12.275437087076908	8.934800447789337	12.812042393641308	16.205594277062623	13.075793884971446	12.373028040209658	13.472344684697532	12.117657521879115	11.09010863643071	14.448469464503454	12.968352024940998	11.373945347694315	11.133685056998472	13.491546387942481	13.506120111838719	14.364816511883856	12.288274967082947	12.992632771826283	9.967827012755157	11.455956925191792	12.801309367529552	12.674048206432824	12.743515033551866	12.090102314122312	13.173878038735927	12.847934211928827	19.230277715182194	9.89390133949593	10.760723518883877	11.871754171712158	12.392062765633437	10.552780661546572	11.110101956609597	14.289539601322751	12.151546416019398	12.322892899657937	12.179427419712797	10.681275204761864	14.550028685062745	12.220706956873482	12.247688487568238	11.141437150960392	11.636750730574379	12.742183891486663	12.454770612852926	13.626561195247644	13.673046962038452	18.620278489412517	12.493271578268654	11.719473453354974	11.561312376140226	12.764473628330181	11.964456879191	16.987931174794358	11.182122147895392	12.469710668626528	12.372740771728882	16.10145108754725	11.337384409191682	12.490581399634046	11.167277263096858	12.84408097873763	13.480959464434935	12.425331219897362	11.736916053158902	12.142871778716344	12.543350559640658	12.672419151851843	16.0162122386443	12.461146323523904	12.588788897221484	13.450143202180126	10.718819591165996	10.878964159907108	11.451886381069487	10.642619480553465	14.369286684303336	12.837472181193736	11.446850555891219	19.727733265204034	12.960833956964024	13.475585321768135	12.472202107285725	11.887777949667333	11.567203304919522	10.529142150763608	14.122172085078338	11.996821525050043	12.994971007232724	11.117702507980097	12.927732059373618	12.671361896673154	12.01873593682258	13.684531122264591	11.44228033001413	12.455470599823824	14.597214280814947	12.17649421584002	13.096495443712403	10.106692003303955	1	0
11.271129703673356	9.733397319686306	11.15399408577858	13.877802948494526	12.9955855141482	12.737685133343017	12.996497028272065	11.905350449959354	11.735657150512276	17.333763973197875	12.695737099649973	11.433149043978627	11.543369693408758	15.054718954778428	11.647957972401054	13.640014252502597	11.952434495802667	12.586750038001071	10.673212129539554	13.271273989344374	13.379135579293054	12.141303277160464	12.94332131389181	11.256637524885985	16.314407153702113	12.771909147433298	14.574719968440641	12.108831858146603	10.291945180285175	12.523754327584866	12.670459589115117	11.71426902039657	12.686022016726822	14.399490142232601	12.846833246060774	11.486325026147082	11.775525968620443	10.785152933088394	14.192317511795133	12.019782197381288	12.953401266752712	11.083541424594802	11.064253340608477	13.18197203786234	11.429996260972278	12.92323711150685	11.785415937192777	17.280447214512186	12.802775476497136	12.464713804368134	10.4712066002999	12.644842409499034	12.085374714414572	14.576034833497525	11.241425828151433	13.266862058135724	13.070150800406331	12.583346233241029	10.414404201510647	10.498996435831907	11.879242183596709	12.867658481869888	11.254925998182182	10.623266675198751	11.525558566183129	13.261852656863354	12.55018756674136	11.97065209969082	11.251447716804313	14.719988099459336	12.819019628486481	16.177848162534065	9.738988487316156	11.30131121628903	11.070348318166802	10.550756786536395	12.502150767671008	12.83076256323692	10.967660841999685	15.675428872417628	11.389533254922796	13.104075867056192	11.517080386361675	11.606429396498443	13.534613902053055	9.989124096734164	12.16474904330575	12.475416654401988	11.257670051531353	11.381072929012168	11.588531981441648	13.151628549727791	13.27437996822636	12.46523168230214	12.112419178277149	12.002356733736844	15.468936151142413	12.291258090318738	13.478395815882704	14.177047470587336	1	0
12.65767568529125	11.794947912414345	11.438478282379453	12.489635043376007	13.576754236281875	11.9597526373119	14.023692156797427	11.71055312898861	10.657232441056507	10.484495533959862	11.044125120839501	12.695821915373642	12.723385923079212	13.412337606508903	11.242792611448609	10.793053377615347	13.826688928276184	15.247892132905125	13.19129481444786	13.679976488558506	12.761126949702273	14.306786503554898	12.001710087830146	12.171971241915992	12.440859698016201	12.377376364414106	11.351702840034145	10.938006626657307	10.759619945260772	12.44969227405081	13.772407951515234	10.169436081758363	11.359778597911458	12.819379197089107	11.527646786157108	12.955380485467131	13.21748795343609	15.301830885084112	11.68211834940198	13.34553233369544	10.937090716313351	12.15344298419697	11.322573576811951	12.067072188516814	19.11023718426311	11.76412687505573	11.119726842565406	11.6084445020616	16.087841237919633	18.42714948556168	10.716095291700256	11.547553203247674	14.105306945166031	13.249288949178792	11.133869693590889	11.506587878443188	13.887295001723963	14.594239758866657	13.544448085395864	12.243062354235548	11.720436611142366	12.193727097343288	11.075004945377936	10.516016760887165	11.708607865932038	12.42503179062882	12.445125535439468	14.282761360129506	13.149940895675934	12.37270364650493	14.952934095310772	15.146586486420874	13.65394915795924	15.41237759589789	15.062582037887246	12.880614453075898	12.24658325215667	12.540134559213444	12.776188110573608	11.979829595726153	11.640894631392014	11.845532025242964	12.411643454368724	14.070756485438187	12.405374639155061	13.512595792429561	11.972212034547315	12.046026413015925	12.664922934410173	13.132291225241946	11.686011879454625	11.87737628670391	13.158825135495883	12.310669884900921	15.433160209088815	9.515755683902594	15.327049851509003	13.79337192938478	14.358671575265548	11.951578258233077	1	100
16.247638133919978	13.949357383115016	11.088012959551987	13.142802913930447	9.861840017164257	12.124701942955728	12.685097268483403	14.191305970081888	13.435178797296032	12.064915041773391	12.207072832989565	12.326155922957785	12.240571531558416	11.518539499059012	10.655581689510662	11.539072233198457	11.667093377459754	12.367343877761968	19.91269858014288	15.674238736649393	11.867391033991169	11.468354070416828	12.922195960998124	12.028189809598432	13.788559953426105	12.966927729014454	12.544797665452315	11.930427042706224	13.666291491224554	11.652605924659706	18.367528620016465	11.532209816288768	11.87294172128605	12.703484917745579	12.221396231055241	11.605817149777447	12.2643987527747	14.442053390592879	10.390480959978511	12.22375621683861	12.279195246305306	10.347582006253978	11.924978276891977	11.685089247480606	13.442615608247475	12.696309947655529	10.473558954714704	12.034457500561642	12.282603499631495	12.830570015504346	11.012824961174392	12.160349922227224	13.906871511182088	12.419011121765907	11.725427717093972	13.033669625667665	12.373466600399313	12.082952188171056	10.040189991252081	12.224022878506956	11.228188247170968	12.868455864917806	11.726857803552834	12.495837237450274	12.579701765741254	11.380428913922351	11.456806160182795	13.6187233171532	12.258134008598647	11.577955734395188	11.856551735808463	13.87855514220326	16.528423707150935	12.425317866659872	13.08383073585693	11.35701670689157	12.051984010070656	12.469386258030942	10.82201824168468	12.120062066696525	12.045856829993438	13.577233177265116	12.958327315961224	12.106398860853156	12.286144142101167	11.381053838252011	12.088109902310277	11.94026975987327	14.056610103330978	13.710896335543953	13.220273537011817	12.220327681531979	12.400263894486304	17.949649537226364	14.220813043997959	11.965921841982379	13.053816764119775	12.749951638105575	15.006076697077189	12.263016427716078	1	200
13.928239575913082	11.75013127506951	11.285492897167702	11.9730009182135	14.994567189683682	15.920738244934817	13.171101733936048	12.633300143606217	12.463545969744784	11.556340796027714	11.373714176645889	12.157108016483976	12.70476732454698	11.060061396690154	14.426263396572603	14.612406920664714	12.615327104664972	11.556339795019666	13.098926908863119	12.02309309557497	11.574550253760762	16.48761703383897	12.15180935528215	16.225049148997325	14.089742099160928	11.829890672203216	13.807566185623724	13.413708428988063	12.783269113484407	12.929544069649591	13.624208153141602	11.01528884496331	22.687013746298643	16.01306637672417	9.919564030070395	13.824683625009925	13.179441781643979	12.13675017320755	12.038957342701032	10.497535074294841	11.74325711130528	14.319094107632406	11.549149851991503	10.639884905276672	11.137527506795202	12.442009624211558	11.081413690237184	11.314755440515572	11.189030204383792	10.385653796031797	13.212698553733174	12.222246848128524	12.325010078612515	9.542180700322751	16.9018413264733	11.796358202209584	10.889796242020102	11.472421467269266	9.91176171921041	12.482656728130111	14.492382877263866	10.92198431747952	12.517142095689561	20.260857046172394	14.475741183964816	12.294719809232129	11.61786053847377	11.796027058373838	14.457307880463588	13.100782272649992	17.897746655666502	11.472480025326183	12.04538092381812	12.508062710466394	13.357175874844597	12.202841641272403	14.89792646364296	11.973908123509208	14.87711209107803	11.96284256113135	12.412901309428447	12.666675119185316	11.961783774665985	12.046217280524543	11.922676312868864	11.851138686488857	9.80585554029976	11.9660452742017	13.156244502089002	12.00500170572443	10.773484055198542	13.436000624763148	14.746412047161536	13.221256219068641	10.837544197497829	12.997974264741012	13.375597380180068	11.686332960459179	10.414484529693134	12.463830235608324	1	300
12.973599145635186	10.449483439816907	12.131848200433902	13.225511743588996	11.431653495537946	13.291493708016727	23.541180846320216	14.858275020386365	12.050984683320166	10.925718300786272	11.140521397590032	12.513269370397612	10.624780084621799	14.744341544123156	12.45658072467308	18.041960425026634	15.04614462760923	12.472109155629006	11.970255003530953	11.267327620469327	12.511905453073357	12.864620981545878	11.512302993650197	11.758124105659297	11.926326546619844	11.298804887222227	18.930167022598113	13.685796546055178	14.669694205562159	12.925997672756903	13.613427154510125	9.435517256224447	12.743396189647514	12.911429667813014	15.659565314892028	14.403063883929246	14.628353159222014	14.146600523626216	11.221839238584405	12.991531882419453	12.180457961113973	12.267264347769737	12.372743141308236	11.725135526257246	11.49793668798931	11.952026472542125	16.951345150168294	10.922906685731478	11.322592225484184	12.935590873554789	12.050571338702241	11.248561077541405	13.765727602291316	12.468695830482817	11.88907847331543	11.859218309922136	11.231990782967571	13.809730178377063	12.882530830134003	12.04686215573279	10.052058201124517	11.942301121586741	12.689004605579768	13.11931211634966	12.46956488012166	11.087917325463044	12.099882237676267	11.807007978305963	13.598310623142126	19.798469428782393	12.973971968037372	13.409417942228277	11.497993478174584	14.404297468033203	12.445047302543298	14.420437484348312	12.691794155017753	9.938998183929764	11.95705191989193	11.032047745042648	12.202523830279445	12.822522970948581	12.21157927590517	10.567489414564783	12.672022811899655	12.126210939872786	13.440337811486236	12.87128749522445	10.938115116485585	10.54605148861575	11.382070453169339	10.963596452430474	11.331534104175791	12.310745211124525	24.092486582280795	13.119101220116159	13.87968023647068	11.918721191549333	12.254557648471355	15.294962320047286	1	400
13.324234140221188	11.595984470533221	12.113707292460104	13.46397575099252	14.257704525332844	11.150989932856174	12.408537272668402	13.715183093519078	11.879127943910357	13.204383801877091	12.311137818247264	14.067782053402599	11.35768736978986	13.715347586495088	11.469330019198944	11.306410495921659	10.73392544903496	11.860377986557177	11.55342153988879	11.232577995911004	11.78821038171119	10.641149143638891	13.029918049668993	13.485171163586827	14.919989734368865	12.393785818959001	14.30677211586262	10.25709834156834	13.655944711251967	12.467292805258063	13.850087610531272	10.88237680499891	10.476926129912655	13.649480828732528	11.36428436063844	12.18764030232643	10.485118568214022	12.253231716230397	14.611926508547338	15.737785467887653	12.696243922950265	12.070831899608223	11.37394935027813	12.974146856160834	12.231976228193734	10.786016705877719	14.303510371673662	13.559767530005843	12.555926732485098	14.162538777062847	12.025219351483612	12.004200322565396	12.557465327336466	13.200698830942342	11.648494639514144	17.665581283367583	12.875483669994548	10.517892292235098	12.78989619199128	11.304956122958428	10.528833020767179	11.086669998439092	12.309463071160266	13.713397533925793	11.849233490456188	11.916378063756323	13.286240314719691	13.167241267804126	9.34169132384075	12.237806597145907	13.211161162686585	11.644717397300921	12.272754601190377	10.440704723275214	11.431997600777533	13.87018265981638	13.225359189528891	11.69632260202083	11.660757220369877	10.191190298649193	12.558194678777735	14.087545563673748	10.946763304251775	12.731422887233615	16.325086296990634	12.685483549932913	12.207029006593343	11.827329996579074	12.29762162465746	13.895760364635468	13.0879641390019	12.25064075419411	11.82163019742499	14.687634892722917	9.819103260600171	10.746989598166587	12.020000873108486	13.077336385847666	11.826536506196419	13.140777639582605	1	500
11.097737791767429	12.484454689832557	13.20186987953803	12.472781912654089	10.276622373252128	10.799132701347048	12.434691596784575	12.958724183291416	11.309827987615483	11.010016254984457	12.309813150898357	10.650920614644743	11.485451797495685	11.372155844624631	11.930282216937973	12.640012548646226	11.482764752152086	11.262805253294745	12.383597770672676	10.837543627717572	11.827292591793581	12.849142591499154	11.707490680169183	12.602791806018077	15.18351119116065	16.146168086332658	11.994991771532849	12.00233663157416	11.986876473421134	12.845957846721019	11.099891544657314	13.116824188541905	15.362134797010139	12.045236137964903	19.92673279360248	11.655988591589383	11.176479232827774	17.01333245618629	12.734008103296302	12.14628172072302	11.990549871173119	13.883929553773301	12.718338249405233	14.646202889155544	12.522028862086902	8.903624282688256	11.449135010650815	11.437250227963967	18.628965396412703	10.87957854000853	12.774334504517915	15.093724274909302	15.47466481771311	12.057923866717342	13.97407205255862	14.711787350910479	11.72455057167821	11.43366203161172	10.611126762678587	12.226703290734116	11.988609340891381	12.221450318936705	11.548509965442513	11.048420204961976	14.100408998660562	12.292924929128185	12.351361115422465	14.2321101197533	13.062039524242545	13.054048628196142	13.809869265284748	11.912949898261514	13.8718252344097	11.231404734547988	12.417293741543979	12.835568314722087	14.471963222886783	12.962567484235997	12.271997643072133	12.207776051567238	13.035431404083349	12.293020613411912	13.30962216197248	12.033490029319527	11.839152775954172	12.440337405347659	13.122145094002548	14.347035700663127	12.51004761467898	11.197687908674991	13.213494670988275	11.417454598827588	12.460942124939013	10.518376510009533	11.674734052477241	12.627886365555145	11.272251397546192	14.668433114570153	17.769890402313926	14.363065419369851	1	600
12.658458317721523	11.873216898885573	13.565014067494303	11.742014560309732	14.0835010347216	11.920411347017147	12.301178847107648	12.374478101192931	14.480709419658726	10.055907801945823	13.072033745950295	11.57807124076989	10.417441674654611	12.74157730232582	12.268465480962641	12.118753695221484	12.90811065110191	10.413133786411064	13.797679084729133	12.433143945295448	13.358999630160096	11.498227053201349	13.27144396657177	13.098527592439499	10.792189157716573	13.060997621210241	14.26235178784424	12.381541818826143	13.26391210684654	12.393162585419311	11.52458821381859	12.828230354452062	12.196348689052607	12.747511034085539	12.827444060104327	12.243812071446625	13.042279840491467	10.96373061078621	10.556186540685019	13.830150100365362	11.408675871034909	12.783419858040936	12.873347610451653	12.733069413238375	15.027118736798819	13.207047800493626	15.312763564122116	11.366936628703828	13.004134400455648	10.964291834187657	11.319104648208327	12.11107022041066	11.433806610025403	12.226661579986628	11.24116931509885	10.407383474831086	13.309702300339382	11.212900443215164	14.062628859959611	15.778385450977986	12.471779193427754	10.912790116250095	14.854600116311733	11.5591629271888	12.552850598199338	11.770727917527424	12.974578213218516	14.413142014655252	11.915829690657393	11.613490114366027	12.572466244900056	13.426109703248532	11.531432042415096	11.365636499288154	10.079713884790687	11.492683883969582	8.763660266838693	11.348731131157688	11.588057753552478	11.56103744542447	11.02618989893848	12.266303331135475	13.532678757375466	11.262175190387746	12.423891024889931	11.746291619546037	12.242353216374232	10.299280063226675	14.335225705398148	12.063292684225011	10.757657910109565	13.846433682977032	10.431768534252997	12.066462435598954	12.57770393868155	13.686848009907386	11.890628201818606	13.640082457215316	13.262897124533588	11.363238212232291	1	800
12.712395870997083	10.559461404544834	12.12552943182066	11.344782223199937	13.221276352933007	11.663001843724919	9.819575837800794	11.733910804709227	13.866218736915014	11.961168662313467	14.43660250868339	11.184689458603449	12.336660876544443	11.557709817156173	12.586415227741512	10.87748688141323	12.753087389986309	11.048370865982987	12.988182319997799	11.745481843390646	13.258248790765006	13.623969495895556	11.953401943622485	13.150987440881526	12.947663355549464	12.106890661055619	11.519450604478084	12.027114885998198	10.921858471086615	12.247960527638968	12.128931468991782	13.167057657922587	16.126633095281125	12.472587187118117	11.75846192214328	11.891261510284142	13.842248379851736	14.142747751036747	11.363702584621706	17.626829812388078	10.570085175667618	11.153126901096252	10.862145191673136	12.053846804510151	13.18317160610924	13.499581436662883	19.11688050905234	15.600726169493532	14.874030827873058	10.343150754788052	10.933512263418859	18.175662017974826	14.67975314896294	10.176529703004512	13.06676113759419	12.907977127337263	10.995950838958127	13.209668348714043	11.290299879524795	13.449756026630837	13.316908095857226	13.940374537112628	11.464652861476836	13.129717534292416	10.274600806328019	10.774021821724387	10.648744877712772	10.162932565330852	12.65786047154961	12.244800330168918	10.471128107065848	12.482699877866784	12.528926849328153	14.21825033699387	13.20595829855821	13.687236412148206	12.01700149346226	12.737113820659001	12.606469198750029	10.633733934084066	11.907459550007045	13.626672070490907	12.756847753600672	13.061010421665689	13.357355243014945	11.417043277150544	12.84037692985917	10.487175266249617	13.382876546697057	13.381757014487153	11.488729175666544	12.808377393116974	14.505187195513527	12.861379815078715	13.40438181944828	12.088021473208633	13.929835883517532	12.623751757093896	11.015304059801228	12.147785806346802	1	1000
