12.351953011438308	1	0	100
12.486173021059713	1	0	100
12.764112851000213	1	100	100
12.61015240929179	1	200	100
12.667236429079857	1	300	100
12.52940362606376	1	400	100
12.618765434374788	1	500	100
12.642885578897394	1	600	100
12.342675031294707	1	800	100
12.995791637813383	1	1000	100
12.62797451122176	1	1200	100
12.402216868056634	1	1400	100
12.416951532165374	1	1600	100
12.59329985562315	1	1800	100
12.563001121622783	1	2000	100
12.427749814514634	1	2200	100
12.358774922111941	1	2400	100
12.505867142035875	1	2600	100
12.109187475392934	1	2900	100
11.731968882893671	1	3200	100
13.328265269629247	1	3500	100
13.47539933680345	1	3900	100
13.555475860018976	1	4300	100
13.035372817351874	1	4800	100
13.201967475559925	1	5500	100
12.96188896493216	1	6300	100
12.35213224191911	1	7100	100
12.880745716892466	1	8000	100
12.68439128927177	1	9000	100
12.089429619514329	1	10100	100
12.482907258131972	1	11300	100
12.977573388078426	1	12600	100
12.851275433246354	1	14000	100
12.913602487420436	1	15500	100
13.084539685940147	1	17100	100
12.82962443350109	1	18800	100
13.117349971555274	1	20700	100
13.534551719303002	1	22700	100
12.161788666286073	1	24800	100
13.242493292135157	1	27000	100
10.399194663459928	1	29300	100
11.208691857275014	1	31700	100
12.388312872019391	1	34200	100
14.751191503529954	1	36800	100
14.920923791690969	1	39500	100
14.083128391079557	1	42300	100
14.124286679966469	1	45200	100
14.235169740275124	1	48200	100
13.43059500074369	1	51300	100
13.220770166964826	1	54500	100
13.192977960189838	1	57700	100
13.004569272641591	1	61000	100
13.37573167321111	1	64400	100
13.252822492255056	1	67900	100
13.229935087344868	1	71500	100
13.783613900948598	1	75200	100
14.19149294292415	1	78900	100
13.15811715287498	1	82600	100
12.518178359145198	1	86300	100
12.847567843079021	1	90100	100
14.279783620293179	1	94000	100
12.848101495116195	1	98000	100
11.945829011005051	1	102100	100
12.231805816830907	1	106300	100
13.031869205736859	1	110600	100
12.610600001245887	1	115000	100
12.056084623377263	1	119500	100
12.397758044230166	1	124100	100
12.077033978403286	1	128700	100
13.52130114793738	1	133300	100
14.299677643290147	1	137900	100
13.86524123242938	1	142600	100
13.16109563278443	1	147400	100
12.311601586738641	1	152300	100
12.809623741579731	1	157200	100
13.1512896730349	1	162100	100
14.510993299505579	1	167100	100
13.98564898169524	1	172200	100
12.982142233302099	1	177400	100
12.848951582401366	1	182600	100
12.199628426284526	1	187900	100
11.783339776162785	1	193300	100
13.759428790783266	1	198800	100
12.978460605198135	1	204300	100
13.589510703289738	1	209800	100
12.236749264614213	1	215300	100
13.421385947129686	1	220900	100
12.014314025541156	1	226500	100
10.823293399645257	1	232200	100
11.489693961839887	1	238000	100
12.285250772973502	1	243800	100
11.917876587664988	1	249700	100
11.357988465053579	1	255600	100
11.995449584686613	1	261500	100
10.92247245244508	1	267400	100
11.637089130167016	1	273300	100
12.893700342089964	1	279300	100
12.143898121674038	1	285400	100
13.682212455027823	1	291500	100
13.837898392502295	1	297600	100
13.82376906940337	1	303800	100
13.052652524282395	1	310000	100
12.291815334544788	1	316300	100
12.428434283059874	1	322600	100
12.45781539319974	1	329000	100
11.457138861735325	1	335500	100
11.680640563544962	1	342100	100
11.578140797682847	1	348800	100
11.231967136817964	1	355500	100
12.323698980972342	1	362200	100
11.596638694400205	1	369000	100
12.486592228412828	1	375900	100
11.348391131014443	1	382900	100
12.879189596614133	1	390000	100
12.044265115476001	1	397200	100
11.966523327775707	1	404500	100
12.743417257281486	1	411900	100
12.717122018052516	1	419400	100
12.504630085263408	1	426900	100
12.33467636394309	1	434500	100
10.92904701105757	1	442200	100
10.575017213577759	1	449900	100
10.946402609206197	1	457600	100
12.479513075368565	1	465400	100
10.732043776587693	1	473200	100
13.4097700458985	1	481000	100
12.464672118676406	1	488800	100
12.867747773131693	1	496700	100
12.539592623636842	1	504600	100
