11.739122151306974	1	0	100
11.765434613378101	1	2048	100
12.551633766115645	1	4096	100
10.894770291470275	1	6144	100
9.873292712130665	1	8192	100
11.42634740237804	1	10240	100
11.680915380862539	1	12288	100
11.673929715340542	1	14336	100
13.439991222163044	1	16384	100
13.831775265036436	1	18432	100
13.6436637207155	1	20480	100
14.112711834695265	1	22528	100
11.902314451172835	1	24576	100
13.669809000224411	1	26624	100
13.424339633501114	1	28672	100
12.536077059533449	1	30720	100
13.302424361265034	1	32768	100
12.140678595219939	1	34816	100
13.10768167085798	1	36864	100
13.287996181842312	1	38912	100
13.12451465170473	1	40960	100
12.823019758316066	1	43008	100
12.592416433022649	1	45056	100
12.889283359032328	1	47104	100
13.361584964119322	1	49152	100
14.176760990972987	1	51200	100
13.5893398820127	1	53248	100
12.672199746076698	1	55296	100
12.90554939538835	1	57344	100
11.399979258984978	1	59392	100
11.029462997498264	1	61440	100
11.508733959265264	1	63488	100
12.739398156075108	1	65536	100
12.117996411442384	1	67584	100
12.519674689099599	1	69632	100
12.503656876041328	1	71680	100
11.777119052121973	1	73728	100
12.691745771650346	1	75776	100
13.026016072029414	1	77824	100
13.000386862979848	1	79872	100
13.422678740480714	1	81920	100
12.397400917650138	1	83968	100
13.314452807496343	1	86016	100
13.896261343398791	1	88064	100
14.03279872363345	1	90112	100
13.115709661534606	1	92160	100
13.933113855965878	1	94208	100
12.316280529733945	1	96256	100
12.924080197048772	1	98304	100
14.25279124731905	1	100352	100
14.672802812605944	1	102400	100
13.51514607489964	1	104448	100
14.141099661008056	1	106496	100
12.396195699721282	1	108544	100
12.142385228982919	1	110592	100
12.460777911101125	1	112640	100
13.372112108540874	1	114688	100
13.720545780531381	1	116736	100
13.851537577757052	1	118784	100
13.426312438068074	1	120832	100
13.611053699814214	1	122880	100
14.060483322743485	1	124928	100
13.244747418178676	1	126976	100
13.835996106645277	1	129024	100
13.910428440209703	1	131072	100
14.286363026396184	1	133120	100
13.632479867115597	1	135168	100
13.318529459135757	1	137216	100
13.291538886440522	1	139264	100
12.075558868156575	1	141312	100
12.82571395272224	1	143360	100
13.351309911594942	1	145408	100
13.238061844204074	1	147456	100
12.31304172529934	1	149504	100
13.519736716595018	1	151552	100
14.064624800868149	1	153600	100
13.825187743138112	1	155648	100
13.601267562001	1	157696	100
13.926124363277413	1	159744	100
14.206152504679599	1	161792	100
12.899538575990332	1	163840	100
12.45543635218446	1	165888	100
12.23431466926795	1	167936	100
11.38011089036079	1	169984	100
11.594862160505237	1	172032	100
12.258352976665753	1	174080	100
12.268207693122006	1	176128	100
11.87663868812329	1	178176	100
11.596827231536874	1	180224	100
9.64915067793499	1	182272	100
10.255276599421359	1	184320	100
10.237478920397482	1	186368	100
11.351082801180551	1	188416	100
12.22880362895927	1	190464	100
12.54524780915901	1	192512	100
12.990756864734946	1	194560	100
12.130923421139713	1	196608	100
12.967912507360433	1	198656	100
11.980524980423075	1	200704	100
11.53135714577215	1	202752	100
11.83143650843296	1	204800	100
12.985441254906572	1	206848	100
11.508651615440556	1	208896	100
11.59165931623685	1	210944	100
11.214313305295216	1	212992	100
13.02056844033023	1	215040	100
12.92529073539956	1	217088	100
13.312308528210435	1	219136	100
12.520061668476933	1	221184	100
11.92431524576279	1	223232	100
11.084969956986438	1	225280	100
11.715466635537283	1	227328	100
12.344787574647139	1	229376	100
12.563558046004806	1	231424	100
13.158152324603636	1	233472	100
12.85069160577443	1	235520	100
11.607842452181021	1	237568	100
13.042274331119206	1	239616	100
12.260553630741851	1	241664	100
11.837249447417095	1	243712	100
12.216263757541533	1	245760	100
13.225757183561763	1	247808	100
13.031552786630964	1	249856	100
13.143226307862367	1	251904	100
13.166084588824624	1	253952	100
12.45143288417746	1	256000	100
12.95280084251271	1	258048	100
13.444052393964041	1	260096	100
13.1191309918866	1	262144	100
12.519863652851205	1	264192	100
13.579756974043862	1	266240	100
11.288351482174878	1	268288	100
13.048055303880362	1	270336	100
12.410876339782625	1	272384	100
12.411019187106577	1	274432	100
11.256957145127073	1	276480	100
11.088590257256184	1	278528	100
11.179828506422952	1	280576	100
11.618804410158615	1	282624	100
12.384141776904327	1	284672	100
12.708925656055428	1	286720	100
12.986821521943064	1	288768	100
11.908392852537636	1	290816	100
12.077970900832904	1	292864	100
11.419268789343002	1	294912	100
10.958310377063281	1	296960	100
11.894545088696423	1	299008	100
11.92202386302338	1	301056	100
10.930739316264578	1	303104	100
12.096320282845781	1	305152	100
12.088436588632344	1	307200	100
12.579111763014502	1	309248	100
12.486925958266509	1	311296	100
12.449531503742897	1	313344	100
12.725131257839198	1	315392	100
12.594850929491281	1	317440	100
13.207879748749187	1	319488	100
13.139789509022435	1	321536	100
12.890913050400751	1	323584	100
13.312302862064946	1	325632	100
12.528862208932267	1	327680	100
12.173653494957735	1	329728	100
12.987803340313432	1	331776	100
12.515750096181241	1	333824	100
13.077178283774172	1	335872	100
12.533846751995874	1	337920	100
12.43329783453968	1	339968	100
12.872859690697391	1	342016	100
12.687046120215404	1	344064	100
13.317687516002826	1	346112	100
13.030376025281646	1	348160	100
11.060951802727086	1	350208	100
11.663934075463608	1	352256	100
11.41360396302887	1	354304	100
12.592836658282131	1	356352	100
13.151657387712241	1	358400	100
12.595109458204526	1	360448	100
10.304591012056138	1	362496	100
11.212061762991645	1	364544	100
11.789010896974037	1	366592	100
11.26594477020531	1	368640	100
10.9594963856387	1	370688	100
12.025643689569076	1	372736	100
11.820599731085206	1	374784	100
13.397337949707492	1	376832	100
11.97154567749486	1	378880	100
13.293387581694672	1	380928	100
11.685303019326756	1	382976	100
13.285590687965938	1	385024	100
11.183882398754108	1	387072	100
11.619761116554212	1	389120	100
12.741733427711388	1	391168	100
12.86182686092265	1	393216	100
12.662840039834819	1	395264	100
12.863916065344547	1	397312	100
12.967391282403396	1	399360	100
12.180791996613884	1	401408	100
12.724437899650262	1	403456	100
12.428903600918723	1	405504	100
11.808017297451459	1	407552	100
12.24046643445071	1	409600	100
12.90209476132029	1	411648	100
12.647771237251797	1	413696	100
13.743951768408179	1	415744	100
13.386112607745037	1	417792	100
