12.54924289550575	1	0	100
12.49426500467872	1	0	100
12.269234933253665	1	100	100
12.755619586484555	1	200	100
12.733819300891499	1	300	100
12.359694574812654	1	500	100
12.50233042826796	1	700	100
12.244380442591448	1	900	100
12.271109482400513	1	1100	100
12.487673725305974	1	1300	100
12.38969550327439	1	1500	100
12.423321539264888	1	1700	100
12.735355971566408	1	1900	100
12.591510789773997	1	2100	100
12.509299264121521	1	2300	100
12.46097914454863	1	2600	100
12.732768430452197	1	2900	100
12.906125198855333	1	3200	100
12.95330558699418	1	3600	100
12.513072279724947	1	4000	100
11.725362386771035	1	4500	100
12.33344641075499	1	5200	100
12.61163423481549	1	6000	100
12.502074329097239	1	6800	100
13.208625058239228	1	7700	100
12.710933477371814	1	8700	100
13.039272977120222	1	9800	100
14.080138434218675	1	11000	100
13.465735642520293	1	12300	100
13.164496641394118	1	13700	100
13.41455704324538	1	15200	100
13.692506462385538	1	16800	100
13.796082311048579	1	18500	100
13.931615726618768	1	20400	100
14.194243934318344	1	22400	100
14.321655842136554	1	24500	100
12.865840787952783	1	26700	100
10.21896213103563	1	29000	100
11.388016016257811	1	31300	100
10.478386365356203	1	33700	100
11.145340493752796	1	36200	100
10.88393324708431	1	38800	100
10.867649526418674	1	41400	100
12.810175461187164	1	44000	100
14.290629584306519	1	46600	100
13.842685277072025	1	49300	100
13.034902713707119	1	52100	100
11.337602609664172	1	55000	100
10.699588952836436	1	58000	100
10.741204160152131	1	61000	100
11.933482910134387	1	64100	100
10.277824143640455	1	67300	100
10.744879830614595	1	70600	100
12.51756255605931	1	74000	100
11.654110142546653	1	77500	100
11.955966522553753	1	81000	100
11.964456195971348	1	84500	100
12.649206136397543	1	88000	100
12.149088355713362	1	91600	100
11.891730938922997	1	95200	100
12.861308439895597	1	98900	100
12.039104566801676	1	102600	100
11.206908552218511	1	106300	100
11.77700475223805	1	110000	100
12.19042307917002	1	113800	100
12.470948275156989	1	117600	100
13.201171452618269	1	121400	100
12.40525606716181	1	125300	100
12.61798124196907	1	129300	100
12.077133314990839	1	133400	100
12.115398813717123	1	137500	100
11.982700847549797	1	141600	100
13.883779249967057	1	145800	100
13.027491919851537	1	150000	100
12.319859130167504	1	154200	100
12.764719873033432	1	158500	100
12.248801257109301	1	162800	100
13.807769626190515	1	167100	100
15.121329425039166	1	171400	100
14.011780986741826	1	175800	100
14.419001096590234	1	180300	100
15.347420507739606	1	184900	100
14.881517467429658	1	189500	100
14.004552630191835	1	194100	100
12.825914938392692	1	198700	100
13.487791648193038	1	203400	100
13.758943485548029	1	208200	100
12.331681536593841	1	213100	100
12.368905712223471	1	218000	100
12.981829391226453	1	223000	100
12.903868931091717	1	228100	100
13.253007519243623	1	233200	100
14.994044792411644	1	238400	100
13.72724225150765	1	243600	100
12.95580566002175	1	248900	100
12.376139651954484	1	254300	100
14.36244195398424	1	259800	100
13.351293648386338	1	265400	100
14.100294209532276	1	271000	100
13.918250218164273	1	276600	100
12.666959988777025	1	282200	100
11.875102482144634	1	287900	100
10.840428154891683	1	293700	100
11.622504332378389	1	299500	100
11.247485108410922	1	305300	100
10.55255005030798	1	311100	100
11.137637588086953	1	316900	100
10.56001650235995	1	322700	100
11.98915892975287	1	328600	100
11.831050646634937	1	334600	100
12.865887483030365	1	340700	100
12.486611081774996	1	346800	100
12.89103762251218	1	353000	100
11.96081641916605	1	359200	100
12.878506557746995	1	365400	100
11.164305370874064	1	371600	100
11.171543541935131	1	377800	100
12.708136770985814	1	384000	100
12.46010587943953	1	390200	100
12.440181464288424	1	396400	100
12.667590747295655	1	402600	100
17.027090126395517	1	408800	100
13.212651176793413	1	415000	100
13.50071886490164	1	421200	100
13.75396522669495	1	427500	100
12.966805085409923	1	433900	100
12.860099530270432	1	440400	100
11.91263792197153	1	447000	100
10.801750724618858	1	453700	100
11.92680132017033	1	460400	100
