12.473741837663413	1	0	100
12.582257415903298	1	0	100
12.667870823777491	1	100	100
12.574849908953746	1	200	100
12.65193983170574	1	300	100
12.598302738743536	1	500	100
12.391129428444994	1	700	100
12.626796942332405	1	900	100
12.217372674656147	1	1100	100
12.115106216798333	1	1300	100
12.401453188297575	1	1500	100
12.191069864268307	1	1700	100
12.55423531197919	1	1900	100
12.388135616638015	1	2100	100
12.538928339144569	1	2300	100
13.116086933282102	1	2600	100
12.725073560207996	1	2900	100
12.743283741633386	1	3200	100
12.479952378465084	1	3600	100
12.848195827811459	1	4000	100
11.852671881254444	1	4500	100
12.239708977977557	1	5200	100
12.326467812119544	1	6000	100
12.26284480718457	1	6800	100
12.661447441827608	1	7700	100
12.649423002884083	1	8700	100
13.286393486656129	1	9800	100
14.349574668793952	1	11000	100
13.775965447317416	1	12300	100
12.898287961798447	1	13700	100
13.37432579888591	1	15200	100
13.940879441303867	1	16800	100
13.688404557728374	1	18500	100
14.14945858214762	1	20400	100
14.532708375681548	1	22400	100
13.59574447289679	1	24500	100
12.658343466465727	1	26700	100
10.519851328735463	1	29000	100
11.75196994944186	1	31300	100
10.260926731055712	1	33700	100
11.558469375210409	1	36200	100
10.87183538760656	1	38800	100
11.314301198642575	1	41400	100
13.401803628758623	1	44000	100
13.949384452651381	1	46600	100
13.83808304870714	1	49300	100
12.492121059967083	1	52100	100
10.794835132824044	1	55000	100
10.728320940508324	1	58000	100
10.40383281158808	1	61000	100
11.572576353253528	1	64100	100
10.71561335868745	1	67300	100
11.1469023986121	1	70600	100
12.37014517864602	1	74000	100
11.520590212993705	1	77500	100
11.80123252264727	1	81000	100
11.995338500861102	1	84500	100
11.826125110628036	1	88000	100
11.834870300658299	1	91600	100
11.86672248695773	1	95200	100
12.906321102282064	1	98900	100
11.563046627420563	1	102600	100
11.10995169523342	1	106300	100
11.330145090255712	1	110000	100
12.497638663131077	1	113800	100
12.316903719189531	1	117600	100
12.810595303864995	1	121400	100
12.3113038543468	1	125300	100
13.046051118486714	1	129300	100
12.557952646037315	1	133400	100
12.107765974644911	1	137500	100
12.432509738496508	1	141600	100
13.589438974732765	1	145800	100
13.189035503635136	1	150000	100
12.305895669270708	1	154200	100
12.651344766888048	1	158500	100
12.553329102985588	1	162800	100
13.377381317462188	1	167100	100
15.08027826703349	1	171400	100
13.914773537637473	1	175800	100
14.551238504976736	1	180300	100
14.68647926935002	1	184900	100
14.169879308191113	1	189500	100
12.77160106269731	1	194100	100
12.970901564619657	1	198700	100
13.002811653722054	1	203400	100
13.64269337224829	1	208200	100
12.120784360515625	1	213100	100
12.210064997375223	1	218000	100
12.883594322226383	1	223000	100
11.75480503265367	1	228100	100
12.824747547480028	1	233200	100
14.053162446220835	1	238400	100
13.852136965044828	1	243600	100
12.846744519131686	1	248900	100
12.437716533833	1	254300	100
13.583445205853877	1	259800	100
13.354353625252127	1	265400	100
13.220355851422818	1	271000	100
14.41767674929146	1	276600	100
12.650507684760443	1	282200	100
12.613303461339342	1	287900	100
10.198108063454166	1	293700	100
11.418856600545501	1	299500	100
11.222466858865534	1	305300	100
10.307926404810845	1	311100	100
10.795213164664267	1	316900	100
10.347784036975748	1	322700	100
10.772698846220232	1	328600	100
11.516480125863957	1	334600	100
12.345601192688319	1	340700	100
12.578854482145166	1	346800	100
13.359236088669736	1	353000	100
11.983708449387144	1	359200	100
13.062195715713917	1	365400	100
11.497960503016833	1	371600	100
11.594606420671477	1	377800	100
12.532059743481414	1	384000	100
12.017783315443758	1	390200	100
12.731842588658965	1	396400	100
14.109817920296534	1	402600	100
15.428892466080153	1	408800	100
13.536524281061302	1	415000	100
13.679375073950537	1	421200	100
13.453460377767307	1	427500	100
12.275248763321263	1	433900	100
13.104155247194264	1	440400	100
11.581290585763247	1	447000	100
11.374290507268258	1	453700	100
12.357698537562623	1	460400	100
