0.6185230533185286	1	0	100
0.5569221234033709	1	100	100
0.6772667486226085	1	200	100
0.8576536123525713	1	300	100
1.0255472402716892	1	500	100
1.2670956611580118	1	800	100
1.2827745332443627	1	1200	100
1.5395975811696951	1	1600	100
1.6326541081685995	1	2100	100
1.9200775491614832	1	2800	100
1.91206878960697	1	3600	100
1.8488949353111597	1	4400	100
2.3032277563511827	1	5200	100
1.9416726602520569	1	6000	100
2.1498807309062027	1	6800	100
2.3315859953630746	1	7600	100
2.3708595241987784	1	8400	100
2.4253188173053397	1	9200	100
2.5451228515209734	1	10100	100
2.4042328144760776	1	11000	100
2.6828061321583103	1	12000	100
1.9922643269736182	1	13100	100
2.087135762594622	1	14300	100
2.146045358096678	1	15500	100
2.065032769482771	1	16700	100
2.229271994998298	1	17900	100
2.233819116819019	1	19100	100
2.664191383597646	1	20300	100
2.5793701700411527	1	21500	100
2.6582599431436735	1	22800	100
2.858637057006015	1	24100	100
2.7251735853521404	1	25400	100
2.856120038387126	1	26700	100
3.0832890479615247	1	28000	100
3.4324549360581273	1	29300	100
3.44523640798356	1	30600	100
3.7592198632473126	1	31900	100
3.639578842565377	1	33200	100
3.805373035075688	1	34500	100
4.0585982109735985	1	35800	100
4.0799795694968255	1	37100	100
4.233689176355864	1	38400	100
4.1448069966028	1	39800	100
4.027776796379918	1	41200	100
4.237287742611292	1	42600	100
4.044294631193292	1	44000	100
4.225172432416265	1	45400	100
4.281869909186903	1	46800	100
4.239284783153141	1	48200	100
4.222132178925437	1	49600	100
4.340082173360616	1	51000	100
4.130395866285963	1	52400	100
4.290076042606681	1	53800	100
4.358001374808905	1	55200	100
4.461325940790074	1	56700	100
4.213375261132756	1	58200	100
4.295231852396194	1	59700	100
4.318052239260463	1	61200	100
4.3644482906389275	1	62700	100
4.41073399229002	1	64300	100
4.69498810620878	1	65900	100
4.496215855364793	1	67500	100
4.282868990421121	1	69100	100
3.971514307433616	1	70700	100
3.8509643226862678	1	72300	100
3.9900548367580457	1	73900	100
3.9001886436500985	1	75600	100
3.75254788659872	1	77300	100
4.263872392962743	1	79200	100
4.268415322253288	1	81100	100
4.139762073692285	1	83000	100
4.244429985751871	1	84900	100
4.178353283084764	1	86800	100
4.031619733898669	1	88800	100
4.162133670210255	1	90800	100
4.048838949733192	1	92800	100
4.045828763489026	1	94800	100
4.307300372488194	1	96800	100
4.132385673200868	1	98800	100
4.186498980948537	1	100900	100
4.130061197335147	1	103000	100
4.18731380830783	1	105200	100
4.239977029505102	1	107400	100
4.588561300385192	1	109600	100
4.619716524295623	1	111800	100
4.747341178904052	1	114000	100
4.644074810046939	1	116200	100
4.693531812175647	1	118400	100
4.996420729064384	1	120600	100
4.409113069281593	1	122800	100
4.735660238715521	1	125100	100
4.696813425950168	1	127400	100
4.68770590931842	1	129700	100
4.65773227646386	1	132000	100
4.743895642502378	1	134300	100
4.450829480986696	1	136600	100
4.502601112993787	1	138900	100
4.5649872673626595	1	141200	100
4.72742500689767	1	143500	100
4.16783380463581	1	145800	100
4.632288400343464	1	148100	100
4.543478457610717	1	150400	100
4.361785541781616	1	152700	100
4.625947760105548	1	155000	100
4.60520086394428	1	157300	100
4.634328065675686	1	159600	100
4.4055100898519095	1	161900	100
4.371833962644185	1	164200	100
4.4341927713817055	1	166500	100
4.384862296425578	1	168800	100
4.361232633675983	1	171100	100
4.396617948943636	1	173400	100
4.004438889186836	1	175700	100
4.090920246090079	1	178000	100
4.560909641529474	1	180300	100
4.308041786835187	1	182700	100
4.725042296492153	1	185200	100
4.551703676501503	1	187700	100
4.676154586822064	1	190200	100
4.749356078307311	1	192700	100
4.826351791305545	1	195200	100
4.810468536918459	1	197700	100
4.965985085744664	1	200200	100
4.953456015522611	1	202700	100
5.255738910633855	1	205200	100
5.106545784375354	1	207700	100
4.999777634845511	1	210200	100
5.369828312257377	1	212700	100
5.2252822779276515	1	215200	100
5.262155497966501	1	217700	100
5.4489479587639345	1	220300	100
5.235103354107633	1	222900	100
5.251503586302749	1	225500	100
5.540390529041727	1	228100	100
5.888406667936887	1	230700	100
5.6935978591342975	1	233300	100
5.148253906954195	1	235900	100
5.692451917630357	1	238600	100
5.267238526788019	1	241400	100
5.274569563471789	1	244200	100
5.674106172026891	1	247100	100
5.279958261063755	1	250000	100
5.457840158653351	1	252900	100
5.507202240887027	1	255800	100
5.775868710568357	1	258700	100
5.479583248699442	1	261600	100
5.330776747683313	1	264500	100
5.615378285513319	1	267400	100
5.769899604375447	1	270300	100
5.6750353116953205	1	273200	100
5.63417253988757	1	276100	100
5.409026006482991	1	279000	100
5.560419991851184	1	281900	100
5.605965198897548	1	284800	100
5.63794970803858	1	287700	100
5.758733907349969	1	290600	100
5.969111011430471	1	293500	100
5.7542883659373105	1	296400	100
6.088081340851934	1	299300	100
5.891599402891345	1	302200	100
6.137519389489541	1	305100	100
5.91827029830251	1	308000	100
6.3337541570770535	1	310900	100
6.225646643303394	1	313800	100
6.210046924976582	1	316700	100
5.950495816077081	1	319600	100
5.854203447003206	1	322500	100
6.065603253687615	1	325400	100
5.4777563950392265	1	328300	100
5.538356727966183	1	331200	100
5.415123441463899	1	334100	100
5.582452673941231	1	337000	100
5.512547708752134	1	339900	100
5.3969158716821335	1	342800	100
5.718915893179214	1	345700	100
5.656099254710705	1	348600	100
5.732362585009657	1	351500	100
5.721297395771464	1	354400	100
5.746361591583668	1	357300	100
5.729645984483287	1	360200	100
6.123981903103819	1	363100	100
6.0669596372082415	1	366000	100
6.023179149460044	1	368900	100
