12.045059251333136	1	0	100
11.88484898732728	1	100	100
12.186929211458768	1	200	100
11.53921508011313	1	400	100
11.877180508073252	1	600	100
11.537450236298701	1	800	100
11.245459057713974	1	1000	100
11.993363549923101	1	1200	100
11.968637803546446	1	1400	100
11.788533772507243	1	1600	100
11.853324414125225	1	1900	100
11.822526502788229	1	2200	100
11.906793598084368	1	2600	100
12.598087359138129	1	3100	100
12.777570017772161	1	3800	100
12.51107225139085	1	4500	100
12.72038436894829	1	5200	100
11.925528409599012	1	6000	100
12.738206323074271	1	6800	100
11.949220155266453	1	7700	100
11.847748785851358	1	8700	100
12.37752264308307	1	9800	100
10.903922319000214	1	11000	100
11.61630571617229	1	12300	100
11.586014950042092	1	13700	100
11.985298024808962	1	15200	100
12.032062395575254	1	16800	100
12.919491443701176	1	18500	100
12.469585310998346	1	20400	100
11.713337646360634	1	22400	100
11.600892938300769	1	24500	100
11.814081728565597	1	26600	100
11.486385305523976	1	28800	100
11.145902117319697	1	31100	100
12.138897189909507	1	33500	100
10.949479888687533	1	36000	100
12.368833068063177	1	38600	100
11.437126639667186	1	41200	100
13.095471527041884	1	43900	100
13.243149096408667	1	46700	100
13.376353404206727	1	49600	100
12.826357450132281	1	52600	100
12.495315723043136	1	55700	100
11.539860267511951	1	58800	100
11.959845710879106	1	62000	100
11.100243366027104	1	65300	100
11.326239781040393	1	68700	100
10.994627438225379	1	72200	100
13.987695122181801	1	75700	100
12.368625949096414	1	79200	100
13.477034409008914	1	82800	100
12.42042440084662	1	86500	100
11.712707932622012	1	90300	100
10.458773786778941	1	94200	100
10.044275432606737	1	98200	100
9.990920311045445	1	102200	100
10.404405930467783	1	106300	100
12.226813504739928	1	110500	100
12.380389380557117	1	114800	100
11.804778975656104	1	119200	100
10.879498479277697	1	123700	100
11.658074131075553	1	128300	100
11.977500303223621	1	133000	100
11.383391952232625	1	137700	100
11.496813317171434	1	142400	100
11.424426263033315	1	147200	100
11.64098489771186	1	152000	100
11.716850310459611	1	156900	100
11.611126727955055	1	161900	100
12.620895102234895	1	167000	100
12.673287003333325	1	172100	100
11.979181080102057	1	177300	100
12.788622591423467	1	182600	100
11.997185998926737	1	188000	100
12.45151426649549	1	193500	100
11.892741209385578	1	199100	100
12.720902099958256	1	204700	100
12.611266843474905	1	210400	100
11.657131615249074	1	216100	100
12.688740740901176	1	221800	100
11.62992181821408	1	227600	100
12.240190328495132	1	233500	100
12.374159311548153	1	239500	100
13.095631850938595	1	245600	100
11.549669010433867	1	251800	100
13.914934185994461	1	258100	100
12.880038727757045	1	264500	100
10.43299646199906	1	271000	100
11.473702094459092	1	277600	100
13.673231861562424	1	284300	100
13.770730656064636	1	291100	100
12.904190490793246	1	298000	100
11.940948909039271	1	305000	100
12.210288620721919	1	312000	100
13.659335221488892	1	319000	100
14.386171305562316	1	326100	100
12.63039525729078	1	333300	100
14.057454977233109	1	340600	100
11.260823178085648	1	347900	100
13.828533730020345	1	355200	100
12.358241581740664	1	362500	100
12.612179551265527	1	369900	100
10.797516068684176	1	377300	100
10.553120089099393	1	384700	100
13.706401664274814	1	392200	100
12.60901276190894	1	399800	100
11.761817432103905	1	407500	100
12.320258274341354	1	415300	100
11.707116592347672	1	423200	100
13.410198543922583	1	431100	100
11.970486359599793	1	439100	100
