12.092937594262748	1	0	100
12.54303519117489	1	2048	100
11.804356204823632	1	4096	100
12.100191563195706	1	6144	100
13.068864700482044	1	8192	100
13.71345355415295	1	10240	100
14.43582923029476	1	12288	100
11.561921451210004	1	14336	100
12.535819427806437	1	16384	100
11.682743133898253	1	18432	100
12.567197643585983	1	20480	100
13.832806841406436	1	22528	100
12.878790600289124	1	24576	100
12.936050215994845	1	26624	100
14.132681723723387	1	28672	100
13.837035015390603	1	30720	100
13.995985863244488	1	32768	100
12.791450429110046	1	34816	100
13.10683411818286	1	36864	100
12.76107265630413	1	38912	100
13.020133655108395	1	40960	100
13.03429040172539	1	43008	100
12.316722248586245	1	45056	100
12.949550818017983	1	47104	100
13.810258787775272	1	49152	100
13.510896892732449	1	51200	100
12.996539506145632	1	53248	100
12.904736889088392	1	55296	100
12.305964508844236	1	57344	100
13.032743578511274	1	59392	100
11.39223135234612	1	61440	100
11.956102402882658	1	63488	100
12.302136681808648	1	65536	100
12.802884554053229	1	67584	100
12.81125195520237	1	69632	100
13.44736375484528	1	71680	100
13.461802919025006	1	73728	100
13.44244218556432	1	75776	100
12.86281729435541	1	77824	100
13.984485376643109	1	79872	100
13.675315844938657	1	81920	100
13.352760057974326	1	83968	100
13.665352085565138	1	86016	100
12.477151299214572	1	88064	100
13.812451227910614	1	90112	100
12.806044908810723	1	92160	100
13.869040649832904	1	94208	100
12.894172628699678	1	96256	100
12.293706888313134	1	98304	100
11.792924151664549	1	100352	100
12.447523104212245	1	102400	100
12.074653376815588	1	104448	100
12.473050364939592	1	106496	100
12.313132260316875	1	108544	100
12.744268784160699	1	110592	100
12.607611725021815	1	112640	100
13.098520755108314	1	114688	100
12.433097722992882	1	116736	100
12.317005188362355	1	118784	100
13.440853333537817	1	120832	100
14.373388676424227	1	122880	100
13.963822531190843	1	124928	100
13.134647384622015	1	126976	100
13.101892894209874	1	129024	100
13.039865569901831	1	131072	100
12.223460336559418	1	133120	100
12.47753387749247	1	135168	100
12.463188708229097	1	137216	100
13.374612795426627	1	139264	100
13.647992263405332	1	141312	100
13.190398149938376	1	143360	100
13.070606280486034	1	145408	100
12.923986147458766	1	147456	100
13.803927292125577	1	149504	100
12.83321261010483	1	151552	100
11.911068198365108	1	153600	100
10.9932978862561	1	155648	100
13.228174888787951	1	157696	100
13.029713247576758	1	159744	100
13.394439319870111	1	161792	100
12.163721216208609	1	163840	100
12.622693922199945	1	165888	100
12.53514084792043	1	167936	100
13.185487985493744	1	169984	100
12.707686053279952	1	172032	100
13.474281267424837	1	174080	100
13.663442914424847	1	176128	100
13.460724923677525	1	178176	100
13.515091672758825	1	180224	100
13.108921675133999	1	182272	100
12.836401697268528	1	184320	100
13.279659234044557	1	186368	100
13.800458820885181	1	188416	100
13.429969731718693	1	190464	100
13.73012868666386	1	192512	100
13.26489346784939	1	194560	100
13.800633976797588	1	196608	100
12.355136943200941	1	198656	100
12.105919882967891	1	200704	100
11.826343184809183	1	202752	100
