12.970250712879286	10.657705741694688	12.188161871060524	10.473283101420192	11.561464567541575	14.200939685214818	12.015930833713325	13.077982918102515	13.079797681621976	11.20345327495534	13.731826435361231	11.520454188238798	11.602884842834154	12.503435787583271	14.159254736818893	13.194649435567367	12.859323964581142	10.266764402106496	10.806698956500368	12.597997047823887	10.237295265818839	10.001894758344198	13.849885539560217	13.457978452817446	13.794832691991392	12.844748701925296	12.604897917693643	12.808145330441452	12.996864822978504	11.75362610218787	12.336267283628796	12.073515868526282	12.751904794615934	14.220684756554023	12.809536491189261	13.247311796118236	11.270261621746796	11.592624352938275	11.074004139566096	12.130207192645722	13.0101151027575	12.01408530929676	12.376271804221187	9.816165686780751	10.449677710012569	10.493779820031742	13.945951326040205	12.400640253477865	12.206693673452007	10.835743765685237	13.828561078066844	12.096525433052907	12.048412856795373	11.227382178001058	11.895048076722349	11.273297779608933	12.573580586918098	10.11257947544338	12.042860280945105	13.537355971748678	11.163718586409145	11.606129063968865	12.04016864441131	11.830099021521066	11.976206856309984	12.25857139884377	8.795539333716581	10.104084836150918	8.630988016758064	10.830927862297871	12.762837843411157	10.213341837113932	11.761829329027714	13.036628272101119	11.656474840585107	9.408833037141989	12.624102019632996	12.412216006511024	12.364311276170953	11.268536342676024	11.038637905281544	13.063129003757341	12.036233127848087	9.03458784115418	7.456459468125657	10.909398662476736	10.872585725706356	14.015744541856783	11.656981287884008	15.296988644485204	10.472815925541772	11.925338441378642	14.65782845472947	11.256926928689301	11.599753169893363	12.239722956737022	12.004932745359499	12.221628616973376	12.832334550848937	11.08738427250072	1	0
13.388421865007784	11.255369243755311	16.33884875754586	14.118060489949514	14.396143792858306	10.903259311644293	14.797988014120271	16.18898573265963	9.597737710003384	12.400940188976115	13.247730612512864	14.44144243232064	9.300197912846057	12.43531977378149	12.772083202407892	11.157604657646177	11.806315943679605	12.004777980064484	15.02477572105627	10.752365241247492	12.386345466009137	12.142441586250985	12.16901502865817	12.073187898245742	9.39730693708762	14.432893515272887	10.344869780217088	13.233446245609784	8.370895222605782	11.693468963505122	15.929680777043385	11.944499628675633	12.269694987414923	12.010830618625954	12.165992405388046	12.38338749024929	7.626045277181571	10.226492423039945	12.043144339427114	15.387492881290703	14.483081874761153	12.487725228853208	12.229504765339415	10.381028233611268	12.086900996078176	10.936953323997056	10.00137148379202	12.840321401868488	13.520864916527668	9.53449086230307	13.70060465069518	10.364445848813606	11.631908401407479	14.597182688299108	13.935731059331044	9.79362438661095	14.321348985379462	15.226863104626096	12.096626260668824	8.73958769907243	15.382298446315268	12.20355478277428	10.282336996670645	13.336234022819736	12.952096182288097	11.48815308915611	14.430632443181754	13.410145990616705	11.037491586627597	12.914868186090128	8.73614378918598	12.358855989053815	15.399868933754128	12.393429919284346	16.082782390412667	9.564943525693764	14.474627453820533	12.212591680797784	13.066603940242183	13.21658490834973	11.497182895065391	8.77320096697003	13.698894581652645	11.743544645020844	10.978523874366616	12.54229843687422	11.654710323061183	10.406869597323485	13.696680688909002	12.318308918296545	13.074864498742391	14.032116113562477	14.058624885208477	10.878782122962107	12.125102155247914	10.787071385797308	12.432594798611328	12.184652024701473	13.339374202801295	10.705358756149543	1	2048
8.47429611108976	9.189449168031704	14.426719673069009	12.494335383147583	14.562608446369682	8.88226806037112	10.689798948466832	15.871352312320942	8.996868440269548	8.92698023021816	11.239537458293402	13.253833945282393	17.019251919632364	10.766604960114586	15.213827718901385	15.876059129401352	9.944942977620325	12.286904467289357	11.837297461573495	12.877528494502034	10.20743193468226	9.27507420532134	12.497742354736983	12.781860767365254	10.236552780922251	9.486976751585955	11.8986366130742	11.196529055973674	12.324628500039504	13.922531753521435	13.630978985258972	11.622893237868697	13.988819542937067	15.201395745174377	9.59508489939352	13.628639177139023	12.023089946212465	13.629028331180642	7.681989151818517	10.34272122128602	7.3121824849144605	9.655042111402972	15.535044354633476	9.486327286658165	11.051489072787248	10.901486735794188	16.533886523983885	17.78681451865912	9.076318907014144	10.836124201808534	15.369329309310274	11.724628195026078	8.730404163968652	10.411764819859753	9.222023045318387	10.961112892564389	13.685083698872686	9.00782495435266	10.551717810327698	9.96109823740734	17.71317293649225	13.104591272489673	11.766286463616495	10.035329737331013	9.660038780669623	15.189481122907472	9.574058566874351	11.368040590304311	17.44724520690235	11.120110969829417	15.270095601934885	15.286768564534247	9.646965564966663	12.56465070925341	18.831699022160915	8.183047826003305	11.907221063238984	11.623164911225603	16.44425757702779	8.874388067263729	9.747364942013418	11.267460216951974	15.04706066597501	13.220347932819168	9.384688820766545	12.636366234929362	12.102431799680605	10.926531633460907	8.818490166349399	9.105399930495675	12.902439431085394	14.944688918647223	13.372815997521649	14.712149220943228	19.788131476385395	16.289720465847502	18.76128876153044	11.646707397490177	11.467304768214483	13.679021943097396	1	4096
10.534230710211185	11.87865750492915	22.924463652232582	9.313652662496843	11.230308054429939	13.356818369766144	11.401031312788296	14.261356660980786	14.174735536038568	17.00683810421759	9.33964534444706	15.710104073488159	13.879049815823796	12.878627152856005	15.28288121405436	11.040348965405801	9.988750104434319	10.726907392147098	10.0326623546155	10.772553623430214	14.03768136077251	13.668783091808397	12.98675792633273	15.339905199043297	9.235110750694624	11.297164555528994	11.749567102830941	8.560311340167924	12.129973718034817	16.59484966136395	17.33676048431088	12.325316051894731	13.823506390279533	13.153905706018088	12.039446422636868	13.705606465504792	15.676324896043328	14.297038954514766	10.714803153574904	13.570669885248591	15.159763446038447	12.33308305248306	10.757749287581978	11.307952644488916	12.63962329118492	11.148370582906223	11.423704367796546	14.053830919346884	7.670280502984226	11.37613514684781	11.230212138452796	14.374438136973206	13.78385359116206	12.334417086833026	14.946381685618649	10.132605106856703	11.291873301926207	13.480145623306406	9.434176697726954	15.153566022246496	11.794431815479898	11.54251859427598	11.515085335309557	17.06647520367949	20.60288547754692	14.249866582573324	13.501398079303641	10.333827528519437	13.298103944464273	11.20117257795259	10.296731942323312	10.076552090565198	12.118554645595198	13.371729451230799	18.783424538710275	11.914406858070484	9.62182019404629	20.19802993075553	12.888500432091904	11.389039789395918	12.753300733540648	13.395309590685631	11.488806168481076	11.876709069446513	10.467233924497858	13.209228572641813	11.814098739070094	17.60804616003812	12.774085192180426	11.064549373306077	15.23535836375904	12.58039204586897	13.435745892380735	11.594278095838751	9.5222911156079	14.083499362094795	12.354493559382991	16.817982947236214	7.692069087679368	10.305341915023464	1	6144
15.740019974412846	17.183350445443807	16.200767541449633	14.863034950859047	15.943303843250703	13.639259648396628	9.994017533983895	12.459775204884913	18.10156197906145	13.654982281092009	10.340722805831957	9.134417862270087	12.54194940190535	13.23941515424626	12.69479819374398	16.05775811704042	11.015125556343543	14.198168114549672	13.128339694227597	11.245530021363699	8.022862084812807	10.619042768498648	18.951532224017104	11.641583308505833	14.053708749119156	15.835079751941153	10.84366416118401	9.874661890732067	11.249507343092251	11.923469388367424	12.260634448288744	9.653137101940828	8.322345252875053	12.450641890729612	12.153981326893472	11.848657678273229	14.233660220778566	15.022439271754594	16.3370618513301	13.102940026354256	21.56780467819567	16.45687232982618	11.017860929482362	14.251617596917303	16.957233481689098	13.074628234384615	11.324262639466534	13.470808092135986	12.530730566832805	13.379022465875623	11.499134565944962	11.202886762047347	8.387241738937366	17.16010446464892	14.973716423737994	15.30821503946517	14.16469071621147	11.059560079084081	14.35414822792987	16.218562364715325	14.752081530294307	13.169905514616318	14.121982490841509	12.259797224235259	13.694360906373001	11.439104404432028	12.152919142305107	19.616427126479497	14.766704793902017	14.403300463627563	17.29864711719615	10.572105465741181	13.268775407949336	13.375641496767392	16.94151677182732	12.654518318689021	12.413546283966975	10.274119112430844	11.036038431436983	13.104193808689525	12.243169173442235	12.260596759718576	13.12574769300757	12.163880117896127	14.175383544643797	9.46503241612724	10.610493035292569	16.076113430600802	17.45298326597161	14.02783004402936	13.753080523142	10.86318930352084	10.339441867260902	13.629129432815686	11.36822530119011	10.191009474652734	11.171041729455984	16.18255749011174	10.18727486403713	11.457822258222928	1	8192
16.645186132924046	17.105148200032534	11.559511078551111	16.186675277718447	15.705468176246209	14.937819172614406	11.289290749661408	11.859969555595832	12.428396299048384	16.66889197649039	15.505123072271543	12.958324332186255	13.372656407543179	12.909775716766786	15.090796422028546	11.453799483706426	14.912487059608367	12.735134909535612	20.50583351505963	11.177384021926159	13.16274221664465	9.708789556558179	20.731850945766038	8.755829275870983	17.502624667673366	12.271530957087782	12.20435678426773	16.180623304528993	12.528898099782293	13.031536005582652	15.867228406097786	12.61957998345351	11.220690353836437	13.357183573724178	12.704463097298582	12.043464657256546	13.90582526946554	16.740946414096445	16.10727565001769	11.558838321916294	10.866766772946498	15.76194578599743	11.860382394864285	16.219551720537268	10.005916103343548	15.159992145279897	15.687119358110138	15.730362061551746	17.498447548268366	13.596014660953207	12.183671105216074	12.819742579787414	11.859669139260573	15.575048101057591	12.295330489150535	13.23669132033661	18.05637937104954	10.232423712295565	12.8305961525239	13.183089413423742	11.217957442802966	14.714125331935527	11.634562489879471	10.381149047017226	13.14829517696327	10.695008058167412	13.333505293250886	15.779570341968384	15.434560371512543	14.027764020064534	14.44802709842935	15.965262024774148	18.839720433476845	12.865751306784855	15.601000612285294	14.257769215230528	12.486496944224433	9.736752868030614	12.396948400545664	9.200109890102434	11.029644292594705	12.778697123040807	11.96843396797752	12.016713034094744	22.38072994083702	11.55852734233454	13.169568840138737	14.51237558809777	12.012373881987713	14.65303431700205	9.75735757195219	12.47909140251348	11.714773409975717	13.352591147829912	14.398697195065633	18.835046720470697	12.107373522508418	13.62605654808069	7.4824748319254155	12.347041869898874	1	10240
18.491371354008127	15.910242497714373	11.762576671813397	12.198191334812902	21.301087186276483	13.606747211632843	15.936306876807594	15.995519713805221	15.785022122640747	16.97021294845843	17.907015647606237	16.637112417424827	15.434576263636801	15.617980963716466	14.537224316680042	16.273875158938313	15.419315660060473	13.512179502574241	13.747444209707998	16.13681835347769	18.265362693287408	15.920641997133211	18.96068412602031	16.781304837642463	15.862209639020362	18.614636594683997	14.063286302344746	12.950321374281234	11.263551323550088	16.575689956943556	17.265846990725677	13.969277406933022	13.383192027498628	15.902438697004895	10.376531077830753	15.081668160034015	16.404223047448827	12.39625738178113	13.719272937649807	13.312591831702846	16.342979936360468	15.224055388370703	12.127681880801688	14.17977308868832	14.374887563513445	14.058846719157856	16.146045904553212	13.20154661135012	16.120383580789778	13.552201488328155	16.10231615331592	13.02556089255832	11.838881225465544	12.64166461756015	14.783492907097887	17.856630365270952	13.495864164527188	12.928366594609225	13.352675746976006	12.160978771706095	10.3304209343827	13.164380381443925	13.085728515657701	18.441580889351236	13.65546056513791	11.731695138448648	13.71197123601076	16.306370825495726	14.34910012635459	14.305054914408476	13.906802564567437	15.772318611417374	17.976028637229106	13.460991135088477	15.663428410820464	13.66726429262946	9.506446771216224	12.809757047282668	16.617141828705023	17.1261589665977	18.04467508230911	14.394266019693895	14.158061882306061	14.571641292831115	16.378790091304758	16.122943495965316	17.5816531120765	13.856220952244495	13.2036625838197	16.87361138347787	15.322895518667332	15.246597293865578	10.516308485662421	10.820772369624253	13.77174715108362	17.02453289499154	16.048379699211683	14.873324667748356	13.054216837228559	22.346939913054644	1	12288
10.63003474816481	8.326155930325623	12.784562949114704	10.866848239999978	10.12837002686465	11.698472812077023	6.928988326518968	12.50836714441588	11.885487884003428	8.048288003210837	11.697082315291944	11.125818244464192	10.162421979308945	12.12998944226685	7.273529676672873	9.618223727915368	10.9687365253857	11.93897432752669	11.71049543590112	12.517665191635519	13.235463674897183	11.324114330463427	9.475238878029607	8.68985635752572	12.201153490863069	9.239488762553757	11.480845400069379	12.476503747697912	11.820474762767263	8.933641897363762	9.902150728687204	11.113005740196149	9.691957741430128	10.73549971810658	9.326230136196797	15.739379796827238	10.029616295979825	10.36864312073091	17.53089155240029	9.027627117706224	6.428604224340374	12.794774390810106	12.871165135709658	16.644807050896762	9.869856241939612	16.94634615109062	11.285314149704433	8.14057689791695	13.50914803085422	9.61141735489459	13.861081219715377	9.588950774141937	11.194342359023999	10.002275586745194	10.8991794023402	10.899744351774183	11.508842171248537	12.965863105193181	10.60698035670802	7.324723798457878	12.0848570933173	17.84310760756933	16.455907431082554	12.813597028728415	11.08956229854929	13.010808258371343	10.977075856647938	12.129804483227494	10.50442589971076	9.561927280976615	10.587478941847435	8.22504288666806	13.181718785442358	12.307610749561585	8.326894197142162	10.493030191588437	11.351246361487792	5.997973889897271	9.135024146337736	11.141667167443261	11.540537794968513	12.154063897244784	15.22779430510073	9.687842218569935	11.813087603432336	9.9170706591613	10.282509638878532	11.295552378409385	12.993295704980943	11.854242308887718	11.293526216944999	12.915337297011032	10.766931745542754	13.96716089790641	13.917328756769821	8.793242705007986	12.92513537327745	13.239765265531931	8.591640614388293	11.53010201140858	1	14336
7.976239590067987	10.025212477634083	9.783862609794461	13.537457396543918	13.721215568726446	13.690163210506665	12.26724113346996	13.405197756162318	14.795659761700003	12.690169388269991	18.104975553771034	12.915211315441347	13.377000394277024	12.98783163619431	16.811452423759402	12.297038758635647	13.160205147939463	12.278023941119098	11.095770604184114	13.125315039407067	16.250682399280944	15.512331801014588	10.767335491935803	10.458703030577889	13.374879205924405	13.253775653640712	12.988857644198744	12.845276398911206	13.066437393941477	9.575323777722053	10.09994399969762	12.399798131446007	12.741877107218183	13.303080876030048	10.193911293638068	9.579292588277463	10.418077965043715	10.345657756518879	14.056624518492542	10.632896277879603	12.220400927991092	12.95045239308299	13.437817006736402	12.94473900734911	11.247840683819737	15.988592885249039	11.111864085427403	12.972064928964539	10.218510875036673	10.838913380752835	18.52301147641814	15.241571636186846	11.496544572255406	10.497527223932826	10.694414076033766	13.649601006150709	9.40207753982145	10.967804818344186	11.44334322301188	13.51897893680713	12.082238697303797	13.271159912454614	13.745166061437846	13.119451572722875	13.692070443191376	12.823142957805302	12.30070685163089	9.00649281078661	10.032437575162106	11.756710999926085	12.12005694311685	9.369478034546253	11.814246913098282	19.629274050960603	14.433232924768395	12.624042767972377	16.844249459924388	11.342797365524437	16.533586052243365	11.838314249568935	14.613241431794158	11.200700733548633	10.90400983007959	9.269495325606263	13.15832616953644	11.67542491685317	12.977331899168858	13.058190838478865	10.493736380131725	11.189748981398516	9.704689727757804	15.312712264515843	11.80166709890295	12.273611118407759	12.516462027820852	14.101163747504433	12.52773431266806	9.775432524288648	11.778753184291036	11.704502361050174	1	16384
11.441983951679115	9.91201186577506	12.35221840148905	11.921158867043944	12.801418794071596	12.154686655575158	11.46196395528947	11.24330029347008	12.121488730255525	11.872076206354338	14.852714215345884	6.252179019756927	13.903649159984877	15.272247312598092	11.542821244879049	10.640194461009777	9.009995444473581	11.426445573826356	10.599937303802912	11.255763463260934	12.024950973531885	15.62003041038562	12.469935658358875	7.618394448825982	12.278558750252515	11.730015451007917	9.963604750406192	15.593047205209546	11.256984476983364	9.183564390511439	11.181699065831172	12.883675493231323	8.914405914410924	3.984234777603639	11.235896868067167	9.936810117358954	8.013062890054753	8.838812261149776	15.229860745878861	9.851007600423682	10.245165603980912	9.92499142733639	9.319283850023057	14.867513845020204	11.619557307280148	14.541805063078181	20.340272833554774	11.342367554977159	10.239724514789005	14.046656449003365	11.667898810868152	11.008361416071622	8.353293287529532	10.581863218176176	8.750302785966992	8.122066208289736	13.204175170242312	12.58407843724307	8.685618931199002	11.398149287917903	9.222099042909367	16.955424193919793	15.807291622888934	14.794980433772528	11.562741758900849	10.735380239821602	10.40466210273105	9.690930190673155	11.67680721766114	9.105599904947171	11.228285383982136	11.448950399021498	12.152488893523804	14.80515364257911	10.915429098009005	12.769895024263192	10.331888635268415	9.84412788504079	15.679854859355707	10.327854172103498	16.3175243865773	10.044678377871591	9.433921685430722	10.631010177627937	10.571013076056017	10.584434318098193	11.432519025805359	10.062976182476278	11.856229963136725	9.63006257689665	11.83255247923205	12.323458258877585	9.644383662583929	14.554543841795704	10.761352103110102	14.895179665267248	13.866330638857598	12.128301601245289	8.13068208221814	12.737355269195724	1	18432
