0.6185230533185286	1	0	100
0.5569221234033709	1	100	100
0.6772667486226085	1	200	100
0.8484194166842925	1	300	100
1.0236642055264076	1	500	100
0.8880681396657935	1	700	100
0.8628551405900194	1	1000	100
1.3386088851653983	1	1400	100
1.6067365840236283	1	1900	100
1.5900112498364984	1	2600	100
1.5269566980490512	1	3300	100
1.5428805944296733	1	4100	100
1.6341561214644604	1	4900	100
1.6314341292162027	1	5700	100
1.7053160135189729	1	6500	100
1.8179687023762694	1	7400	100
1.7559523937707704	1	8400	100
1.6886036758254261	1	9500	100
1.8989526259888094	1	10700	100
1.9105907227631993	1	11900	100
2.031052325426577	1	13100	100
1.976379801920055	1	14300	100
2.1054114695055772	1	15600	100
2.0799544202404654	1	16900	100
2.4921320546695593	1	18200	100
2.8231763672088546	1	19600	100
2.747392017705114	1	21100	100
3.087500487593374	1	22700	100
2.7100784598977237	1	24300	100
2.38647745532863	1	26000	100
2.683906249148709	1	27700	100
2.727505751125487	1	29600	100
2.36458493086575	1	31500	100
2.399552072277905	1	33500	100
2.3526141314023308	1	35500	100
2.4006172168404465	1	37500	100
2.3561433159294705	1	39600	100
2.3290256382613883	1	41700	100
2.256449102741458	1	43900	100
2.3411556564552467	1	46100	100
2.163511150936699	1	48400	100
2.241887584009519	1	50700	100
2.306302737928548	1	53000	100
2.2223814098125554	1	55300	100
2.1379828726078953	1	57600	100
2.2537652331298146	1	59900	100
2.318023917898942	1	62300	100
2.3961948658786603	1	64700	100
2.531921199010432	1	67100	100
2.5000163562169693	1	69500	100
2.5997506946627285	1	71900	100
2.7033134298622996	1	74300	100
2.9260587401092355	1	76700	100
2.9304901884172434	1	79200	100
3.10297469729784	1	81700	100
3.2753867619678623	1	84200	100
3.2247898598772196	1	86700	100
3.1615971195056636	1	89200	100
3.204100950987018	1	91700	100
3.239085388998021	1	94200	100
3.1030595346577337	1	96700	100
3.315444533998629	1	99300	100
3.303327410188474	1	101900	100
3.18595375716812	1	104500	100
3.4164605532305172	1	107100	100
3.4407706137553165	1	109700	100
3.1917309853666422	1	112400	100
3.1971828557338493	1	115100	100
3.2659591610330323	1	117800	100
3.227009539107044	1	120500	100
3.3758825249326514	1	123200	100
3.3562103815069513	1	125900	100
3.291941783983072	1	128600	100
3.2829755079842187	1	131300	100
3.478903176760803	1	134000	100
3.6504089159712496	1	136700	100
3.6510006733258358	1	139400	100
3.8789409591459942	1	142200	100
3.619354804331459	1	145000	100
3.710319562127467	1	147800	100
3.5987059447585277	1	150600	100
3.5815267104168096	1	153500	100
3.9194780546283567	1	156400	100
3.6942540949882927	1	159300	100
3.7867252385707455	1	162300	100
3.7528766103754703	1	165400	100
3.6514282028006653	1	168600	100
3.749505909362071	1	171800	100
3.682416738848768	1	175000	100
3.58622299053012	1	178200	100
3.6945399001041466	1	181400	100
3.547565464143218	1	184600	100
3.588108124359241	1	187900	100
3.592518940614292	1	191200	100
3.601528313324335	1	194500	100
3.6785282490052866	1	197800	100
3.6138117329822887	1	201100	100
3.727031825588024	1	204400	100
3.6432756793998613	1	207700	100
3.6921436858310632	1	211100	100
3.4823039888061	1	214600	100
3.708456659215513	1	218100	100
3.645224861413228	1	221600	100
3.84554253466858	1	225100	100
3.887014032061644	1	228600	100
4.002891729354007	1	232200	100
4.030742136107302	1	235800	100
3.998969846961538	1	239400	100
4.2427534500231845	1	243000	100
4.322832997847654	1	246600	100
4.219352730311896	1	250200	100
4.21668794843878	1	253800	100
4.2180588669709635	1	257400	100
4.1613546674732484	1	261000	100
4.212226714837152	1	264600	100
4.204835579991255	1	268200	100
4.369081958068996	1	271800	100
4.220374166201785	1	275400	100
4.475350550028997	1	279000	100
4.470144449387577	1	282600	100
4.608849766721057	1	286200	100
4.505694667452878	1	289800	100
4.547787027827642	1	293400	100
4.411024656383149	1	297000	100
4.5287639237054655	1	300600	100
4.561459783194355	1	304200	100
4.683504406409624	1	307800	100
4.4958989172896615	1	311500	100
4.6311343664147895	1	315200	100
4.746782953477922	1	319000	100
4.892504945223544	1	322800	100
4.793967848944036	1	326600	100
4.73700649816441	1	330400	100
4.877083439210617	1	334300	100
4.72304763627471	1	338200	100
4.528171567800373	1	342100	100
4.6164449608882485	1	346100	100
4.5673794670677665	1	350100	100
4.694830345233344	1	354100	100
4.765015755676212	1	358100	100
4.541157010375649	1	362100	100
4.64682410926525	1	366100	100
4.875386126912051	1	370100	100
4.632933627802518	1	374100	100
4.636586351734935	1	378100	100
4.659147162116303	1	382100	100
4.809134830352037	1	386100	100
4.620608411440937	1	390100	100
4.946831132218915	1	394100	100
4.814493791306426	1	398100	100
4.7641369776126155	1	402100	100
4.680870395263664	1	406100	100
4.724410327129962	1	410200	100
4.771150554638904	1	414400	100
4.768247529649234	1	418600	100
4.716492711135262	1	422800	100
4.729880838090296	1	427000	100
4.715936702463528	1	431200	100
4.716599983355017	1	435500	100
4.668824581215005	1	439900	100
4.764760638793017	1	444300	100
4.520440652674437	1	448700	100
4.687612740615406	1	453100	100
4.906115282906337	1	457500	100
4.698329999052786	1	461900	100
4.861954814898046	1	466400	100
4.927702468551385	1	471000	100
4.887585508497613	1	475700	100
4.625782348591793	1	480400	100
4.713826585813474	1	485200	100
4.721154420307914	1	490000	100
4.677152549352541	1	494800	100
4.615542349012613	1	499600	100
4.738813231272189	1	504400	100
4.651631561625737	1	509300	100
4.888625519194469	1	514200	100
4.878460370100597	1	519100	100
4.962717358985624	1	524000	100
4.853855926515701	1	528900	100
5.053298394791228	1	533800	100
4.89945810571513	1	538700	100
