0.6894838794657084	1	0	100
0.5681115505387575	1	100	100
0.6982574109411048	1	200	100
0.8607173322294334	1	300	100
0.970049227932605	1	500	100
0.9675831284044035	1	700	100
0.9118213601580715	1	1000	100
1.2833940857187995	1	1400	100
1.4512697020439587	1	1900	100
1.7157791063743781	1	2600	100
1.6648160686968538	1	3300	100
1.6280215866373369	1	4100	100
1.5814398796592835	1	4900	100
1.5663244967743901	1	5700	100
1.7090297674609338	1	6500	100
1.8398023964468229	1	7400	100
1.7567675987291667	1	8400	100
1.7941896086140534	1	9500	100
2.0322324414699	1	10700	100
1.9851081096765912	1	11900	100
2.0395791376485843	1	13100	100
2.027043336667089	1	14300	100
2.1882661432016994	1	15600	100
2.362822681277684	1	16900	100
2.6148711578610317	1	18200	100
2.9681406333433547	1	19600	100
2.9172106358182748	1	21100	100
2.9585018658050437	1	22700	100
2.871499304054375	1	24300	100
2.544897461507686	1	26000	100
2.972386893537569	1	27700	100
2.7230255620134374	1	29600	100
2.474299942488478	1	31500	100
2.5179533365309807	1	33500	100
2.574638393034854	1	35500	100
2.6186929795218226	1	37500	100
2.4636037279626013	1	39600	100
2.4143338378557844	1	41700	100
2.465764662262652	1	43900	100
2.570538392178262	1	46100	100
2.3904086283385464	1	48400	100
2.3834366599342314	1	50700	100
2.4117980776208325	1	53000	100
2.396177696838242	1	55300	100
2.1723767158810987	1	57600	100
2.36840726826189	1	59900	100
2.2758448071636392	1	62300	100
2.4635336382030815	1	64700	100
2.5450243470934675	1	67100	100
2.5646362619298624	1	69500	100
2.782841306273945	1	71900	100
2.6283382038746415	1	74300	100
3.035525535238034	1	76700	100
3.138768838877128	1	79200	100
2.991608531981632	1	81700	100
3.174317407476069	1	84200	100
3.4876898708679818	1	86700	100
3.1592731047241522	1	89200	100
3.0710816658050955	1	91700	100
3.1506446956135066	1	94200	100
3.4077120551462587	1	96700	100
3.6331599406796125	1	99300	100
3.246298512062684	1	101900	100
3.6655194963183315	1	104500	100
3.6236163313617284	1	107100	100
3.5958979945048424	1	109700	100
3.777136445078125	1	112400	100
3.5616416333946175	1	115100	100
3.589572437688507	1	117800	100
3.5633847467343633	1	120500	100
3.5535293616862997	1	123200	100
3.435815892799728	1	125900	100
3.5864805401852933	1	128600	100
3.4911477602584737	1	131300	100
3.5622237448164746	1	134000	100
4.139239256175566	1	136700	100
3.683187363330895	1	139400	100
3.789453169983446	1	142200	100
4.048927900411547	1	145000	100
3.9865388534518353	1	147800	100
3.645198222037325	1	150600	100
3.8786606546698423	1	153500	100
3.8822173375654687	1	156400	100
3.84139913595771	1	159300	100
3.8303979119784115	1	162300	100
3.631083299400412	1	165400	100
3.7845588342576275	1	168600	100
3.916057950701257	1	171800	100
3.843033207092501	1	175000	100
3.9554733567981843	1	178200	100
3.887315440260324	1	181400	100
3.8103725719141597	1	184600	100
3.911550585967401	1	187900	100
3.8937833566192155	1	191200	100
3.9055316189698663	1	194500	100
3.890185941400749	1	197800	100
3.8549076703994785	1	201100	100
3.7332114859967023	1	204400	100
3.8436073562709625	1	207700	100
3.938320536626236	1	211100	100
3.7466570525736667	1	214600	100
3.897944914564724	1	218100	100
4.120513980961881	1	221600	100
3.9704098760471105	1	225100	100
4.102380047393426	1	228600	100
4.452329916553187	1	232200	100
4.497108699674185	1	235800	100
4.476298150269486	1	239400	100
4.601026115268873	1	243000	100
4.283779266297873	1	246600	100
4.543529415795045	1	250200	100
4.476802555009776	1	253800	100
4.567664667766107	1	257400	100
4.538676089035652	1	261000	100
4.3804679347685145	1	264600	100
4.498434022136028	1	268200	100
4.6297153688532235	1	271800	100
4.495967079847464	1	275400	100
4.78452103878304	1	279000	100
4.798181816995606	1	282600	100
4.762782538348687	1	286200	100
4.9297433539045254	1	289800	100
5.140329743918207	1	293400	100
5.2162054977508205	1	297000	100
4.891239803793097	1	300600	100
5.342569122455586	1	304200	100
5.410188309913125	1	307800	100
5.224936995009326	1	311500	100
5.3987319127425915	1	315200	100
5.340670036718569	1	319000	100
5.4418131733975175	1	322800	100
5.172671873447285	1	326600	100
5.445367951419626	1	330400	100
5.246640826700529	1	334300	100
5.336952206888862	1	338200	100
5.451484075084436	1	342100	100
5.544238389127166	1	346100	100
5.290317381190417	1	350100	100
5.3273717328206605	1	354100	100
5.521453253811364	1	358100	100
5.23532248310974	1	362100	100
5.455596317572534	1	366100	100
5.628828379006539	1	370100	100
5.478208988196115	1	374100	100
5.334665503150713	1	378100	100
5.381015284370764	1	382100	100
5.406009646531823	1	386100	100
5.28947638901525	1	390100	100
5.404054238286214	1	394100	100
5.441403731610837	1	398100	100
5.328575942108971	1	402100	100
5.243548695574154	1	406100	100
5.302700640757205	1	410200	100
5.297164641186673	1	414400	100
5.389780204639314	1	418600	100
5.342912414266278	1	422800	100
5.425854750426879	1	427000	100
5.408060007829991	1	431200	100
5.515207895123528	1	435500	100
5.3477528117220094	1	439900	100
5.363215245399248	1	444300	100
5.464073197786925	1	448700	100
5.527347349540833	1	453100	100
5.312051003068326	1	457500	100
5.428418655669732	1	461900	100
5.330746555746181	1	466400	100
5.308702602309919	1	471000	100
5.42888994418407	1	475700	100
5.437655933358797	1	480400	100
5.350053300113924	1	485200	100
5.454765780614305	1	490000	100
5.412226865817527	1	494800	100
5.432050236571667	1	499600	100
5.442311536038908	1	504400	100
5.490808206724612	1	509300	100
