ID,c1,c2,c3
0,-0.3058905482932648,1.1731395080116795,3.839848787104443
1,-1.4284877332260777,4.932712022392743,2.844789662828454
2,1.4629866022519602,0.5582655722058558,2.30917221762196
3,-3.1536823828662266,7.197883724086011,0.9840686790118833
4,-2.0725334220783838,2.038942741256406,1.8404437104972509
5,3.7925011660373897,4.138222597587218,2.634074565387098
6,-0.7436069059610793,6.508838043799233,3.596146847395962
7,0.8805678849210965,0.5452924780219008,0.2827883999499048
8,1.4457526459452996,5.305132612933106,2.371294934902206
9,1.2137581955815433,4.5951656752068235,3.8265192105619183
10,3.108423735614016,2.930569164246936,3.2439994716294036
11,-1.6921933773561078,1.933645688894044,0.6040090285553261
12,-3.6865928466597744,3.094698114772009,3.1724621482385453
13,-0.8075741979426141,5.322804793628793,2.3143058741144533
14,2.962188541614057,3.571589308695357,0.003544590814924309
15,-3.2229724144099023,6.81842350843129,1.5449241365335418
16,-1.4330321472156617,1.9846551149804024,0.11117945366197635
17,2.8481702662554484,3.393068731089797,0.796590216670046
18,-2.645537529377039,7.223184076464463,2.4127308219553774
19,1.4603361631983853,1.5863468693042981,1.9091749887312601
20,3.6340302570914282,3.465201592171688,2.4931168395751553
21,-1.4819707838753597,7.137514086852508,3.869594505142214
22,-2.2819914685587577,1.1299216252559017,0.07861758306141597
23,3.0204324317245748,4.184937298943511,3.870739651080338
24,-1.8789333963067891,1.3539707504741263,0.24909819631248187
