ID,c1,c2,c3
0,2.5061354434703023,0.4940555548031342,0.0006919193729280944
1,2.5011881798626154,0.5064391517203047,0.0018911566654620524
2,2.4996651950753814,0.5003419023800475,-0.00036785580823393604
3,2.5014325486237947,0.49708320644665116,0.00306106686727972
4,2.496594265624736,0.5023478554553055,0.0006173289069576694
5,2.5032664322533456,0.5000566412838149,0.0018152486157945137
6,2.501018976133169,0.49950676564273033,-0.0002582960024185234
7,2.5114766679177256,0.5028431309258087,-0.000846065220632825
8,2.49604978835213,0.49603858356240266,4.308092860051286e-05
9,2.495924852178593,0.5030359424143563,-0.0003310679345796155
10,2.4969038204108442,0.4967172873325915,-0.002809997912736848
11,2.4997094135760443,0.4997731849798696,0.002920299236972054
12,2.49840888766924,0.5023030720808079,-0.00035764665909012073
13,2.503750886020826,0.4976940860821,0.00022666743434027772
14,2.493919303674793,0.4999907622547634,-0.00016220155454215937
15,2.498752530096275,0.503711105435031,0.0014929133368342474
16,2.506159613681182,0.5084775430083718,0.00267471587256576
17,2.499954847417968,0.4971208795155853,0.002524534003998995
18,2.5029180213445326,0.5010575690231831,0.002035316353891291
19,2.4987898325091105,0.4930700934625341,-0.003472938034087286
20,2.500118747226533,0.5029226739228267,0.0014781557011790314
21,2.4973133429537206,0.5005171177596285,-0.0039109525305154125
22,2.4969827375240077,0.49874158325908685,-0.00047083041922961727
23,2.4986577957620875,0.500151482029931,-0.0007191835478987215
24,2.492358192312685,0.4967542508224127,-0.0037299929293869638
25,2.500983597058239,0.4983437177785621,0.0012261386328349902
26,2.4976726787738923,0.498809724817172,-0.0026002980202238764
27,2.501245452252119,0.49987128718954604,0.0011623264010312377
28,2.493664955323081,0.4952694141692238,0.0014678940959428196
29,2.4980564042230062,0.49896921727789895,0.0002767044203913844
30,2.497146911480673,0.5039532611164224,0.0032425891837130605
31,2.4980149282759565,0.5025786456798096,0.0017134397682350684
32,2.5019083443453853,0.49803584571314574,-0.004581389464021277
33,2.500743063382414,0.4940265169080299,-0.0022820086370561616
34,2.5052320516549473,0.4998952859878448,0.00121514582516208
35,2.4987650929951477,0.49557237029236906,-0.001178534279372966
36,2.4970051542161036,0.5042301784801331,0.0024688014513015843
37,2.4965574520938993,0.4943213713515023,0.0018514433664600447
38,2.495240680763155,0.5025532105572157,-0.002026333832564216
39,2.493643023678788,0.49399493255084526,-0.0013974409669214216
40,2.5038722146664316,0.5066517185326317,0.00022900979593227204
41,2.4954571505667187,0.49227261705535436,-0.0009178931750856318
42,2.497939848305489,0.5066585654212574,-0.00032262757717644875
43,2.503806097679997,0.4995705162537703,0.003092391552259064
44,2.50402390274555,0.5037530505907919,0.002819738395673608
45,2.500487868666084,0.4992017064059132,6.304851060372754e-05
46,2.5064693290364497,0.5006632369650723,0.0030234709279841005
47,2.499527922021747,0.5019579057601861,0.001426073738611775
48,2.503529389778251,0.4987220095975508,0.0008202388884918859
