ID,c1,c2,c3
0,-2.1287180047947984,2.9441287648622727,3.229369086546974
1,0.6842509242546857,6.949989041082486,2.622323456867665
2,1.8035892377827238,6.08169107695597,1.8793600945441367
3,-2.606374396570925,0.7987555558726949,3.435797805019693
4,3.369491142529072,7.373004332822872,3.1348015925634214
5,-1.156738117810061,3.1311116038771463,3.203883700318765
6,1.2142325873116802,5.066018432104527,2.2170889046606472
7,-1.7617079918891783,5.303032625948109,2.4698510332469543
8,-0.9117563363782173,1.0238253762196632,3.698640043190013
9,1.7280872679551482,2.776367540216899,1.947195431561513
10,-0.9276179345257969,4.656392141798009,1.5546057696130537
11,2.760780427920987,5.600299788168653,1.9378423702468273
12,-2.0694409042039226,4.06987833176434,0.3790413825545822
13,1.0281241104723913,3.7966068844137415,2.518705765072311
14,-3.2243334039454234,1.335615065917457,3.0284778899151843
15,-2.7311797227141197,7.293022248111113,0.3864199983889245
16,-1.6605008291192815,4.131951571356422,1.0148560813609695
17,1.2888084711459848,5.769091231423336,1.5433179184431238
18,-1.2681415830314906,0.7407947530192289,3.1426623479801465
19,-0.6726911053815607,4.191809583623799,2.5331682104579083
20,0.9234675664750887,6.590726232776682,2.364071049467912
21,1.5276285032673664,2.038467136841799,0.7206806643795436
22,2.6860673676075164,5.049984992839979,1.4144015885649188
23,3.637175916791616,2.7186208305672954,0.007785808086654189
24,1.8902579887527553,3.3553922482160425,2.67150045241779
25,-0.6689957938760065,3.1472599974733857,3.4208521440917052
26,1.0781109409908778,6.12178169254036,2.6050497910694723
27,-3.917395228122178,3.6975657510051554,1.7662425606208418
28,-1.352917677588997,1.280408965818963,0.6939837780301352
29,0.5620141381281929,3.6673285519988115,3.405585746275164
30,-0.36520576863406085,4.189959639469803,2.9539049596599973
31,3.2866086001614248,2.2042302190743848,0.299073954626099
32,-1.3121521188056615,3.452726098236414,0.48700939895201323
33,-1.6961468934673727,2.4392780422380413,1.251808761946294
34,2.8900570831601984,3.596395666423333,0.39715338759193664
35,3.1796603029728523,3.651723761232751,1.787074318607564
36,2.9365084369309233,4.665702602381574,1.2106813550228592
37,-3.302107154571269,7.571019464586266,3.895107639046819
38,-0.3984125265835683,1.5965062200611477,3.1460126404349134
39,-2.122825839193176,4.740216012421414,2.657342289949901
40,-0.6424776939942829,1.6725899879479091,2.832236742535364
41,0.9307852915448267,5.176458100470949,0.0769141757312295
42,-1.385546478574561,4.872148838904617,0.27019895998555565
43,1.4562726769909773,7.137052925526721,0.6691932603742745
44,-0.869052383474556,5.885972755316563,0.18514653225608058
45,2.564061671915921,1.793222517967407,3.011533523392453
46,2.5477471949771475,7.971152077220288,1.7735177038221366
47,0.41254018462800257,6.736144614844926,2.54296481392375
48,3.647846750570154,7.3438888653133,1.19232786469653
49,2.7711150393434236,2.1879388717120527,3.1863716798142163
