ID,c1,c2,c3
0,1.997102142920907,2.2685124438347644,1.0542933666137704
1,-3.170765176963945,2.2860566651152223,2.325860397923878
2,-1.9606514390548453,3.9662027183315107,0.7433065979422908
3,-3.364231331858069,2.116544524014077,2.4384345202463202
4,-3.032036000719706,5.8214631856184536,1.9747221084360622
5,2.353700704186606,3.009750061696462,1.470751879170967
6,1.088954449242853,1.5909459076793404,1.1124265061373682
7,3.055347720223109,4.077548005706944,1.813936552056894
8,0.14467201970020138,5.755408896380402,0.22849965666794914
9,-1.6572111838192694,1.3943956838714837,3.99797835431705
10,-2.8031310764032176,4.2523563004733225,0.9145931053601233
11,1.4074513476250905,6.0558473861132125,0.1924580064468655
12,-2.71407920696865,2.0899653084187646,0.46011532238856834
13,-3.7735991386265626,1.481413368120863,1.7407938123706979
14,0.9723403903546481,4.303546527196904,0.6339601975365006
15,0.3322974179038667,0.5888725984733476,2.8905085108207387
16,0.1945801565396481,7.450092773274997,0.5822295788919378
17,1.6049884499251297,4.912108955067036,0.21581105208592843
18,-0.6383038541102266,6.808087675969511,1.8375858579515798
19,-2.251447111826849,5.277022558050527,2.609677483860146
20,-2.642943602639998,3.2229418850457643,3.47850376545995
21,1.788665067422576,2.148163795697562,3.557140172597202
22,1.5488782936782792,7.153417192571283,0.9042151217644947
23,-0.3971073921305335,7.030029116228075,3.659875909396756
24,-2.7318605030615455,2.925796756628933,2.3583168457365002
25,-1.3767448750287459,2.1826595774102304,2.859644804880146
26,1.6036975292404483,6.250012252855565,1.63278222008619
27,0.6616669077305248,5.352086837876001,2.5347203118007786
28,-1.4075814371870194,2.7255582980592448,1.523599675772338
29,1.6228399162099043,7.110192567431841,0.6447245581054841
30,-2.7650009778261255,2.948137250577879,1.8846605378003547
31,-3.272458217301076,5.205200244790124,2.038559453839241
32,-3.1635721418180447,4.305466083133624,1.3568431434904764
33,1.0637443688254828,1.3370919524042537,0.6737589058695375
34,-0.40326713248491686,2.5667814544057106,1.1749311340638058
35,3.7798600896766565,1.6801668831757393,0.899108688427765
36,1.6745631818782503,4.575120687742694,0.4662795662633603
37,3.1322379257676944,4.376938514748222,3.6178702986583073
38,-2.0658416942674895,4.270147206906345,3.321753040413247
39,-2.064196357367532,3.6842650851739256,3.5237638670648908
40,-1.6982613580378905,6.572518642351439,3.857672265433982
41,-0.27628050781498814,5.638309188198679,1.108271260968702
42,2.9602079588954915,3.3266408052560523,0.3847432000416946
43,-2.477163679998199,1.789691958376622,2.003642579023863
44,1.3323675047231491,4.731112152223548,3.7824081773109763
45,3.6990631582602864,1.9624816502798321,0.5881082855828899
46,2.701970650389117,4.394659998231294,0.0006549538406499522
