ID,c1,c2,c3
0,1.930468278613718,10.703158368100883,1.3605285340797835
1,1.0199785425306582,0.9499501874471536,0.19102637619031948
2,8.211394111303543,3.529598083786261,1.5326118278174083
3,5.959047796927091,7.834361629553846,2.7901641289917176
4,4.787144142137116,5.815343072415187,1.9514083895686665
5,6.2584849703296594,-1.2268189774704705,2.8969988549561965
6,0.5920933212573184,4.0587871690684345,1.9415975373410326
7,0.34583676648620215,6.2697582305760555,2.071049703501882
8,-2.851912241057459,1.7625232981452892,3.2974360812955728
9,-4.788946302585268,7.055329823871967,1.9205178114326267
10,-4.3242446015499,8.721071034388014,2.8764229605952343
11,0.476365857426959,7.061814430465354,1.8350326056871484
12,3.3592535704708553,4.967039403666004,2.750204545685838
13,-2.583156613378281,6.204344036676601,1.6009046216285452
14,-1.6706609175928944,0.6014637566902943,2.3703264367075145
15,-2.200814740090209,3.9671618956470125,2.5218849320152374
16,4.602012684058897,9.941919893792978,1.6154902911368898
17,0.18541780904674723,6.612747050562104,2.4113161211849583
18,-0.41870404738919176,6.015859107495006,1.8071190483358286
19,2.8633970113665534,-1.0762825691113314,1.1631059053481332
20,3.4321923745342535,6.794367382097901,0.20092118439668827
21,2.7878443914954962,9.762647388510914,2.459485661065644
22,-3.529857999925751,5.7832571715318135,0.9765324684247061
23,-3.9961970466356935,3.2420417944067355,0.7263953561993142
24,-6.043396694179647,6.757425427586615,3.5355015512250167
25,-9.066232110244352,3.0449308356100255,1.7589115763509273
26,5.593567016018173,1.6341535834695256,2.400229748676858
27,-3.0722923007552048,5.508932431882301,2.6066524213051676
28,-0.8356587496532547,2.7723273907061783,1.9661410119729568
29,0.03015214957447658,3.5988035193740373,2.2720803049409013
30,2.6519556109531486,1.7192915899336758,-0.6146363999408568
31,-8.511889301239629,4.562081176004641,1.9814998981462975
32,-2.12784200351866,4.632291962443287,0.4016432689391236
33,-1.4059412269222267,2.4370127639617256,1.7949869169352637
34,0.9743768208209922,3.8472207714327533,0.7546710427268395
35,1.5966963499095796,3.048951090229986,1.9375124805335444
36,-0.4965441636081953,2.848974074230547,2.222254360973362
37,3.140263523234813,1.2912470915016616,1.403976478756555
38,-1.654678350536529,-3.4145073212407215,1.4802128355794648
39,6.426045716663361,-3.62935792251802,3.2374741302081222
40,6.9330155564385345,-0.3554562775041017,3.053776719928112
41,1.0080267020607276,2.7312446131422004,3.2845477837236094
42,1.3082126342609295,3.4098420329733137,0.7859898251280586
43,-2.109642854302376,6.912038717313615,1.51138216137934
44,8.185149085099647,7.5548624876334864,0.20098127670682797
45,-3.2140448546894453,3.8864029925756896,2.300100682849771
46,3.6965775264985985,5.562011062324792,3.356607407713419
47,6.4175813583155925,9.332149719289385,2.993953063662788
48,-2.711351443731317,7.817278557819303,2.4771564617187014
49,-1.272358890178076,1.44392678161653,1.2575460166618542
50,1.5021270107601918,6.87898476654928,2.590524781767626
51,5.903256760332967,0.9584801227472961,0.7268434009308127
52,-7.718375854574776,4.137828410205087,2.582193330693343
53,-3.594891234118846,2.7853559601031304,4.855230807782807
54,-2.763106465167192,4.246356501540678,1.7056158549276548
55,0.6446751916387615,2.4620085984912548,1.2074503763776023
56,2.0410043166898277,5.796042373301608,2.6539793908359144
57,7.988495231887222,4.991966631807657,0.7098071290575632
58,-0.6744761531391984,1.902484477089347,3.5474107380022213
59,-5.7839124051234,11.349331894950351,2.29650118676883
60,4.798750252225564,-0.576514783400607,2.514647249892398
61,3.048976369066559,-1.49082077378364,3.25711271822025
62,-9.239774694415624,7.372773467508495,0.19409781603078757
63,-3.815224489712438,4.036372378771559,0.6662333818072528
64,2.6518489217461645,4.044537163764565,2.378199284036045
65,3.2390103286519354,10.768626425890162,1.9248881787677836
66,-1.3658103276153384,3.5937578139968753,1.6896855518891316
67,0.4636075613682599,1.0474771992549603,2.283489524595045
68,0.7733246601255205,6.347919156886999,2.504975114788869
69,0.17524187597905186,11.919081159347703,1.2237277231398669
70,-2.2192184445960117,3.968250827605738,1.422598825191761
71,-3.4268219872668704,-2.440131181600017,3.137100351496198
72,6.796096702757383,2.8703214281937908,1.3621708757498943
73,-3.923979368179898,1.5973883190726919,1.4659068478627397
74,-7.6883105397813605,4.093284230458227,3.2342241025396197
75,-3.0887689585706632,1.2664142464098531,2.136487588770315
76,-3.6655795366898167,8.618005279975055,3.5958439030408496
77,3.8187796639424203,6.461977696330996,1.4914671925677063
78,-2.486795058347174,5.9498539321736725,2.5652718740146554
79,0.33168423492995225,3.54230828344584,1.828558382795805
80,-2.8146697598767054,7.43066290613642,0.9943753812760239
81,0.7859188596396074,5.851404558719587,3.060147573859603
82,-5.1029787852260675,8.267875020265112,0.6807099655587698
83,1.1977569037641658,0.29029818814098984,3.2436811133501617
84,-0.5415584507614506,4.581672760850223,2.346438538154264
85,0.9756923485320222,7.787485905493421,1.9905179889218039
86,-1.2729081112295686,6.875559097487313,1.922272624314663
87,1.9294662915377923,4.428056703073664,2.145377458442898
88,3.0828111417738984,5.410367645895292,0.16682755649766334
89,-0.8765846303470912,3.565174398012675,1.8114760731518695
90,-1.9329203096632284,2.768729994194066,2.2084881310442066
91,-1.14072400076418,2.800465054357174,0.28866548167512707
92,-2.952817930800517,4.57303780457779,4.236465272937557
93,-7.291381740347619,-0.03940095635446639,2.3326984901850114
94,2.261399948320552,2.363249862381036,1.5405273819785004
95,4.412592301887824,2.558305957053622,2.1035380203323917
96,4.5355927388995205,-2.7702613911948344,1.5463559313111261
97,-0.454303956472554,5.242411685403834,3.097794990762611
98,-3.811037671427238,3.788709472884842,1.2078460089088414
99,-3.2934851352395182,8.191812327326772,2.3716740285426066
