ID,x,y,deactivated
0,207,552.0,3
1,204,142.79999999999998,2
2,132,88.0,1
3,267,712.0,0
4,240,160.0,0
5,98,68.60000000000001,0
6,171,119.7,2
7,170,119.00000000000001,1
8,97,67.9,2
9,412,274.6666666666667,1
10,251,175.7,2
11,275,733.3333333333333,0
12,31,21.7,3
13,187,498.66666666666663,2
14,158,421.3333333333333,0
15,178,124.6,1
16,150,400.0,0
17,111,296.0,3
18,543,362.0,0
19,341,238.70000000000002,0
20,451,315.7,0
21,211,147.7,2
22,293,781.3333333333334,1
23,287,200.89999999999998,1
24,164,114.80000000000001,0
25,5,13.333333333333334,3
26,51,136.0,2
27,294,205.79999999999998,2
28,433,303.1,2
29,313,219.1,2
30,182,485.33333333333337,0
31,599,399.3333333333333,1
32,307,214.9,1
33,213,142.0,1
34,222,155.4,3
35,278,741.3333333333333,0
36,154,410.66666666666663,2
37,664,442.66666666666663,3
38,108,288.0,3
39,219,584.0,0
40,434,303.8,2
41,13,9.1,0
42,258,172.0,1
43,189,126.0,2
44,709,472.6666666666667,2
45,269,188.3,2
46,247,658.6666666666667,3
47,401,267.3333333333333,3
48,2,5.333333333333334,0
49,259,690.6666666666666,2
50,487,340.9,2
51,3,2.0,2
52,700,466.6666666666667,1
53,114,79.8,3
54,6,4.2,1
55,72,48.0,3
56,318,222.6,1
57,216,576.0,3
58,545,363.3333333333333,0
59,35,93.33333333333333,2
60,168,448.00000000000006,2
61,274,730.6666666666666,3
62,0,0.0,2
63,197,525.3333333333333,1
64,475,332.5,3
65,73,48.666666666666664,0
66,280,186.66666666666669,0
67,127,88.9,0
68,234,624.0,0
69,252,176.4,2
70,287,765.3333333333334,3
71,466,310.66666666666663,3
72,236,629.3333333333333,0
73,486,340.2,0
74,356,237.33333333333334,1
75,57,152.0,3
76,169,112.66666666666667,1
77,155,103.33333333333333,2
78,360,252.0,2
79,38,101.33333333333334,3
80,254,177.8,0
81,648,432.0,2
82,720,480.0,3
83,266,186.20000000000002,1
84,350,244.99999999999997,1
85,91,242.66666666666669,1
86,255,680.0,2
87,589,392.6666666666667,1
88,257,171.33333333333334,2
89,61,42.699999999999996,0
90,13,9.1,2
91,359,251.29999999999998,1
92,170,453.3333333333333,2
93,63,168.0,0
94,324,226.8,3
95,158,421.3333333333333,0
96,61,162.66666666666666,3
97,250,666.6666666666667,3
98,696,464.0,2
99,661,440.66666666666663,3
