ID,c1,c2,c3
0,-0.9862928489983114,0.8659588952501708,2.8975578837306255
1,1.975334414596011,1.2810877600953756,3.9133209222706906
2,-3.478458269018402,2.0676951264658623,1.2596597531340632
3,1.5467502040770347,2.1477031593412916,0.20467292996654196
4,0.4101747745303381,4.533773054562873,0.729335439076451
5,-3.372276922592147,4.415261717816215,2.1958544186237035
6,-3.4032485766277007,6.119076389140401,0.31324812234460797
7,1.1012161376358929,2.5063853618949667,2.3072981737302656
8,1.821003140060367,2.86362207302153,0.37358682094675366
9,-1.6955879843685224,2.381592719162608,0.10154110000686423
10,2.336817563858066,3.1306235990776825,0.7770197574610824
11,-0.017993512000534118,5.803084686081279,3.3378567037070317
12,2.9717024147132074,1.237561760516718,2.619401383466054
13,-3.531028627191877,2.7185360860633323,2.0592462111555125
14,-0.1338668831609553,1.6646329302551983,1.2450491873382075
15,0.5595570409371362,6.217416472620432,3.0182625030451704
16,3.7332966041180846,5.535319702263382,2.2428051440137025
17,-2.063030813226564,3.963207389586428,2.64104296833666
18,-1.6644314192137637,3.348967894890187,1.4160799017341632
19,0.9131898178392843,1.2344929198601837,2.387630042858559
20,-1.6459172894730294,3.8427449576276,1.0971670834766991
21,-2.1779151699038737,0.6864599642697917,3.1357282946307143
22,0.01581590157103463,4.933916813041937,0.7104647845419856
23,2.8773695227043987,4.023566017637769,2.5973620371424873
24,2.7430154753760947,3.618760672192366,2.84299356764365
25,1.0069757125763958,3.33225558552716,1.9183845515488152
26,3.2373779742534445,3.7457349781288967,3.0513753981467997
27,3.766429742516876,6.665524030524248,0.28874066039302804
28,0.5221252923396715,7.734971396937253,2.22322357348559
29,-2.950673165783983,5.627625763637605,3.5419487942376127
30,0.8340787453010856,3.1450156430217358,0.7311274099336171
31,3.130716811184583,0.7172453760912993,3.549093947717722
32,-1.9913372313286892,2.480076580879576,3.210994137090337
33,3.77233417765793,3.711910562963147,2.1659983779925005
34,-3.310433468893054,6.1865331115081,3.6403435465356173
35,-2.649187086951711,0.6539197661151553,1.041893175789844
36,-1.6628389130235774,6.750627955170999,1.055901374974066
37,2.9811212217464185,2.4997724714401617,0.1257588389274611
38,0.7405503068780854,3.7614399423931513,2.1845040181340836
39,-1.1109344690144907,5.317978865080058,2.2134990696115633
40,1.8598564709567231,1.0325716639560598,0.0702674995288044
41,-3.128292825775498,4.1969147469699735,0.49585473246359246
42,0.7711981452336314,1.3638115235113453,2.4071863649890313
43,1.3541967167725923,7.689895654510548,1.1981898590608413
44,1.6135276663295368,4.116739488541425,1.8159362399810788
45,1.417825644057264,4.5057132007186524,3.3331622655730992
46,-3.606763458179169,0.7127836355294765,0.6443900926518551
47,2.3899651769731154,4.989952193860785,1.9287698821114132
48,3.010473709212172,1.8550686873160032,1.444128553815808
49,2.5102543617321738,6.139850004753927,3.199873725504089
50,-2.780349989524586,7.878662919370587,1.6422105393924347
51,0.37652300648452197,2.7181020264036047,2.814628820580687
52,3.8787421680658447,6.070906624527019,1.4633771917402938
53,-0.7505990344111817,1.3175967942067188,2.4001448070231692
54,-1.1612900272250855,4.559777886742228,1.6100829760261863
55,0.9859227732050702,7.9697994208488465,2.485043322924946
56,-2.5217957048911828,5.0215109611269,2.6213514716059563
57,0.2333826566363646,7.148112635624864,3.111579078285882
58,-3.921560166753448,6.805841906076179,1.0098988183306723
59,2.9946356020896836,7.340643369015805,1.4785500526358941
60,2.5816508811240437,3.9144927677898105,2.354968891012098
61,1.747830892986605,6.783543685119637,0.8676037499686933
62,2.816536875621991,7.488297530082955,2.7079265959175434
63,3.4221080833947433,2.7059148154518673,0.38268896999867374
64,2.7976959713676255,7.263257015547687,3.2776449883200955
