ID,c1,c2,c3
0,-2.2312774572678116,7.313454675465884,3.6511158500126224
1,-0.35406680761555975,0.8592768261380597,2.1506406933264057
2,-2.1743487952715235,1.0553881104920542,3.337984082029217
3,-1.9566799126685295,3.899625714360633,0.30344940537966947
4,1.388600278652909,2.2714316935863668,3.413096198954928
5,-1.093452768556289,3.0423294671961325,1.7624597674313147
6,-0.40478100205451106,7.405000495470234,1.17133299274039
7,-1.9042008931307066,4.285627674607294,1.440542393082894
8,2.142795561610412,2.463317675548484,3.1131495514779166
9,3.6214005243964076,6.576480138569495,3.107955300925301
10,-0.3995751627540267,6.644305073281225,3.785363128897125
11,-0.5901932041215083,5.945276491453843,0.23706629302887983
12,1.7301664151091911,6.478097744947164,0.0031792178008775984
13,2.6549623758810723,7.398726352921903,0.6584531181418036
14,1.4082373615118158,5.938454834896473,1.9854208308924068
15,-1.6232098239867687,1.0085868263934332,3.1727521507750875
16,-2.0944651811423896,7.639117467392515,2.363981190934181
17,1.7417747660978105,5.788572328304834,1.074392294420584
18,2.2102808129125453,4.33473398232926,3.150406409192063
19,2.0651789202007276,7.741919724102664,0.6748829131168512
20,2.72760074676878,1.750911162074676,0.32637525264383305
21,-0.6277576088559131,3.3527791823738946,2.9870581453684393
22,1.4090750606466598,3.4848332113719014,3.070250867802146
23,-3.7572282175506615,6.993157528125801,2.1768080745843577
24,3.7262391555961916,3.2548565222515893,0.4642603571243984
25,-1.808587120512339,5.923546696455668,3.4165140949950454
26,-1.0397548143997772,6.851475173389217,3.5676819185451003
27,2.4778196074675805,3.1283246422222484,3.8710401053547114
28,-2.7303173279024042,0.9325515350955957,3.299397249519263
29,0.19579540449110056,2.904648744403345,3.566205654933945
30,2.3396050457523003,6.23672460806767,1.1574671972422603
31,-1.9614939341926227,3.3045156339323087,3.241347421597378
32,-2.6425351852441716,3.3010206839227565,3.186336352990348
33,3.786066600179965,4.045868061424139,3.740215276600882
34,3.2646157796355872,2.552353731939627,2.615201015546563
35,1.1233944164927472,7.288136879387537,3.7890686983309703
36,0.5755839490241019,6.472410985144294,3.2394202504710616
37,-0.5367729171000297,1.1416615269998367,1.764798144323882
38,3.2536551220449805,1.18149031308801,0.4336113031535822
39,-1.31577348390584,5.37126659456787,1.6989507650173623
40,2.951091417593055,4.179322569039979,1.2802484309897535
41,-2.072626614453876,6.475924592417259,3.314150331828118
42,-0.5000795180587136,6.467052053571422,2.1907091324105483
43,0.5744073011435269,3.857239219700669,3.6679221394673185
44,3.111939075951966,6.222202540100384,0.47016365258684134
45,-0.3426866093862415,3.7911348573356918,1.675148038806078
46,-3.93462560072477,4.223519857722783,2.171162703058547
47,-0.7596410510288569,5.059694404034193,3.530503979354829
48,-1.0154931583773354,1.6487218506527077,0.4660353975259679
49,-3.0007904475403935,6.007751201273145,2.7202492636388236
50,1.7284173090695134,1.783082735036343,1.5578997975880386
51,-2.351623129193044,5.023631011781005,2.0269324269989224
52,1.6713747366354088,5.258856558967893,0.5775937436299232
53,-0.1266148326821206,4.33279870569416,1.1313657789365954
54,-0.10753575711835861,4.2664759863515584,1.155586806269044
55,-0.5890635313886516,7.010467105802902,3.0094646432914445
56,-2.734208036411495,7.5902428922845075,3.9659876785788644
57,3.3594082957570306,0.9396287340216742,1.3423576873155105
58,1.9325072985021752,6.664521888785742,1.163963324387837
59,-1.205602838748466,1.2564175584033148,3.275685896812708
60,3.1513130420371844,4.144194968778202,2.5695264667282496
61,2.2177990034553865,4.250668786898912,0.03337799491047688
62,-0.5979236004169683,1.4778036706983877,2.084410067739738
63,-2.405677226843655,2.3316887007346567,2.717920303863448
64,-2.5580469869129443,6.051109399962216,3.1483675208125375
65,-2.7446233876480797,5.328838736567248,1.1199455084665684
66,-3.989157708565293,1.675767036566895,0.060106781813021204
67,-0.8890342193294654,3.732024684485078,3.442658779556862
68,-1.6621692505942196,4.116789556165726,1.7718723059053665
69,1.5817928764263822,0.9202917144062929,2.216877296465247
70,2.9338169046318026,5.650688491873198,0.8691787177841168
71,1.4022093155977844,2.955711473070844,2.3191847339700558
72,-1.2555395191560148,4.929262813861793,1.0825475571100425
73,-3.9657687174031917,0.5519046350494812,0.5416859396985032
74,3.8237897395202767,6.9174032241476375,1.789175989148604
75,3.2045467618480528,0.6627840879565954,0.027510652050203088
76,-3.6667308744731226,6.705204618677522,3.2358896814775
77,-1.882225877413985,2.697210611748798,1.7461359535782477
78,3.1775226712928983,3.2090036356561993,1.7293324537280412
79,-1.6974412819172828,4.158915773056776,1.6809674582936278
80,1.3760411459015094,1.3398248709128329,3.835526186050643
81,-2.834643144057573,4.339223845721105,2.9661937814890798
82,1.7838933647002246,2.1843114078176753,0.6950391284884838
83,0.7045235168682025,1.6747743034526477,2.2225408116035537
84,-0.9868721089796173,7.074043273973169,0.4497550505130983
85,1.9164098725679475,0.6020916313761031,1.6156108777508154
86,-3.5077055609844363,6.522756077615116,3.9643319690626866
87,0.10325310059482895,7.207191177394875,0.1398424093282502
88,2.6440400858470454,2.4762556121904704,0.44302217584242465
89,1.0785002574706528,4.208273546413618,2.1301798711734214
90,3.9385068091536652,0.846223666513308,2.9169832876863047
91,2.225052338648455,3.1441213199065037,1.8241193969908913
92,0.9611229551272,3.3424244667490535,3.1299705681668364
93,-0.016221259935838006,3.0279972475426393,1.8489474094657736
94,0.372137309954117,7.262984064929668,1.0697598644019188
95,3.968436972646586,6.866918582537994,1.3782170257549646
96,-2.822882164833027,3.565998649758173,2.405177941654293
97,-3.7498642172561043,3.4368154240834703,0.14643112262156288
98,-3.224401189091995,3.904077590258195,2.4277538617049705
99,1.0727866685976126,0.8955144340882453,0.6379573277075337
