ID,c1,c2,c3
0,-0.9312947379210765,5.269441296840061,1.7732057832821546
1,-2.598903032994344,5.401967072331998,3.0274304487841825
2,-0.4595279997460473,7.471719937206599,2.7048028742143804
3,-2.360581024634225,1.1434237358341965,0.7104795855596788
4,1.6229976145806395,3.3683078986892676,2.7372955569331805
5,1.7379171910972202,4.561360941002677,0.4719666318616391
6,0.6566507833406279,3.5333988223971864,1.0444663328012957
7,-3.5282725911713477,6.502304269980475,0.6663424883209523
8,-0.927285421780403,6.613837559220832,3.862781225085815
9,3.498699104799533,1.1402178092631383,3.1087957087870484
10,1.0745856528827638,2.0599161910477806,2.868022791055897
11,1.0297207798152863,4.266302793182658,1.6263618915929774
12,2.4274859205654487,3.8018492085034,1.4686486692799017
13,-0.12231023737109936,6.098165239787047,1.4831738737885956
14,-2.6455118781806677,6.092609401757863,3.6485111350734316
15,3.4681556037235293,1.0274947200541522,1.4052445460683418
16,3.2148914240292035,4.663657601041268,0.21630588033648657
17,-0.9918601733244934,3.7052621594687887,2.2439954469953394
18,-2.3861221866462756,4.356670815374885,1.6873113847873982
19,2.585962316251808,4.648728225903655,1.0037648183838845
20,-3.9403991194516186,1.8961358246323425,1.1488976821480605
21,3.9486739440096343,7.718086614626199,0.6813948260942038
22,-0.48875838880240075,1.3423759862795777,2.711062185198976
23,1.9915103197048802,2.831919947786502,0.02232271762097282
24,-1.3220736749696433,6.028964185771228,0.49346890714865843
25,-0.2737683005160507,6.364985666847158,1.9081750464561256
26,2.7457659178182965,1.772874666618349,2.5869368365117134
27,-1.6306990760628555,7.439048210607683,1.0815443163438343
28,-3.2932564025087343,2.470578195257655,1.3469650589243134
29,-1.9609287394165964,4.13150083667357,3.3962849505911983
30,-1.326920096771306,3.4838185428210084,1.864147425315549
31,-1.2707682745666888,6.764454139605707,1.5706723243267895
32,-0.5582133177065804,5.098999351907595,3.9084270861409087
33,3.864183422878326,0.9128898477719856,0.030392397052030784
34,-1.1867219841902559,5.337301202318291,2.641301540114711
35,1.7336327410629124,5.201205723222055,0.3506935844816965
36,-2.0432502814527655,7.235322886699052,0.29088220622234484
37,-1.8543807648178454,3.860509684213425,0.30455145222999347
38,-1.9472242016024204,0.6138402597313148,0.1626332806783255
39,-2.7816441197554935,0.7141457018824731,2.2882566325041203
40,-3.8200603792804078,2.9050009186925343,1.6593742769642512
41,2.0403396154349798,7.9053387199669,3.602509221479805
42,-1.633669719339193,1.6572721368017633,2.3102723438132253
43,0.8352103527559551,6.891656879722081,1.2068284238493523
44,-3.362866862671061,7.263952879159181,1.861808352636467
45,3.1103339934349714,6.322326052903185,1.4066572508268433
46,1.2437184881688879,5.671296964258112,1.7131757891351742
47,3.397024863617016,6.645772978044832,3.9306633925068932
48,3.346298768306423,1.6248762952625424,2.1099742598848974
49,1.680864660942154,0.5747047003950096,2.7033836266438587
50,2.5263121617466826,0.7545433966214583,1.3103660086384736
51,-3.4686574566637915,5.573249741459087,0.09583082360384454
52,1.566724148111013,0.6739184780250493,2.6612934559191332
53,-0.9113071224366776,7.304275045578902,0.9446088550599736
54,-2.3552872447185935,1.6770072960232292,1.3464759889081717
55,-2.239967610722437,0.8303237634590586,2.158489893746315
56,-0.47099275912979444,5.835272358757826,2.3966826204658083
57,3.330042613143614,4.357065491487592,3.8736037665512155
58,3.6630919594251257,7.604760915241324,1.8786781579144485
59,-2.019625539355384,5.334554997406501,0.5668826012468537
60,-0.6847017471470869,4.20917630899689,0.2034513787204686
61,1.2877508231336972,2.2692746371671486,2.6407229885440264
62,3.757635067416361,3.954936066289844,3.1730952082715067
63,-0.6509354057787915,5.069984104692489,1.7567041350678059
64,-2.366242234752569,4.627321846897554,3.3136886225017856
65,2.850451381273789,6.800401674049636,2.7855024323211497
66,1.7759344664109689,4.069256854054755,0.7811795273961635
67,-1.7953258515700767,1.188404405338439,0.9959816274410898
68,2.312951315802394,4.955909811515005,2.705141861402831
69,-3.6643743523336454,2.7488517489046522,2.9797350119612696
70,3.9441885031131036,3.2048065598371656,1.8714816977407978
71,-3.291920096534086,4.711437746217,1.8513780270223634
72,-2.1269880687818628,3.3258664332131245,3.0815576135383513
73,-1.040378140382252,5.69035832897313,3.4459000378518736
74,3.6513353083131017,4.359806680453014,0.24575968888126543
75,0.48791217695045574,0.7060148262128372,0.841025565506381
76,2.2413726030788004,1.0392557658419812,1.6779315748342576
77,-3.9993884469820387,4.790442658145333,0.7574059812057592
78,0.8795948186553932,3.553822263748263,2.9062817618892423
79,0.3119028929364829,2.4522468880089208,3.396605109993654
80,-2.4277409855382377,3.352421573047486,0.7087043629565106
81,0.04892608107337715,2.3283607733842846,1.9054469707469832
82,3.31529604030806,5.628701411703817,2.7588193319152947
83,1.3645594635173293,6.005706474478857,2.0699239554087296
84,2.3485241553876985,3.4885574411064435,3.9277637535908942
85,2.327058066904459,6.069310932142925,3.2013674217784143
86,-1.501249885582121,6.561675359387869,3.606924824519489
87,2.2982714104841406,0.9038951991401143,1.705776329186003
88,-1.042207993480039,2.4848927618711674,0.17353225265024053
89,1.7734149824923318,5.864417896586172,2.2068885692892493
90,-0.6465188746124166,6.268773130214457,0.3067745636399244
91,-3.288168832330963,2.1488041766269657,1.3155823377747575
92,-1.7828983794888194,5.034635198908929,1.2961924606465
93,-2.921666785340298,4.790915483277968,1.0586120334323321
94,-3.031989887435712,0.7545304077404176,2.3864573047370934
95,-3.0651164332657315,2.0456058770288497,2.4468395330374335
96,-1.067982979681049,4.7930189898548425,0.2430820614142708
97,-1.6027827440244566,0.9988539017359267,0.879675986594322
98,2.402976482279354,1.136909231060705,0.4842528409818754
99,3.290835265446498,0.8868405658776763,2.8037776657773925
100,3.8379243156203353,3.157133344623327,3.515777437603834
101,3.590298955094614,4.706633552821586,2.1746280698946636
102,1.6902146161764007,3.0582068882173425,0.7073362065103401
103,1.9642194783062825,5.083981166825268,0.2695789970763518
