11.849884209640347	1	0	100
12.070926044191147	1	100	100
11.922526838143074	1	200	100
11.897854560664259	1	300	100
12.05852382590597	1	400	100
11.616983792612741	1	600	100
11.604725791759021	1	800	100
11.23653883426639	1	1000	100
11.669521279514024	1	1200	100
11.85166136531083	1	1400	100
11.919825344987917	1	1700	100
11.701568096356187	1	2000	100
12.117633777157632	1	2300	100
10.40675542813661	1	2600	100
11.512594406223172	1	2900	100
12.1381629883603	1	3300	100
12.312518289300979	1	3800	100
12.465394476582723	1	4500	100
12.460948914406947	1	5200	100
12.654327030970991	1	6000	100
12.119475988882902	1	6800	100
12.265142898841887	1	7700	100
11.849888280784635	1	8700	100
9.504338227253212	1	9800	100
11.387896924213925	1	10900	100
12.615243065467801	1	12100	100
12.997015366189295	1	13400	100
12.784657921805358	1	14700	100
13.110342879268062	1	16100	100
12.65624282809143	1	17600	100
11.93449595686296	1	19100	100
11.147778942188797	1	20700	100
11.63664439557448	1	22300	100
11.191944605783418	1	24000	100
10.562605447130553	1	25900	100
11.580442560885631	1	27900	100
13.250501939578363	1	29900	100
13.831658440908619	1	32000	100
13.221195553653617	1	34200	100
12.137469328459867	1	36400	100
13.737709418103586	1	38600	100
12.508515247184821	1	40800	100
12.525713972251982	1	43100	100
12.743873228782816	1	45500	100
13.878310390353784	1	48000	100
13.16620679128301	1	50600	100
13.481539280946564	1	53300	100
13.549673898195568	1	56100	100
13.271479526249053	1	59000	100
14.080371831325017	1	62000	100
12.516333877635793	1	65100	100
12.518742807085491	1	68300	100
10.971793037113676	1	71600	100
13.85128825005221	1	74900	100
14.519462922395553	1	78300	100
13.91776365193629	1	81800	100
13.612332635780636	1	85400	100
12.887277976230987	1	89100	100
14.199224646203982	1	92900	100
12.612659233543791	1	96800	100
12.209622217068457	1	100800	100
13.090775218168433	1	104900	100
12.560078766194767	1	109100	100
12.901440693429187	1	113400	100
11.826059969991425	1	117800	100
12.687210053747485	1	122200	100
12.84783817921304	1	126600	100
12.193359032763638	1	131100	100
12.735655650971824	1	135700	100
12.417341689082448	1	140300	100
13.662184304881391	1	145000	100
12.369402565360378	1	149700	100
12.764569366707706	1	154500	100
13.075642683887393	1	159400	100
13.891812837561288	1	164400	100
11.856911571158815	1	169500	100
12.607875301763595	1	174700	100
13.169422247199261	1	180000	100
13.677618100296003	1	185400	100
13.569794754172579	1	190900	100
13.337088443501889	1	196400	100
14.004775012321502	1	202000	100
12.657904536403603	1	207700	100
12.32747106095328	1	213500	100
13.524016157392479	1	219400	100
13.404296566043229	1	225300	100
13.54700242389245	1	231300	100
13.83857301906206	1	237400	100
13.31242610916613	1	243600	100
12.99521470125773	1	249900	100
11.326674547882336	1	256300	100
11.840283986034365	1	262800	100
12.567187005524211	1	269400	100
13.707073706892084	1	276000	100
13.43436929820047	1	282700	100
13.762727419844751	1	289500	100
12.775952068350112	1	296400	100
13.363824597351277	1	303400	100
11.932906884145261	1	310500	100
13.110785043042647	1	317700	100
13.749802479664561	1	325000	100
13.596209393046689	1	332400	100
12.419361421534349	1	339900	100
12.498936373570977	1	347500	100
12.933933920617015	1	355200	100
13.09173426724614	1	363000	100
12.119738944361913	1	370900	100
13.057100031799076	1	378900	100
12.963311645649025	1	387000	100
11.659939873298645	1	395200	100
11.579482244356907	1	403400	100
12.817379293424903	1	411700	100
