0.6142201535841613	1	0	100
0.549941124597516	1	2048	100
0.9779903695708374	1	4096	100
0.8123477040322987	1	6144	100
1.1159767435543946	1	8192	100
1.0911669196398994	1	10240	100
1.3793038484937439	1	12288	100
1.518772069733109	1	14336	100
1.6002946574831043	1	16384	100
1.6455782418501659	1	18432	100
1.6100347147966125	1	20480	100
1.701930453720884	1	22528	100
1.705556497594932	1	24576	100
1.7811261028493441	1	26624	100
1.743945754980256	1	28672	100
2.073153774309489	1	30720	100
1.7637119131369434	1	32768	100
1.7758276383258866	1	34816	100
1.9365022163978023	1	36864	100
2.070580045502722	1	38912	100
1.9547060328788985	1	40960	100
1.9691451408522689	1	43008	100
1.9776410397668536	1	45056	100
2.0487705654694386	1	47104	100
2.007968819905855	1	49152	100
1.9857201493452836	1	51200	100
1.9847252382382081	1	53248	100
2.0066438095018193	1	55296	100
2.0978085568790514	1	57344	100
2.1454141072070616	1	59392	100
2.282482192516809	1	61440	100
2.3014387230853774	1	63488	100
2.3504118745992173	1	65536	100
2.3256452509313545	1	67584	100
2.3593780802186854	1	69632	100
2.431164065925959	1	71680	100
2.5002640695520655	1	73728	100
2.499335678310858	1	75776	100
2.405056425390219	1	77824	100
2.4784882807397053	1	79872	100
2.459764640115687	1	81920	100
2.41548395365194	1	83968	100
2.4822574587263238	1	86016	100
2.448289237628522	1	88064	100
2.4942283060022343	1	90112	100
2.652762589256483	1	92160	100
2.595224982606373	1	94208	100
2.602930093092325	1	96256	100
2.58052654365028	1	98304	100
2.542824748345919	1	100352	100
2.65496369559714	1	102400	100
2.6993095740289808	1	104448	100
2.6216854781802703	1	106496	100
2.7162959735911283	1	108544	100
2.727213984723192	1	110592	100
2.82851707685617	1	112640	100
2.8667564007873	1	114688	100
2.871428243293331	1	116736	100
2.973027535087297	1	118784	100
2.8885079932797653	1	120832	100
3.050069577717248	1	122880	100
2.840775351542297	1	124928	100
3.002637989405612	1	126976	100
3.125920975404702	1	129024	100
3.0185524275663562	1	131072	100
3.144362551867946	1	133120	100
3.1141256501359154	1	135168	100
3.0563333072805494	1	137216	100
3.166735167500306	1	139264	100
3.1920910607453563	1	141312	100
3.1073375537471133	1	143360	100
2.9619595481777026	1	145408	100
3.1233675278924036	1	147456	100
3.0832654724451363	1	149504	100
3.067412625965952	1	151552	100
3.2072643173365223	1	153600	100
3.1299377866181146	1	155648	100
3.193362819497249	1	157696	100
3.1890616136758223	1	159744	100
3.1971750157484786	1	161792	100
3.0983840511354	1	163840	100
3.2859812255096648	1	165888	100
3.192231714322613	1	167936	100
3.1314684883152757	1	169984	100
3.1958200580861362	1	172032	100
3.1902726180136893	1	174080	100
3.286151821869705	1	176128	100
3.5161288362363927	1	178176	100
3.5401430707686092	1	180224	100
3.605708531672278	1	182272	100
3.616217943789133	1	184320	100
3.2999774721985524	1	186368	100
3.451957982943905	1	188416	100
3.6446607934701314	1	190464	100
3.754960873690066	1	192512	100
3.848363211279604	1	194560	100
3.79801636488277	1	196608	100
3.6753497063280434	1	198656	100
3.7447582879034313	1	200704	100
3.8910555421979853	1	202752	100
3.8234466271936984	1	204800	100
4.003503046415336	1	206848	100
4.16151412663765	1	208896	100
4.082269460355791	1	210944	100
4.274940034152778	1	212992	100
4.102147300903473	1	215040	100
4.216878303329317	1	217088	100
4.07348682762799	1	219136	100
4.169883629312967	1	221184	100
4.268249805473701	1	223232	100
4.204157302823937	1	225280	100
3.8460099242978862	1	227328	100
4.181457235658103	1	229376	100
4.249762842990938	1	231424	100
4.339722906461023	1	233472	100
4.280930095041781	1	235520	100
4.211003054970514	1	237568	100
4.327840711888237	1	239616	100
4.1222200851636535	1	241664	100
4.042683496978139	1	243712	100
3.962459654996479	1	245760	100
4.078113193690599	1	247808	100
4.266690090239781	1	249856	100
4.239027083077833	1	251904	100
3.914471111809546	1	253952	100
4.500363496823073	1	256000	100
4.368836424830425	1	258048	100
4.144272289356477	1	260096	100
4.058790551804874	1	262144	100
4.085854758844238	1	264192	100
4.360495324000461	1	266240	100
4.465106889225215	1	268288	100
4.252748178034759	1	270336	100
4.392705592010028	1	272384	100
4.553023330026849	1	274432	100
4.511052445337778	1	276480	100
4.5979939851579426	1	278528	100
4.483140800061566	1	280576	100
4.349889546316238	1	282624	100
4.362152698094514	1	284672	100
4.435600475065465	1	286720	100
4.562521193200623	1	288768	100
4.615813775988581	1	290816	100
4.201433790243696	1	292864	100
4.547227499131406	1	294912	100
4.297764570849199	1	296960	100
4.596187295296773	1	299008	100
4.07511573259783	1	301056	100
4.180902117104194	1	303104	100
4.524415011904683	1	305152	100
4.46874126207772	1	307200	100
4.54024991360893	1	309248	100
4.7984675838720685	1	311296	100
4.712549870622715	1	313344	100
4.203877332480921	1	315392	100
4.255471201226192	1	317440	100
4.278793213481286	1	319488	100
4.125051635741778	1	321536	100
4.088298823836776	1	323584	100
4.370465363303638	1	325632	100
4.069161689617554	1	327680	100
4.28237481161992	1	329728	100
4.164206980609206	1	331776	100
4.451643231944294	1	333824	100
4.1544387385844495	1	335872	100
4.192602800078312	1	337920	100
4.506077529142123	1	339968	100
4.202181643665549	1	342016	100
4.1599979996717	1	344064	100
4.082068952645198	1	346112	100
4.219370066446941	1	348160	100
4.126056772341778	1	350208	100
3.8979575212972613	1	352256	100
4.219454287530948	1	354304	100
4.227251919481032	1	356352	100
4.488933762126059	1	358400	100
4.038419225649361	1	360448	100
4.203952112585299	1	362496	100
4.471850419162048	1	364544	100
4.26745105460542	1	366592	100
4.240853193283814	1	368640	100
4.415846206930371	1	370688	100
4.71236910588021	1	372736	100
4.474126614192983	1	374784	100
4.540181613335017	1	376832	100
4.642129701910533	1	378880	100
4.784544277908993	1	380928	100
4.798278098247232	1	382976	100
4.717785890031672	1	385024	100
4.737020118679211	1	387072	100
4.739256348078695	1	389120	100
4.905638829346035	1	391168	100
4.691655838103296	1	393216	100
4.6243372465688255	1	395264	100
4.488737786630291	1	397312	100
4.810427573663845	1	399360	100
4.557606550522063	1	401408	100
4.6127721679674085	1	403456	100
4.623197915537098	1	405504	100
4.62018754421678	1	407552	100
4.827043564461587	1	409600	100
4.661284428597906	1	411648	100
4.885594270842774	1	413696	100
4.562271680942887	1	415744	100
4.770749554408331	1	417792	100
4.664728969812932	1	419840	100
4.807069027798134	1	421888	100
4.654116441922739	1	423936	100
4.55416718812247	1	425984	100
4.5783518408137835	1	428032	100
4.691613517412349	1	430080	100
4.682816587222759	1	432128	100
4.723115968801228	1	434176	100
4.827856219493489	1	436224	100
4.890637539650744	1	438272	100
4.6951246431177704	1	440320	100
4.755623827446028	1	442368	100
4.788747624338394	1	444416	100
4.71107394753182	1	446464	100
4.830135300233824	1	448512	100
4.816260404523867	1	450560	100
4.814094111391404	1	452608	100
4.575307289892516	1	454656	100
4.6212976159746155	1	456704	100
4.611219471291224	1	458752	100
4.716444642508982	1	460800	100
4.808000741680089	1	462848	100
4.617179060955595	1	464896	100
4.582200862711187	1	466944	100
4.624050784907659	1	468992	100
4.467701854443567	1	471040	100
4.632942772043317	1	473088	100
4.530048807485227	1	475136	100
4.68267275417611	1	477184	100
4.739549910804061	1	479232	100
4.712375691556944	1	481280	100
4.663517594153462	1	483328	100
4.507218215191273	1	485376	100
4.774600662898701	1	487424	100
4.539206203346327	1	489472	100
4.609469735855845	1	491520	100
4.858088939314364	1	493568	100
4.7028197566789665	1	495616	100
4.713792436933683	1	497664	100
4.691621531035868	1	499712	100
4.604968851222977	1	501760	100
4.618288117957839	1	503808	100
4.739438780175848	1	505856	100
4.576295054741596	1	507904	100
4.551732076591587	1	509952	100
4.723065299058341	1	512000	100
4.592863109134125	1	514048	100
4.680475898750797	1	516096	100
4.686401942840134	1	518144	100
4.600722381351971	1	520192	100
4.525715676111029	1	522240	100
4.659099117601516	1	524288	100
4.616208572447449	1	526336	100
4.598664558604543	1	528384	100
4.625629731022715	1	530432	100
4.76419968987927	1	532480	100
4.5696332984457655	1	534528	100
4.759775802068393	1	536576	100
4.895673329554333	1	538624	100
4.688089585703144	1	540672	100
4.761088594993913	1	542720	100
4.714270566921862	1	544768	100
4.687307713046641	1	546816	100
4.802005232658801	1	548864	100
4.81705449197341	1	550912	100
4.786449747709808	1	552960	100
4.69740683535615	1	555008	100
4.709974889241814	1	557056	100
4.75366920342684	1	559104	100
4.8124543620904525	1	561152	100
4.652557858264035	1	563200	100
4.763914865679426	1	565248	100
4.7082806771418175	1	567296	100
4.5096784220614765	1	569344	100
4.748273588967953	1	571392	100
4.6610892239253126	1	573440	100
4.701665348870534	1	575488	100
4.6892764645620835	1	577536	100
4.689397774131882	1	579584	100
4.598997282251268	1	581632	100
4.775936877416239	1	583680	100
