12.068046976532962	1	0	100
11.889647981720382	1	100	100
11.841609516590983	1	200	100
12.127849844185313	1	300	100
11.606468359719983	1	500	100
11.969735883944336	1	700	100
11.779183962685376	1	900	100
11.768115957757523	1	1100	100
12.262120931970554	1	1300	100
12.071339178615013	1	1500	100
12.224626887367522	1	1700	100
12.050354660039366	1	1900	100
11.545654528513134	1	2200	100
11.705988706780442	1	2600	100
12.306032408925795	1	3000	100
12.126403507131286	1	3500	100
11.26911443338105	1	4200	100
13.053211149366224	1	5000	100
12.235920828999545	1	5800	100
12.521082137077588	1	6700	100
12.868464790419058	1	7700	100
13.364131428270557	1	8800	100
11.652697507410979	1	10000	100
13.361818974656806	1	11300	100
12.679379347882266	1	12700	100
12.412184009023749	1	14200	100
11.575933688808538	1	15800	100
13.644080322941639	1	17500	100
13.680350691087426	1	19400	100
12.243422975101167	1	21400	100
13.18354490288023	1	23500	100
11.99768765538194	1	25700	100
11.18695689799027	1	28000	100
12.043887683383712	1	30300	100
11.93563857739283	1	32700	100
12.48748766574167	1	35200	100
12.565417331020567	1	37800	100
12.511697351166006	1	40400	100
12.154436555410582	1	43100	100
11.620071849945198	1	45800	100
12.91345644424724	1	48600	100
12.945447620580392	1	51500	100
13.214582659736877	1	54500	100
12.872490826858186	1	57600	100
13.196794524744096	1	60700	100
11.199404565310918	1	63900	100
12.874973388935727	1	67100	100
12.907084384593231	1	70300	100
11.999130001971867	1	73600	100
13.541199456182307	1	77000	100
12.849107892734903	1	80500	100
13.440386990287722	1	84100	100
13.66229597427549	1	87800	100
13.598372757885086	1	91600	100
12.597539854993629	1	95500	100
12.866146067894134	1	99500	100
13.724793320152038	1	103600	100
12.539177605623603	1	107800	100
13.285993567061002	1	112100	100
12.20988492025671	1	116500	100
11.728635168853213	1	120900	100
13.373943936804416	1	125400	100
13.373050038861996	1	130000	100
12.067109100528892	1	134700	100
13.174332903346446	1	139500	100
14.214092006575253	1	144400	100
13.30294043568864	1	149300	100
11.972457845912215	1	154300	100
13.222448177748358	1	159300	100
12.404224589837968	1	164400	100
13.982863283457252	1	169600	100
13.48237155472928	1	174900	100
13.745220357299601	1	180200	100
13.96617982200374	1	185500	100
12.050458418578136	1	190800	100
12.758182519647189	1	196200	100
12.795529354219541	1	201700	100
12.561265199525108	1	207300	100
12.52163479388822	1	212900	100
12.242274962469759	1	218600	100
11.781782743787597	1	224300	100
12.567114182850432	1	230000	100
12.875150600693717	1	235700	100
10.612452006699916	1	241400	100
11.887324656736327	1	247200	100
12.33734265901738	1	253100	100
13.761483506463412	1	259100	100
12.632083540342059	1	265100	100
9.895803337085825	1	271200	100
10.777343002079508	1	277300	100
11.41223006220928	1	283500	100
11.139342778690832	1	289700	100
12.248882982184538	1	296000	100
11.584445052883826	1	302400	100
13.143479446390835	1	308900	100
12.115021263844415	1	315400	100
13.167253822220841	1	322000	100
12.14548299935258	1	328700	100
11.91844154900283	1	335500	100
12.497855263129024	1	342400	100
12.909314768479758	1	349300	100
11.804142998258008	1	356200	100
12.039888797930848	1	363200	100
10.227638658942903	1	370300	100
12.702952192086682	1	377500	100
12.717853103797541	1	384800	100
11.59879918583931	1	392200	100
10.700148075186565	1	399700	100
11.674007649777	1	407200	100
11.348942729730277	1	414700	100
11.913112466875734	1	422200	100
13.049280271444973	1	429800	100
