12.030971739457062	1	0	100
12.073141045468535	1	100	100
12.00942745037533	1	200	100
11.963242765158464	1	300	100
12.243609575531886	1	500	100
11.742457486806876	1	700	100
12.114477541788547	1	900	100
12.181573900740995	1	1100	100
12.132459877247356	1	1300	100
12.32339930411261	1	1500	100
12.019680409851592	1	1700	100
11.862403056738152	1	1900	100
11.447327873646465	1	2200	100
11.380937532014633	1	2600	100
12.538336648762602	1	3000	100
12.075972139568739	1	3500	100
11.930601764729177	1	4200	100
12.73464122195055	1	5000	100
11.725495783803167	1	5800	100
12.610467705834491	1	6700	100
12.495846917547139	1	7700	100
12.203814366043561	1	8800	100
11.627563030352853	1	10000	100
12.424014839746471	1	11300	100
12.538035756040982	1	12700	100
12.350551464311986	1	14200	100
11.615606324638925	1	15800	100
13.49181931116814	1	17500	100
13.8293780752772	1	19400	100
12.695668314219951	1	21400	100
13.45658053908466	1	23500	100
12.25137680756908	1	25700	100
11.339475393395565	1	28000	100
11.850333362962479	1	30300	100
11.838402563182603	1	32700	100
12.032291243593548	1	35200	100
12.988888670849885	1	37800	100
12.635850119836702	1	40400	100
12.558019539365423	1	43100	100
12.156208107043476	1	45800	100
12.787623771717856	1	48600	100
12.404669109683503	1	51500	100
12.902761042019597	1	54500	100
12.142516103513922	1	57600	100
12.935742444861791	1	60700	100
12.125784757880599	1	63900	100
12.50485437451098	1	67100	100
12.908700066259726	1	70300	100
12.26742954683315	1	73600	100
14.16685454582859	1	77000	100
13.426554945912887	1	80500	100
13.238873648677506	1	84100	100
13.41756420254047	1	87800	100
13.090906552833362	1	91600	100
12.61547962440849	1	95500	100
13.386571066459691	1	99500	100
13.643702161854822	1	103600	100
12.47794482429819	1	107800	100
12.581808482018403	1	112100	100
12.658463465028483	1	116500	100
11.819059818618095	1	120900	100
13.20334592213207	1	125400	100
13.494479607760214	1	130000	100
11.95627484279118	1	134700	100
13.057720380970334	1	139500	100
13.9181335995213	1	144400	100
13.458300093309887	1	149300	100
12.127445500553046	1	154300	100
13.250713707391467	1	159300	100
12.161556425147506	1	164400	100
14.106185477638048	1	169600	100
13.47257480446399	1	174900	100
13.384095684472575	1	180200	100
13.663559794511679	1	185500	100
11.861432999748324	1	190800	100
12.987047210858284	1	196200	100
12.661553353060361	1	201700	100
12.366089035992907	1	207300	100
12.7301151085716	1	212900	100
12.025808183351243	1	218600	100
12.669686864064593	1	224300	100
12.541089798652063	1	230000	100
12.96755179479478	1	235700	100
10.94124279980963	1	241400	100
11.596592252539654	1	247200	100
12.959995758831019	1	253100	100
13.397839006593985	1	259100	100
12.680461796032892	1	265100	100
9.91330156925394	1	271200	100
10.593229995348118	1	277300	100
11.488421418443204	1	283500	100
11.530083383824774	1	289700	100
11.799406446868762	1	296000	100
12.06072031470039	1	302400	100
13.203473607646396	1	308900	100
11.815285679039661	1	315400	100
12.638971528536945	1	322000	100
12.33410000148627	1	328700	100
11.365466526747614	1	335500	100
12.103583364831081	1	342400	100
12.39661428253341	1	349300	100
11.419621968279818	1	356200	100
11.721084868269674	1	363200	100
9.991342906244906	1	370300	100
12.54252792128563	1	377500	100
12.340193245813252	1	384800	100
11.27941014310307	1	392200	100
11.021775688239723	1	399700	100
12.016593310479394	1	407200	100
11.540737610420146	1	414700	100
11.967147181253095	1	422200	100
