0.6419382369522068	1	0	100
0.6007481276822835	1	100	100
0.6098355214513967	1	200	100
0.6651174371974296	1	300	100
0.704167003229443	1	500	100
0.6841011235026557	1	700	100
0.6732606724354427	1	1000	100
0.734510997913827	1	1300	100
0.8625535019269442	1	1600	100
0.9570726739353956	1	2000	100
1.1581810712092515	1	2500	100
1.2508279300937224	1	3000	100
1.2323446090602703	1	3500	100
1.4059643404745679	1	4000	100
1.5453307517634687	1	4700	100
1.4282101109233627	1	5400	100
1.7022155856052625	1	6100	100
1.942644601824148	1	6800	100
1.5445452585286465	1	7600	100
1.4220237785750067	1	8400	100
1.5481492233461471	1	9300	100
1.623788749203746	1	10200	100
1.6437347947551504	1	11100	100
1.8014521372052728	1	12000	100
1.7826011279093406	1	12900	100
1.8137359821503727	1	13800	100
1.9100321330278194	1	14700	100
1.9673626205901338	1	15700	100
2.1040812138781164	1	16800	100
2.203480255798576	1	17900	100
2.22756980352894	1	19000	100
2.3102655228129025	1	20200	100
2.3160674846317115	1	21400	100
2.356608215574289	1	22600	100
2.3765610475873946	1	23900	100
2.3816472677158362	1	25200	100
2.427253337817417	1	26600	100
2.455903334625586	1	28000	100
2.5107687664790324	1	29500	100
2.5422927380732996	1	31000	100
2.5129073352859717	1	32500	100
2.4923954257313468	1	34000	100
2.5495021681998775	1	35600	100
2.600034381197539	1	37300	100
2.655564737431504	1	39200	100
2.674857101899646	1	41100	100
2.678980242240341	1	43000	100
2.656174121383276	1	45000	100
2.6590174791509384	1	47000	100
2.670853390671779	1	49000	100
2.667758809369372	1	51000	100
2.6843632561597066	1	53100	100
2.6843481624346004	1	55300	100
2.698421431546833	1	57500	100
2.707403064071041	1	59800	100
2.6916611986669694	1	62200	100
2.701478225780681	1	64600	100
2.715152751726151	1	67100	100
2.7185906314678583	1	69700	100
2.7578164710531983	1	72400	100
2.7671263250544884	1	75100	100
2.777168381984979	1	77800	100
2.7795047021823227	1	80600	100
2.794789231425192	1	83500	100
2.7859726253247397	1	86400	100
2.7931712389556793	1	89300	100
2.787196505898902	1	92200	100
2.7943040804474117	1	95100	100
2.788288774635541	1	98100	100
2.779821596419905	1	101100	100
2.739124474849807	1	104100	100
2.781764224639813	1	107200	100
2.7999678387997533	1	110300	100
2.7831596539133243	1	113500	100
2.8103740798938084	1	116700	100
2.8336260287937565	1	119900	100
2.816504043496886	1	123100	100
2.8214609250467384	1	126400	100
2.8286080594212173	1	129800	100
2.826164854273754	1	133200	100
2.82672625498376	1	136600	100
2.8258426619384767	1	140100	100
2.8314393139762215	1	143600	100
2.8271102435141287	1	147200	100
2.817117459151014	1	150800	100
2.8175891216053386	1	154400	100
2.8306129076267523	1	158100	100
2.8122449489855637	1	161800	100
2.8063465593652577	1	165500	100
2.802191688854769	1	169200	100
2.8023288641421336	1	172900	100
2.802967873982736	1	176600	100
2.807754179047223	1	180400	100
2.809097030515769	1	184300	100
2.8222740125706633	1	188200	100
2.835405599527927	1	192100	100
2.8473731768944104	1	196000	100
2.866718099284679	1	199900	100
2.8586425588031066	1	203800	100
2.8745578011702055	1	207700	100
2.8777055184432587	1	211700	100
2.88953429915541	1	215700	100
2.8963077974330287	1	219800	100
2.8889012833570127	1	224000	100
2.9063773474642933	1	228200	100
2.901788192763094	1	232400	100
2.9060487029287656	1	236600	100
2.908058119018825	1	240800	100
2.9079036475774513	1	245100	100
2.9098347683007675	1	249400	100
2.920068850973637	1	253700	100
2.913524308887886	1	258000	100
2.923195375794558	1	262400	100
2.9129154888254205	1	266800	100
2.9183912757846393	1	271300	100
2.9061529360008347	1	275800	100
2.9124779370532963	1	280400	100
2.9140964470943573	1	285000	100
2.9281882373167134	1	289600	100
2.9244089815205325	1	294300	100
2.9212806855623477	1	299000	100
2.898955672261629	1	303700	100
2.926000057584588	1	308400	100
2.9269492871430027	1	313100	100
2.929901187256206	1	317900	100
2.9395661316757122	1	322700	100
2.938747540370685	1	327600	100
2.922683656825448	1	332600	100
2.929630089198732	1	337700	100
2.9424583635234067	1	342800	100
2.9464989139353226	1	348000	100
2.948311775990947	1	353300	100
2.9384115125039245	1	358700	100
