0.5695423801266782	1	0	100
0.6971858376293879	1	100	100
0.6959747227744317	1	200	100
1.3645163022086717	1	300	100
1.3679855152353804	1	400	100
1.064991559704624	1	500	100
0.9956445118315542	1	700	100
0.8980733968677096	1	1000	100
1.2865610336269748	1	1300	100
1.4130159335370291	1	1600	100
1.7273080247206778	1	2000	100
1.6348999826280246	1	2400	100
1.4079442774797537	1	2800	100
1.4452599059043987	1	3300	100
1.4824445560285144	1	3800	100
1.5690592668511487	1	4300	100
1.4276010732954956	1	4800	100
1.4024608222077972	1	5500	100
1.4165748144478547	1	6300	100
1.5659456117302712	1	7100	100
1.2859861361878302	1	8000	100
1.4781747827495035	1	9000	100
1.3278955183620242	1	10000	100
1.421457715273328	1	11100	100
1.3292496382562502	1	12200	100
1.3615571384615526	1	13400	100
1.338487318281157	1	14600	100
1.3635919600760196	1	15800	100
1.4713016312157376	1	17100	100
1.4208433810623082	1	18500	100
1.5228670161113587	1	20000	100
1.5998307344839982	1	21500	100
1.7105678647630538	1	23000	100
1.6961676048641996	1	24500	100
1.8578754578291967	1	26000	100
1.7997880128310146	1	27500	100
1.721148139583171	1	29100	100
1.8922163848461642	1	30700	100
1.8351754800774183	1	32300	100
2.04287856885325	1	33900	100
2.1643322589881286	1	35600	100
2.153237647118417	1	37300	100
2.242828082280625	1	39200	100
2.3188717629320763	1	41100	100
2.2764398809987965	1	43000	100
2.2140656754856383	1	44900	100
2.15864117187215	1	46800	100
2.105170814215149	1	48700	100
2.2610521171201596	1	50600	100
2.235479793475968	1	52600	100
2.1829487522266375	1	54600	100
2.5192663547650604	1	56700	100
2.310176206204216	1	58800	100
2.1714127712243387	1	60900	100
2.1553059466041926	1	63100	100
2.1060261483285676	1	65300	100
2.092562398876986	1	67500	100
2.0780035640519645	1	69700	100
2.215915066906149	1	71900	100
2.1625605155586403	1	74100	100
2.255400124353962	1	76400	100
2.132243898665661	1	78800	100
2.310188103593153	1	81200	100
2.2354545951709817	1	83600	100
2.342393140328359	1	86000	100
2.3692102346393256	1	88500	100
2.2776798715095605	1	91100	100
2.3278646899415687	1	93700	100
2.4706259696475046	1	96300	100
2.4980828782058078	1	99000	100
2.6059442592732682	1	101700	100
2.7593151106534064	1	104400	100
2.9065757243449633	1	107100	100
2.9303992405176604	1	109900	100
3.0562403427492337	1	112700	100
3.198051845654031	1	115500	100
3.3774301347015308	1	118300	100
3.3955340341850273	1	121100	100
3.529937551070595	1	123900	100
3.6359641166024637	1	126700	100
3.4429053911878444	1	129600	100
3.4959603157405974	1	132500	100
3.623164573186285	1	135400	100
3.5406000901271146	1	138300	100
3.7568246749996126	1	141200	100
4.4047523059854345	1	144100	100
4.399994493898963	1	147000	100
4.503836801084715	1	149900	100
