0.6029852258137436	1	0	100
0.7112464351502669	1	100	100
0.6875318111699884	1	200	100
0.7356789297199721	1	300	100
0.7670069618109355	1	400	100
0.761116690664435	1	600	100
0.7067188204205567	1	900	100
0.6201263873236743	1	1200	100
0.5729172701763701	1	1600	100
0.6687219545434825	1	2100	100
0.631594648668929	1	2800	100
0.6216161705180011	1	3600	100
0.6219409368853067	1	4400	100
0.6149895983421061	1	5200	100
0.6561556294033041	1	6100	100
0.6626277463387568	1	7100	100
0.8513716383717437	1	8200	100
0.7206298093088958	1	9400	100
0.9684794162528939	1	10600	100
1.127196232887436	1	11800	100
1.2591208830358867	1	13100	100
1.307742607702314	1	14500	100
1.459746349136389	1	15900	100
1.7717332941156547	1	17300	100
1.7303412053639968	1	18800	100
1.9147371564565712	1	20400	100
2.048001986498739	1	22100	100
2.5514237634681733	1	23800	100
2.3301419036317568	1	25500	100
2.2352069109629693	1	27200	100
2.3940921823147296	1	28900	100
2.2171069130159595	1	30600	100
2.408822415312578	1	32300	100
2.3694519505784855	1	34000	100
2.1935491663514637	1	35700	100
2.303456324632604	1	37400	100
2.4497781300594714	1	39100	100
2.5210215154665514	1	41000	100
2.4121256250739602	1	42900	100
2.3788629647643167	1	44800	100
2.3968973794748254	1	46700	100
2.402047373278179	1	48600	100
2.3793920305200387	1	50500	100
2.4045733166301613	1	52500	100
2.398896169719765	1	54500	100
2.423536045473613	1	56500	100
2.3238740107846207	1	58500	100
2.301112352205518	1	60600	100
2.369520361990135	1	62800	100
2.429041180968128	1	65000	100
2.43289311245644	1	67300	100
2.525000172156488	1	69600	100
2.4453182078003186	1	71900	100
2.443345964069936	1	74200	100
2.5412967313850006	1	76600	100
2.4959340773016723	1	79000	100
2.5272771964345386	1	81400	100
2.564483067554836	1	83800	100
2.5002872028533165	1	86200	100
2.5467285401129023	1	88700	100
2.6636947871652477	1	91200	100
2.5886451248976874	1	93700	100
2.7554613377114645	1	96200	100
2.664455385132578	1	98800	100
2.7356233315146437	1	101400	100
3.0167786609152176	1	104000	100
3.044320085213303	1	106600	100
3.5513495715108885	1	109200	100
3.5892543663331753	1	111900	100
3.90424603598283	1	114600	100
4.006115764139046	1	117400	100
4.327192058126837	1	120200	100
4.221910198571348	1	123000	100
4.258291341524346	1	125800	100
4.281849004704163	1	128600	100
4.424967911263444	1	131400	100
4.235319645580003	1	134200	100
4.351596936653592	1	137000	100
4.54984789935542	1	139800	100
4.672856384033404	1	142600	100
4.447974092704144	1	145500	100
4.576207664124017	1	148500	100
4.545862132636879	1	151500	100
4.9126876721323525	1	154500	100
4.756787841297175	1	157500	100
4.64854070268541	1	160600	100
4.941377437273994	1	163700	100
4.861084502444282	1	166800	100
4.708351320391999	1	169900	100
4.973109987535856	1	173000	100
5.030787942222194	1	176100	100
4.918277946185972	1	179200	100
5.164099130100836	1	182300	100
5.053642527521927	1	185400	100
5.0929773337810955	1	188500	100
5.2225196839815	1	191600	100
5.050550933681879	1	194800	100
5.034070018510392	1	198000	100
5.077619965269133	1	201200	100
5.23562281358048	1	204400	100
5.120751277299495	1	207600	100
5.247176068234766	1	210800	100
5.061217423429762	1	214000	100
5.293503150707449	1	217200	100
5.145374744430001	1	220400	100
5.107308821060456	1	223700	100
4.970055583108843	1	227100	100
5.255203322117092	1	230500	100
5.151857671179879	1	234000	100
5.157577980127151	1	237600	100
5.174468068682411	1	241200	100
5.386891946771646	1	244800	100
5.516810112322802	1	248400	100
5.387650178335697	1	252000	100
5.194432730406886	1	255600	100
5.141325891230699	1	259200	100
5.163812501405358	1	262800	100
5.413286382672342	1	266400	100
5.207292626585334	1	270000	100
5.358416101982426	1	273600	100
5.4546728682091645	1	277200	100
5.417482806723668	1	280800	100
5.357883291708913	1	284400	100
5.272355022598163	1	288000	100
5.477251923355391	1	291600	100
5.096254826955723	1	295300	100
5.461020728192446	1	299000	100
5.32403202182983	1	302800	100
5.315085220040451	1	306600	100
5.3623098098457085	1	310400	100
5.398364714919508	1	314200	100
5.27160684625787	1	318100	100
5.461498318317305	1	322000	100
5.263423749738805	1	326000	100
5.555440046485274	1	330000	100
5.519817126213565	1	334100	100
5.56331711122469	1	338200	100
5.341754617471335	1	342300	100
5.3090861366105635	1	346400	100
5.42920461967152	1	350500	100
5.617473429093702	1	354600	100
5.446714214264437	1	358700	100
5.572496841224064	1	362800	100
5.4781976803359775	1	366900	100
5.301865565312786	1	371000	100
5.417576566875773	1	375100	100
5.34186262439748	1	379200	100
5.222732370518627	1	383400	100
5.24229365489754	1	387700	100
5.076661860932533	1	392000	100
5.145795112767348	1	396300	100
5.034909902515911	1	400600	100
5.258240363480619	1	405000	100
5.078814988033508	1	409400	100
5.14596468313767	1	413800	100
5.042240886864429	1	418200	100
5.087917143310921	1	422700	100
5.144621466433602	1	427200	100
5.048238250961524	1	431700	100
5.228545128966247	1	436300	100
5.156305217700647	1	440900	100
5.172351317928045	1	445500	100
5.127532005378788	1	450200	100
5.262315905134237	1	454900	100
5.273305262615739	1	459600	100
5.210685443079859	1	464300	100
5.018468512011851	1	469000	100
5.188175443415945	1	473800	100
5.223423599101768	1	478600	100
5.166855551476403	1	483400	100
5.2152752586181235	1	488200	100
5.098762814602112	1	493000	100
5.220613970270052	1	497800	100
5.234163755107824	1	502600	100
5.146903220853329	1	507400	100
5.185417786753003	1	512200	100
5.226482168585387	1	517000	100
5.124530499228353	1	521800	100
5.270033955208796	1	526600	100
5.258630393971177	1	531400	100
5.23632588619375	1	536200	100
5.1711114565036675	1	541100	100
5.178840097884094	1	546000	100
5.130206657060394	1	551000	100
5.135564182547704	1	556000	100
5.2938539983696025	1	561000	100
5.240930619910812	1	566100	100
5.258872636766956	1	571200	100
5.289810082965853	1	576300	100
5.237710224687845	1	581400	100
5.283015771337869	1	586600	100
5.265947966579692	1	591800	100
5.267749545277776	1	597000	100
5.170967798870599	1	602200	100
5.2486001242611415	1	607400	100
5.226938749413559	1	612600	100
5.25815507621792	1	617800	100
5.1861477589364195	1	623000	100
5.230591576782084	1	628200	100
5.24646357788552	1	633500	100
5.228037518080202	1	638800	100
5.335508812318743	1	644100	100
5.336573081500344	1	649400	100
5.2962376290325395	1	654700	100
5.475757270669667	1	660000	100
5.370044870209848	1	665300	100
5.392827119540398	1	670600	100
5.354206949811589	1	675900	100
5.46153178034062	1	681200	100
5.51060741047011	1	686500	100
5.492474197941585	1	691800	100
5.50681068959526	1	697100	100
5.492912906139826	1	702400	100
5.566406558142757	1	707700	100
5.519147319038692	1	713000	100
5.4243446685046885	1	718400	100
5.509710558350596	1	723800	100
5.4678741020132895	1	729200	100
5.377251026502296	1	734600	100
5.369405223504352	1	740000	100
5.4167819396298444	1	745400	100
5.53916845537542	1	750800	100
5.603394417257802	1	756300	100
5.738979369076441	1	761800	100
5.910515125527439	1	767300	100
5.848675609714079	1	772900	100
5.8450469135591705	1	778500	100
5.74687109501575	1	784200	100
5.607827341911347	1	789900	100
5.619578444598469	1	795700	100
5.61456750308346	1	801500	100
5.794329532955561	1	807300	100
5.5026850160425544	1	813200	100
5.585233036655995	1	819100	100
5.723611309473129	1	825000	100
5.5357519534843735	1	830900	100
5.696664722256998	1	836800	100
5.653706238623398	1	842700	100
5.903525350121463	1	848600	100
5.762938140790948	1	854500	100
5.771244320124691	1	860400	100
5.6734047189977295	1	866300	100
5.677284188458804	1	872200	100
5.504145609058452	1	878100	100
5.536179605397925	1	884000	100
5.5371857371752435	1	889900	100
5.360987944759687	1	895800	100
5.527278996825232	1	901700	100
5.39568059029518	1	907600	100
5.633693632250132	1	913600	100
5.484757648175799	1	919600	100
5.496422707032512	1	925600	100
5.644662822751137	1	931600	100
5.736616076986123	1	937700	100
5.92312755881685	1	943800	100
5.850460490694781	1	950000	100
5.713331215500482	1	956200	100
5.756259973739632	1	962400	100
5.7894911613549365	1	968700	100
5.843132668962883	1	975000	100
5.814009493623389	1	981300	100
5.924165595817447	1	987600	100
5.822819860536527	1	993900	100
5.819061912044568	1	1000200	100
5.940035962109055	1	1006500	100
5.943789094266053	1	1012800	100
5.812342128626162	1	1019200	100
6.021891236049904	1	1025600	100
5.899917074713162	1	1032000	100
5.887915814365005	1	1038400	100
5.917346792027437	1	1044800	100
5.867821629189059	1	1051200	100
5.867746895238847	1	1057600	100
5.84777451005807	1	1064000	100
5.702226058153649	1	1070400	100
5.754614379959324	1	1076800	100
5.805031257915558	1	1083200	100
5.6706875786549595	1	1089600	100
5.790181198054045	1	1096000	100
5.7752164338395415	1	1102400	100
5.7523817423074	1	1108800	100
5.7579600388103644	1	1115200	100
5.835606881813964	1	1121600	100
5.6819013555096465	1	1128000	100
5.695390537991002	1	1134400	100
5.743929768240683	1	1140900	100
5.614082629886742	1	1147400	100
5.610915604702999	1	1153900	100
5.615473096232221	1	1160400	100
5.682818390334023	1	1166900	100
5.660148555835755	1	1173400	100
5.635205863143291	1	1180000	100
5.603012375248357	1	1186600	100
5.787730303109531	1	1193200	100
5.599821735377555	1	1199800	100
5.642293426574301	1	1206400	100
5.720503839473865	1	1213000	100
5.719050170891487	1	1219600	100
5.710574605462755	1	1226200	100
5.7339328815393324	1	1232800	100
5.806615450975236	1	1239400	100
5.775144082839752	1	1246000	100
5.7933803791167255	1	1252600	100
5.814547049890012	1	1259200	100
5.82651631172825	1	1265800	100
5.807403824515693	1	1272400	100
5.873209218841949	1	1279000	100
5.865994871866823	1	1285600	100
5.815387356837313	1	1292200	100
5.851665030809213	1	1298800	100
5.737930095562575	1	1305400	100
5.834696973924427	1	1312000	100
5.848628193293516	1	1318700	100
5.717339704597709	1	1325400	100
5.660174529112976	1	1332200	100
5.712771285341578	1	1339100	100
5.754553122300852	1	1346000	100
5.787256406060973	1	1352900	100
5.869740054570648	1	1359800	100
5.912655259943262	1	1366700	100
5.922593167705362	1	1373600	100
5.881503933817494	1	1380500	100
5.814889089171288	1	1387500	100
5.893095809073743	1	1394500	100
5.95632170054895	1	1401500	100
5.904952242870171	1	1408500	100
5.9354123010988875	1	1415500	100
5.876017609354781	1	1422500	100
5.866430176618357	1	1429500	100
5.962665490382293	1	1436500	100
5.9624621265792435	1	1443500	100
6.059265678594486	1	1450500	100
6.07194412605835	1	1457500	100
6.011832339322853	1	1464600	100
6.157172756611426	1	1471800	100
6.1748306039652245	1	1479100	100
6.168167324657914	1	1486500	100
6.289401778670949	1	1493900	100
6.230332125627402	1	1501300	100
6.294782070060283	1	1508700	100
6.297372487723566	1	1516100	100
6.188290746475851	1	1523500	100
6.084265394240183	1	1530900	100
6.237349081721594	1	1538300	100
6.217471932617546	1	1545700	100
6.14749602070281	1	1553100	100
