12.618365478357887	1	0	100
12.594415136427095	1	0	100
12.783509778907138	1	100	100
12.732525779117905	1	200	100
12.645832268233557	1	300	100
12.45016556626132	1	500	100
12.804247665961272	1	700	100
12.68423439680792	1	900	100
12.921568007768105	1	1100	100
12.788669180965082	1	1300	100
12.732047288949543	1	1500	100
12.971294530865547	1	1700	100
12.455176271164985	1	1900	100
12.969125944547091	1	2100	100
12.617052274123962	1	2300	100
12.020297547301459	1	2600	100
12.017599002709758	1	2900	100
12.081260283985852	1	3200	100
11.59976452357019	1	3500	100
10.953683625268393	1	3900	100
11.50951200566388	1	4300	100
12.086424881080681	1	4800	100
11.685614092921663	1	5500	100
11.37114502343647	1	6300	100
11.470676182508516	1	7100	100
12.541737284940965	1	8000	100
13.413775712243625	1	9000	100
14.409186773260128	1	10100	100
13.988048594275856	1	11300	100
13.949488989197953	1	12600	100
13.862922413384478	1	14000	100
14.00913869923075	1	15500	100
13.66435510835032	1	17100	100
12.663868196138983	1	18800	100
12.259116780108293	1	20500	100
12.537453727277011	1	22400	100
13.60970882468735	1	24400	100
12.450365827104376	1	26500	100
13.817946308538506	1	28700	100
14.00767195080816	1	31000	100
14.006308595234731	1	33400	100
14.22589992096127	1	35900	100
11.291510959445036	1	38500	100
13.715429395865813	1	41200	100
12.75476027874145	1	44000	100
12.024740271039038	1	46900	100
10.97458779883028	1	49900	100
10.312469652268241	1	53000	100
10.299831536181394	1	56200	100
11.037927713031106	1	59500	100
11.16814627878641	1	62900	100
13.092791187429805	1	66400	100
12.854281378605323	1	69900	100
12.323564773887059	1	73400	100
12.823315976845267	1	76900	100
13.803757354484128	1	80500	100
14.250138856128729	1	84200	100
14.172683031974096	1	88000	100
14.381408390258823	1	91900	100
11.82343643714555	1	95900	100
10.476245436602719	1	100000	100
12.555423793181273	1	104200	100
12.205184969186842	1	108500	100
13.361562938678587	1	112800	100
14.25248787252149	1	117100	100
12.863416354800956	1	121500	100
13.888027072168777	1	126000	100
13.433979142078144	1	130500	100
12.693944497587443	1	135000	100
13.407205810506815	1	139600	100
13.784590271093629	1	144300	100
12.495851077423502	1	149100	100
13.547479555587165	1	154000	100
12.000753548567378	1	159000	100
13.488872376335701	1	164000	100
12.33547962868764	1	169000	100
11.911618209854762	1	174000	100
12.447217873955974	1	179000	100
13.786716457626932	1	184100	100
14.986712600451703	1	189300	100
13.766345186080441	1	194500	100
12.944099199093811	1	199700	100
12.710150513126093	1	204900	100
12.17399190863839	1	210100	100
12.219944676420647	1	215300	100
13.108565805624316	1	220600	100
12.105129656154991	1	225900	100
12.850091767133613	1	231300	100
11.7887266101047	1	236700	100
13.623017781172473	1	242200	100
13.659408920921798	1	247800	100
12.858390429740384	1	253500	100
12.056058744003256	1	259300	100
11.864238867363284	1	265100	100
11.430434996126298	1	271000	100
11.219265149855937	1	276900	100
12.882443359982364	1	282800	100
14.026783887336707	1	288800	100
11.89189960996875	1	294900	100
13.289729591416316	1	301000	100
13.02002183288429	1	307200	100
13.097207666549608	1	313500	100
13.764212533930925	1	319900	100
13.444318105152359	1	326400	100
13.413928818823152	1	333000	100
12.192391378643258	1	339700	100
12.548445908308599	1	346500	100
11.97742539590716	1	353400	100
12.222032556840945	1	360300	100
12.730407309341139	1	367300	100
11.508533181284932	1	374400	100
11.4815820243285	1	381600	100
12.464945669443905	1	388800	100
10.593755078305987	1	396100	100
13.958463634895129	1	403500	100
13.183598407862545	1	410900	100
13.788670685030523	1	418300	100
12.99589842365752	1	425800	100
12.931721292259333	1	433400	100
12.647549215016339	1	441100	100
14.212746813176837	1	448800	100
11.109611803620034	1	456600	100
12.976351634718727	1	464500	100
11.999948692622688	1	472500	100
12.041803718789186	1	480600	100
12.440280391268725	1	488700	100
12.84514717938339	1	496800	100
12.74187104892969	1	505000	100
