12.613832410825749	1	0	100
12.56407517766363	1	0	100
12.787216154928428	1	100	100
12.505742511490993	1	200	100
12.769064245758274	1	300	100
12.845823859431595	1	500	100
12.729841058344439	1	700	100
12.515620068968895	1	900	100
12.834937891607545	1	1100	100
13.093421604818053	1	1300	100
13.255311368556184	1	1500	100
12.462821221100494	1	1700	100
12.423476302077802	1	1900	100
13.10009423403746	1	2100	100
12.861300927709499	1	2300	100
12.486942128924403	1	2600	100
12.02476323412857	1	2900	100
12.11521733432218	1	3200	100
11.857843320254325	1	3500	100
11.03986111245343	1	3900	100
11.436761742786278	1	4300	100
11.970435984274054	1	4800	100
11.72151293858312	1	5500	100
11.367134798734234	1	6300	100
11.375669906387584	1	7100	100
12.790206100833968	1	8000	100
13.355195536778176	1	9000	100
13.630941350427229	1	10100	100
13.621179440628039	1	11300	100
13.925497937055447	1	12600	100
13.790103876771365	1	14000	100
13.16790704439893	1	15500	100
13.908791421854863	1	17100	100
12.35380271104738	1	18800	100
12.062597706872339	1	20500	100
12.590207917367655	1	22400	100
13.392014972811038	1	24400	100
12.991138642847206	1	26500	100
14.418788930631699	1	28700	100
14.076919987092904	1	31000	100
13.415373466590923	1	33400	100
13.47955822347083	1	35900	100
11.764750628207462	1	38500	100
14.027229995524229	1	41200	100
13.194805860067534	1	44000	100
12.599970145292453	1	46900	100
11.374644050606063	1	49900	100
10.277298865928323	1	53000	100
10.16741751737364	1	56200	100
10.724677555918626	1	59500	100
11.067556986190054	1	62900	100
13.110738967962789	1	66400	100
12.247401381378976	1	69900	100
12.557943418397258	1	73400	100
13.130309127038304	1	76900	100
13.294560147462981	1	80500	100
14.182099210780082	1	84200	100
14.229741045352744	1	88000	100
13.621376247295263	1	91900	100
12.302532825197607	1	95900	100
11.529041038160672	1	100000	100
12.629909470912194	1	104200	100
11.958249991754947	1	108500	100
13.442437262724978	1	112800	100
13.828302695456225	1	117100	100
12.647027561337474	1	121500	100
14.712193418558913	1	126000	100
14.037887028080666	1	130500	100
13.133258457384335	1	135000	100
13.887361151289632	1	139600	100
13.743162272620491	1	144300	100
12.55329159984399	1	149100	100
13.729919446629287	1	154000	100
12.31487655775424	1	159000	100
13.093041904601607	1	164000	100
12.283819271841821	1	169000	100
12.221585881482236	1	174000	100
12.160244435134365	1	179000	100
13.578013164395882	1	184100	100
14.970755588681692	1	189300	100
13.089275798237361	1	194500	100
12.651070884809926	1	199700	100
12.778447198222375	1	204900	100
12.617965477990651	1	210100	100
12.445504551610302	1	215300	100
12.769369832237683	1	220600	100
11.99804155762414	1	225900	100
12.673463948407779	1	231300	100
12.080707000637734	1	236700	100
13.667312485040968	1	242200	100
13.757011302526198	1	247800	100
13.28462486498226	1	253500	100
11.840746762472481	1	259300	100
11.666071029718704	1	265100	100
11.632519853092878	1	271000	100
11.055936049928196	1	276900	100
12.970064827200476	1	282800	100
14.18178143360839	1	288800	100
11.910923182635543	1	294900	100
13.476531824782148	1	301000	100
12.849408687058208	1	307200	100
13.16187745815147	1	313500	100
13.446185573473345	1	319900	100
13.452430243459396	1	326400	100
14.000514510097501	1	333000	100
11.928387936259078	1	339700	100
12.24653554981494	1	346500	100
11.846754125666678	1	353400	100
12.345948184453881	1	360300	100
12.588269350108796	1	367300	100
11.62761126687491	1	374400	100
11.179135574545489	1	381600	100
12.358371132865898	1	388800	100
10.736046697929044	1	396100	100
13.395382131150264	1	403500	100
12.561569930551236	1	410900	100
13.991290572942328	1	418300	100
12.796201942661837	1	425800	100
13.084457179380635	1	433400	100
12.285899280624522	1	441100	100
14.195503724177263	1	448800	100
11.254544680655044	1	456600	100
13.050482131559543	1	464500	100
12.007910769995279	1	472500	100
12.149586868452106	1	480600	100
13.502681037094938	1	488700	100
12.888898230684104	1	496800	100
12.562753056594596	1	505000	100
