12.511988395894676	1	0	100
12.776393298162883	1	0	100
13.018947759703543	1	100	100
12.582212346694055	1	200	100
12.771059366810706	1	300	100
12.751846685335035	1	400	100
12.698156411552969	1	500	100
12.444401712738184	1	600	100
12.403178187868441	1	800	100
12.34859654890734	1	1000	100
11.98267596807877	1	1200	100
12.251564865491838	1	1400	100
12.12737941562737	1	1600	100
12.25517354609325	1	1800	100
12.510158522999248	1	2000	100
12.61033395942533	1	2200	100
12.498233770498361	1	2400	100
12.28746189451773	1	2700	100
12.50652438486888	1	3000	100
12.236443590244718	1	3300	100
12.405470771104422	1	3600	100
12.88520315455217	1	3900	100
14.308699605885387	1	4300	100
14.274767218323293	1	4800	100
14.285502194803117	1	5500	100
14.948935217788037	1	6300	100
14.671373718499872	1	7100	100
14.060771143116947	1	8000	100
15.59798279687156	1	9000	100
16.359868559017368	1	10100	100
16.24120257031279	1	11300	100
15.352984510898295	1	12600	100
14.95874399695371	1	14000	100
14.920917816969643	1	15500	100
14.84297098081138	1	17100	100
14.985401411806631	1	18800	100
15.106882113845494	1	20700	100
15.082204052626025	1	22700	100
13.810380396538946	1	24800	100
14.621764001763232	1	26900	100
14.068199689381906	1	29000	100
14.056307921575435	1	31200	100
14.244202836423403	1	33400	100
15.35251731312233	1	35700	100
14.653206585503215	1	38100	100
14.270699895161469	1	40600	100
14.976538525543788	1	43200	100
14.09383751776412	1	45900	100
13.443697999294294	1	48700	100
15.43220365397002	1	51600	100
14.88011325868024	1	54600	100
12.71024500305065	1	57700	100
14.472859926963071	1	60900	100
14.295335076092448	1	64200	100
13.864299092900945	1	67600	100
12.951068975813474	1	71100	100
13.603446680430897	1	74700	100
14.16132003520358	1	78400	100
13.57426236938714	1	82200	100
14.017852441849325	1	86100	100
15.15560014517081	1	90100	100
14.840114475206953	1	94200	100
13.35584020554996	1	98400	100
12.945998735125293	1	102600	100
14.30320707745339	1	106900	100
13.478521736366654	1	111200	100
13.073675306003368	1	115500	100
13.127475273289619	1	119900	100
13.553403330842755	1	124400	100
14.647203130727089	1	129000	100
14.705721843157205	1	133600	100
16.34459200461687	1	138200	100
15.664589039563827	1	142800	100
14.391224475582774	1	147500	100
14.47301846491712	1	152300	100
14.379571436860177	1	157200	100
13.004365707601812	1	162100	100
10.937102478186937	1	167100	100
9.910055349825917	1	172100	100
11.799775213906141	1	177200	100
11.074045787491617	1	182400	100
10.32370206197698	1	187600	100
8.198419989194328	1	192800	100
8.325658319891925	1	198000	100
11.125304340479353	1	203200	100
11.997419661185496	1	208400	100
12.178227540539188	1	213600	100
13.061411663798845	1	218900	100
13.565848718162835	1	224300	100
13.253139090351414	1	229800	100
13.164625147483104	1	235400	100
12.183609460040708	1	241000	100
12.24833858264451	1	246600	100
13.277776493561982	1	252300	100
12.058403496065477	1	258100	100
12.361204134789462	1	264000	100
10.573740001569167	1	270000	100
12.571483976672026	1	276100	100
10.531912077074422	1	282300	100
11.956709516963397	1	288600	100
11.60919286725516	1	295000	100
13.043901328770032	1	301400	100
12.355633158206818	1	307900	100
13.012320425063344	1	314500	100
11.919551250306716	1	321100	100
12.137802131938333	1	327800	100
11.93870339365352	1	334500	100
11.842807680610424	1	341300	100
11.787438974273378	1	348200	100
12.072568275574678	1	355100	100
12.57947505310037	1	362000	100
13.208379380314641	1	369000	100
12.096006483272498	1	376000	100
11.509796189695384	1	383100	100
12.297876223804394	1	390200	100
12.40578293992393	1	397300	100
13.047970117218611	1	404400	100
12.020501469910535	1	411600	100
11.377938600539212	1	418800	100
10.825416740989489	1	426100	100
12.945275360337483	1	433500	100
12.289022837699575	1	441000	100
10.073278407625587	1	448600	100
10.470309552194994	1	456200	100
9.345820308335853	1	463800	100
11.579424485265452	1	471500	100
11.42469500975381	1	479200	100
10.299409260176255	1	487000	100
10.449307314170856	1	494800	100
