12.776568834007879	1	0	100
12.918154002157728	1	0	100
12.733872217272602	1	100	100
12.606874143584347	1	200	100
12.60672634779243	1	300	100
12.28171686471915	1	400	100
13.081637268644085	1	500	100
12.585700070672756	1	600	100
12.490231445325403	1	800	100
12.153651388539778	1	1000	100
12.195439829364863	1	1200	100
12.332034978040383	1	1400	100
12.495931371600033	1	1600	100
12.843729961606266	1	1800	100
12.220982086588585	1	2000	100
12.617544239390813	1	2200	100
12.659408807428257	1	2400	100
12.324351184120435	1	2700	100
12.840736429382005	1	3000	100
12.891895611389486	1	3300	100
12.028492639729084	1	3600	100
12.474690672508693	1	3900	100
13.878176287742471	1	4300	100
14.485448719572991	1	4800	100
15.578477457165377	1	5500	100
14.811427451175085	1	6300	100
14.326181465817749	1	7100	100
14.360656748114355	1	8000	100
16.15374626436905	1	9000	100
16.308430426079216	1	10100	100
15.66995726219037	1	11300	100
15.25644467720103	1	12600	100
15.207415875302212	1	14000	100
15.240949594281824	1	15500	100
14.764080065118186	1	17100	100
14.710854033405385	1	18800	100
15.00958336271275	1	20700	100
14.447945659626534	1	22700	100
13.931535059285425	1	24800	100
14.292328250328142	1	26900	100
13.966019470306083	1	29000	100
13.996986586908317	1	31200	100
14.822113230453029	1	33400	100
15.403389877591199	1	35700	100
14.464175510748646	1	38100	100
14.542113861709415	1	40600	100
14.409641133491496	1	43200	100
13.675993459310163	1	45900	100
14.143711505682697	1	48700	100
15.847257507835007	1	51600	100
14.799446027770257	1	54600	100
13.340530658931097	1	57700	100
14.402789096294775	1	60900	100
14.239608281638004	1	64200	100
13.587562703417746	1	67600	100
13.06227895943736	1	71100	100
13.976137231063715	1	74700	100
14.491822475565428	1	78400	100
13.58836457425501	1	82200	100
13.938112737962543	1	86100	100
15.538553957364154	1	90100	100
14.487885385854081	1	94200	100
13.41754802311446	1	98400	100
12.556575610068023	1	102600	100
14.442670974275183	1	106900	100
13.857039004607627	1	111200	100
12.850365049833604	1	115500	100
12.78710116593076	1	119900	100
14.262126300689422	1	124400	100
14.708956955811095	1	129000	100
14.813194505633355	1	133600	100
16.225355263472792	1	138200	100
15.841283427829643	1	142800	100
14.516583096282073	1	147500	100
15.107657894929357	1	152300	100
13.985678946266065	1	157200	100
12.76302340828751	1	162100	100
11.234616453918328	1	167100	100
9.966391371392659	1	172100	100
11.92223703641804	1	177200	100
11.571352850656389	1	182400	100
10.119576879249026	1	187600	100
8.360764243898947	1	192800	100
9.563490169467563	1	198000	100
11.539895209596335	1	203200	100
12.320330201833857	1	208400	100
12.741956720922222	1	213600	100
13.056095822802744	1	218900	100
13.510292278184467	1	224300	100
12.405172356109608	1	229800	100
12.710496678973008	1	235400	100
11.811963692740882	1	241000	100
11.928510182721181	1	246600	100
13.00739197190584	1	252300	100
12.082309625624694	1	258100	100
12.041035013612492	1	264000	100
10.760495058590436	1	270000	100
12.300132117603196	1	276100	100
10.117233930701467	1	282300	100
11.710957625293334	1	288600	100
11.738774283546602	1	295000	100
12.891132469262468	1	301400	100
12.214498821886599	1	307900	100
12.853199692875757	1	314500	100
11.85198743890846	1	321100	100
12.109116849954882	1	327800	100
12.3264752105401	1	334500	100
11.781137994859355	1	341300	100
11.706987166428394	1	348200	100
12.55665136153083	1	355100	100
12.365240345168235	1	362000	100
12.282030238952007	1	369000	100
12.321280886001096	1	376000	100
11.877654806660876	1	383100	100
12.249751029608198	1	390200	100
12.43507354844994	1	397300	100
12.929961468706509	1	404400	100
11.919774147256655	1	411600	100
11.815356067470269	1	418800	100
10.97214334847332	1	426100	100
13.034002594924774	1	433500	100
12.921467855083687	1	441000	100
10.562997065753443	1	448600	100
10.417777981640302	1	456200	100
9.201545797470404	1	463800	100
11.263949686043155	1	471500	100
11.362380637495207	1	479200	100
10.64762347111947	1	487000	100
9.94003031818075	1	494800	100
