0.5758765294265975	1	0	100
0.7267475988426856	1	100	100
1.2157520045816588	1	200	100
1.4269419693799992	1	300	100
1.394731675681866	1	500	100
1.1051473235404827	1	800	100
1.5131561908531308	1	1100	100
1.2886759105705445	1	1500	100
1.3569847587270636	1	1900	100
1.5173405517531253	1	2300	100
1.5044893865972961	1	2700	100
1.669471296168522	1	3100	100
1.7848218617347167	1	3500	100
1.8765689526235763	1	4000	100
1.9203971181411124	1	4500	100
1.9828713319607794	1	5000	100
2.114135659515304	1	5700	100
2.2126970524094336	1	6400	100
2.2722128222462055	1	7100	100
2.1980856305318284	1	7800	100
2.3353435928082877	1	8500	100
2.368397903676221	1	9300	100
2.386548535111745	1	10100	100
2.403460831235599	1	10900	100
2.54337262712441	1	11700	100
2.5318678652160984	1	12500	100
2.466924185121438	1	13300	100
2.7784140988240233	1	14100	100
2.716392631660308	1	14900	100
2.766731069103542	1	15700	100
3.217901821997973	1	16600	100
2.9874796684603036	1	17500	100
3.1797918594224104	1	18500	100
3.547965347627275	1	19500	100
3.5567656489154684	1	20500	100
3.5191760112625468	1	21500	100
3.743142273359368	1	22500	100
3.7130197310292057	1	23500	100
3.84052592380485	1	24500	100
3.705291019648137	1	25500	100
3.7845909944084286	1	26500	100
3.5236559510257046	1	27500	100
3.692455129953186	1	28500	100
4.025310890440347	1	29600	100
4.271026251636356	1	30700	100
4.514006555369004	1	31800	100
4.590106418209302	1	32900	100
4.253112519365304	1	34000	100
4.302450858032404	1	35100	100
4.5925513381921945	1	36200	100
4.5517868572731	1	37300	100
4.632959507690822	1	38400	100
4.396740985626627	1	39500	100
4.448781195619624	1	40600	100
4.33020418888122	1	41700	100
4.461614102875832	1	42900	100
4.356873347895545	1	44200	100
4.668936465736814	1	45500	100
4.288756957676748	1	46800	100
4.73424193640948	1	48100	100
4.887862040830893	1	49400	100
4.613235789294061	1	50700	100
4.577127710053341	1	52000	100
5.0021950182212045	1	53300	100
4.725536255828299	1	54600	100
5.064418186447442	1	56000	100
5.090229434238085	1	57400	100
4.708713715763181	1	58900	100
4.581260806864119	1	60400	100
4.661375042617907	1	61900	100
4.64369786829078	1	63400	100
4.78160535479142	1	64900	100
4.769560987989048	1	66400	100
5.07724293242055	1	67900	100
4.9580203596142916	1	69400	100
4.929135452457092	1	70900	100
5.057524058638256	1	72400	100
5.0765191630928586	1	73900	100
4.959335284607583	1	75400	100
4.924953470110042	1	76900	100
4.852805648013849	1	78400	100
5.075061805385623	1	79900	100
4.946076158215618	1	81400	100
4.941265953441957	1	82900	100
4.882604375344823	1	84400	100
4.889760125627422	1	85900	100
5.01939960690012	1	87500	100
5.127369962685055	1	89100	100
5.213462380540724	1	90800	100
5.138535761287058	1	92500	100
5.038748057462161	1	94200	100
5.08886992606327	1	95900	100
5.21969374614872	1	97600	100
5.1941188869596955	1	99300	100
5.215051868093768	1	101000	100
5.402304852153515	1	102700	100
5.334610235950061	1	104400	100
5.533925827692854	1	106100	100
5.309687128673449	1	107800	100
