0.5594173089513279	1	0	100
0.5180396897478289	1	100	100
0.5565314481297202	1	200	100
0.6639959845446048	1	300	100
0.8077038746299453	1	400	100
0.8717884702019323	1	600	100
0.8291901019431402	1	900	100
0.9274065460673188	1	1200	100
1.1749182843392558	1	1500	100
0.9943345446907449	1	1800	100
1.051746349031691	1	2200	100
1.0492514369584613	1	2600	100
0.7689465540431337	1	3000	100
0.8510061836150341	1	3500	100
0.8827160358921496	1	4200	100
1.0422010160013186	1	5000	100
0.8652100563073248	1	5800	100
0.8207037617585613	1	6700	100
0.8331214890532855	1	7700	100
0.7948224916296114	1	8700	100
0.8157156904862691	1	9700	100
0.8799101342727382	1	10700	100
0.8506424157609931	1	11800	100
0.7498552993429668	1	12900	100
0.8649007663918274	1	14000	100
1.1316559658844634	1	15100	100
1.1684635840970423	1	16200	100
1.19437202356334	1	17300	100
1.1105349479881976	1	18500	100
1.0682569568710811	1	19700	100
1.0001748228054788	1	21000	100
1.0914033834721153	1	22300	100
1.1237301301607314	1	23600	100
1.0590529828218456	1	24900	100
0.9540370771088726	1	26300	100
1.0239041594540692	1	27700	100
1.139728916934343	1	29100	100
1.2276280006633158	1	30500	100
1.1121646131780611	1	31900	100
1.2309565400079776	1	33300	100
1.2675818169217432	1	34700	100
1.3478612379009212	1	36100	100
1.3303822353391725	1	37500	100
1.3530554175343523	1	38900	100
1.3580175664511935	1	40300	100
1.3848010845165095	1	41700	100
1.4967179916669964	1	43200	100
1.4697108359684685	1	44800	100
1.5040137658077066	1	46400	100
1.48249834334533	1	48100	100
1.4538939374593705	1	49800	100
1.4579832199986356	1	51700	100
1.4598708051306377	1	53600	100
1.5101486355087774	1	55500	100
1.4697916578595271	1	57400	100
1.4042125473772051	1	59300	100
1.4824796266990898	1	61200	100
1.5513115404571192	1	63200	100
1.54347337683233	1	65300	100
1.5363219292033217	1	67500	100
1.6043859406496517	1	69700	100
1.5881817228905084	1	71900	100
1.5916543647125962	1	74100	100
1.6089270204491677	1	76300	100
1.629161244549409	1	78500	100
1.5987764204905803	1	80700	100
1.610974385160778	1	82900	100
1.6251558531709178	1	85100	100
1.6095835651341275	1	87300	100
1.672432811673863	1	89500	100
1.700019173844786	1	91800	100
1.7627078718429445	1	94100	100
1.761709454388205	1	96400	100
1.7999210180916565	1	98700	100
1.830626667187052	1	101100	100
1.803170544576929	1	103500	100
1.8616765839271827	1	105900	100
1.829354678519014	1	108400	100
1.878812098406132	1	111000	100
1.8538296074088678	1	113600	100
1.8678814401151695	1	116300	100
1.9449528764071613	1	119000	100
1.986085687549475	1	121800	100
2.0432963516934772	1	124700	100
2.0455403020419416	1	127700	100
2.0160986729835555	1	130700	100
2.0156721050629516	1	133700	100
1.9543760763434777	1	136800	100
1.9449740393757344	1	139900	100
1.8494756997214563	1	143000	100
1.8663892618065474	1	146100	100
1.873257632830405	1	149200	100
1.857253958847484	1	152400	100
1.8477096024368287	1	155700	100
1.8492700765958563	1	159000	100
1.8602444183459135	1	162300	100
1.8230313952850978	1	165600	100
1.8037499837225528	1	168900	100
1.8660199204817787	1	172200	100
1.9124771918811927	1	175600	100
1.942488244162476	1	179100	100
1.9314290423247555	1	182600	100
1.969341358313306	1	186100	100
1.9513164512747383	1	189600	100
1.935974328540469	1	193200	100
1.9422007672217192	1	196900	100
1.96039244375645	1	200700	100
1.9289473946642821	1	204600	100
1.9565329145205836	1	208500	100
1.9670976309473522	1	212400	100
1.9857850548423652	1	216300	100
2.016382238499577	1	220200	100
1.9639506839296414	1	224100	100
1.980910069535357	1	228000	100
2.0248235319499237	1	231900	100
2.015493977848484	1	235900	100
2.0107909911089594	1	239900	100
1.9664689791990304	1	243900	100
1.972659127199088	1	247900	100
1.9826925832065505	1	252000	100
1.992095080693924	1	256100	100
1.9655390440093747	1	260200	100
1.9771356079795752	1	264300	100
1.9343052345716876	1	268500	100
1.8640762097588723	1	272800	100
1.925280478648154	1	277100	100
1.9536748392865826	1	281400	100
1.9035560935086946	1	285700	100
1.8958598964477524	1	290000	100
1.9141498993529935	1	294300	100
1.8849191863676509	1	298600	100
1.9340241416169874	1	302900	100
1.8931133999285954	1	307200	100
1.9294140044334134	1	311500	100
1.886425783613088	1	315800	100
1.8891105493121214	1	320100	100
1.864657121156476	1	324400	100
1.8389077868311805	1	328700	100
1.8511284959188257	1	333000	100
1.8780616612813978	1	337300	100
1.8846295064718428	1	341600	100
1.883075836782522	1	346000	100
1.979911071718758	1	350400	100
2.002574376323375	1	354800	100
2.054901050386004	1	359300	100
2.0687715041230543	1	363900	100
2.0290202162742146	1	368600	100
2.036350382304027	1	373300	100
2.0089954331817745	1	378100	100
2.0486586819190356	1	382900	100
2.0146026919088116	1	387700	100
2.0574771207575	1	392500	100
2.051130206751605	1	397400	100
2.1405154628046508	1	402300	100
2.0821829885484497	1	407300	100
2.0673037573938884	1	412300	100
2.115415366483522	1	417400	100
2.0823204618228486	1	422500	100
2.1370562769691044	1	427600	100
2.118689443625177	1	432700	100
2.206123917366904	1	437800	100
2.208244572209443	1	442900	100
2.2130643291621825	1	448000	100
2.1919822236728588	1	453100	100
2.23903956668244	1	458200	100
2.2637851119752024	1	463400	100
2.2486419168117533	1	468600	100
2.261613619832793	1	473800	100
2.2725047251139165	1	479000	100
2.2504668765869313	1	484300	100
2.2163158104852805	1	489600	100
2.1791894025365117	1	494900	100
2.158119635744539	1	500200	100
2.1947650295242718	1	505500	100
2.2334943805714405	1	510800	100
2.2225783580208316	1	516100	100
2.2489566793289266	1	521500	100
2.131589056393835	1	526900	100
2.1806263673668793	1	532300	100
2.208437697669001	1	537700	100
2.1837052915321578	1	543100	100
2.1337740841541666	1	548500	100
2.177491038174304	1	553900	100
