11.856848306223291	1	0	100
11.85449878910346	1	100	100
12.115143087280764	1	200	100
11.923173314030162	1	300	100
11.985753943474664	1	400	100
11.886446500039533	1	500	100
11.913331885799103	1	600	100
11.68474723652488	1	700	100
11.846152433508962	1	800	100
12.0949635164666	1	1000	100
11.743463436024193	1	1200	100
11.795568086550809	1	1400	100
11.361522857715608	1	1600	100
11.308612571253141	1	1800	100
11.780046712884166	1	2000	100
11.799699343874975	1	2200	100
11.587707867124584	1	2400	100
11.354018832101522	1	2700	100
11.320536297171715	1	3000	100
11.01720023955699	1	3300	100
10.67778123067011	1	3600	100
11.98852393291914	1	4000	100
12.334404343374095	1	4500	100
12.51739464465502	1	5200	100
12.673275096234121	1	5900	100
12.700689265871247	1	6700	100
12.29065558592538	1	7500	100
13.249869306997123	1	8400	100
12.53008227933303	1	9400	100
13.347570006500845	1	10500	100
13.154703581602591	1	11700	100
13.508764076344553	1	13000	100
12.963549392203054	1	14400	100
13.077791137292602	1	15900	100
14.136859678337409	1	17500	100
14.063114788719112	1	19200	100
13.194613887990407	1	21100	100
13.069246924634422	1	23100	100
13.636757157240645	1	25200	100
13.093873465839527	1	27400	100
13.694306020913807	1	29700	100
14.013813080469802	1	32000	100
12.89034983235709	1	34400	100
12.433467813244054	1	36900	100
12.092938685152204	1	39500	100
13.25156265159098	1	42100	100
12.824484574135006	1	44700	100
12.93348081824066	1	47400	100
12.953205502283863	1	50200	100
12.350043100205806	1	53100	100
14.188549189680485	1	56100	100
13.125749618974158	1	59200	100
12.189805490738514	1	62400	100
12.994270983029269	1	65700	100
11.567411792772262	1	69000	100
13.619015098789673	1	72300	100
14.382111585054634	1	75700	100
12.703338265008137	1	79200	100
13.346338667012233	1	82800	100
13.265481031179833	1	86500	100
12.756375892051906	1	90300	100
11.736779374093082	1	94200	100
12.843739055546523	1	98200	100
11.861227926536124	1	102200	100
12.768925180415264	1	106200	100
12.783701755125271	1	110300	100
12.994908022469813	1	114500	100
11.923271766523335	1	118800	100
11.66184226771303	1	123200	100
14.125095733482487	1	127700	100
13.436059948809804	1	132300	100
12.326747855868154	1	137000	100
12.564800484110721	1	141800	100
13.272555664852137	1	146600	100
12.987971839746592	1	151500	100
13.652052965556127	1	156500	100
12.906952181592805	1	161600	100
12.647877215627462	1	166800	100
12.580615646442688	1	172000	100
13.478440190535231	1	177200	100
12.896191423547023	1	182500	100
12.718442787619468	1	187900	100
13.208684832994908	1	193400	100
14.468255914786301	1	199000	100
13.762055535156582	1	204700	100
12.914191471240786	1	210500	100
12.416237129788323	1	216400	100
12.548518918909947	1	222400	100
13.122203819440015	1	228500	100
12.822496832768026	1	234700	100
12.526390661439912	1	241000	100
14.768221357599364	1	247400	100
14.657408196155115	1	253800	100
14.642855473077548	1	260300	100
13.125654971985593	1	266900	100
12.495200359916366	1	273600	100
13.357867209063427	1	280400	100
13.417992385357	1	287300	100
12.98136649576118	1	294200	100
13.036367887121733	1	301100	100
12.723024316971227	1	308000	100
12.567500256761868	1	315000	100
11.469114132368022	1	322100	100
12.88042144857993	1	329300	100
11.596202372544113	1	336500	100
12.80486116928253	1	343700	100
11.248633194449773	1	351000	100
14.690811842349609	1	358300	100
13.80630532750502	1	365700	100
14.375357388885453	1	373200	100
13.684794859075536	1	380800	100
13.544999797027472	1	388500	100
14.502917628227626	1	396300	100
