12.080044915347472	1	0	100
9.892168378994985	1	2048	100
10.267356808500056	1	4096	100
11.719299352608015	1	6144	100
12.683125789790717	1	8192	100
12.498646714483018	1	10240	100
13.973582455442529	1	12288	100
13.228741407789931	1	14336	100
13.48559900227874	1	16384	100
13.525386234465723	1	18432	100
12.778167061141966	1	20480	100
12.135058961925846	1	22528	100
13.14629122594665	1	24576	100
12.972985422092114	1	26624	100
13.949201069471664	1	28672	100
13.21107334094823	1	30720	100
13.00549201101441	1	32768	100
13.592588444652899	1	34816	100
13.941483688594529	1	36864	100
13.989754004095795	1	38912	100
12.070075261073463	1	40960	100
13.905608856092744	1	43008	100
13.155861007048747	1	45056	100
12.48809807003666	1	47104	100
12.230420737524536	1	49152	100
11.50132272539958	1	51200	100
13.258445304112527	1	53248	100
12.469746937793248	1	55296	100
13.206656780588666	1	57344	100
13.275431263053457	1	59392	100
13.277678163620065	1	61440	100
14.366479294976177	1	63488	100
13.594369560439217	1	65536	100
12.584170532398252	1	67584	100
13.697676306070978	1	69632	100
13.212625129055589	1	71680	100
13.421982317542287	1	73728	100
14.479985629704556	1	75776	100
12.807953037855139	1	77824	100
13.24251597741989	1	79872	100
12.103505653406025	1	81920	100
12.530142349356275	1	83968	100
11.965011705229758	1	86016	100
12.846536025098692	1	88064	100
13.494493954520273	1	90112	100
11.92792372549313	1	92160	100
13.007532067242517	1	94208	100
13.364508466063716	1	96256	100
13.7356926301559	1	98304	100
12.751057002811429	1	100352	100
12.227011767315208	1	102400	100
12.982627557623836	1	104448	100
12.349274634850557	1	106496	100
12.513191459445022	1	108544	100
12.371281646769052	1	110592	100
12.686757252151883	1	112640	100
12.246518470461272	1	114688	100
12.258883124783477	1	116736	100
12.12579279715584	1	118784	100
12.75723302572879	1	120832	100
13.161319838859558	1	122880	100
12.099600638631442	1	124928	100
12.130012253443594	1	126976	100
12.265300400448195	1	129024	100
12.889971453191777	1	131072	100
12.963458225398766	1	133120	100
12.413735159935095	1	135168	100
12.734713958224942	1	137216	100
13.208228609287831	1	139264	100
12.979767979328908	1	141312	100
12.874476264097634	1	143360	100
12.49010117368382	1	145408	100
14.468576008324503	1	147456	100
12.731192668028624	1	149504	100
12.501799536271156	1	151552	100
12.329043479351698	1	153600	100
12.315011454422825	1	155648	100
11.421709434504981	1	157696	100
12.953926665180566	1	159744	100
13.07677115016027	1	161792	100
11.795890848447996	1	163840	100
12.672658004055387	1	165888	100
12.8550957926162	1	167936	100
13.305199461808337	1	169984	100
14.358512572731629	1	172032	100
13.418438120817921	1	174080	100
12.464093369972748	1	176128	100
11.456655344791981	1	178176	100
12.196717461843216	1	180224	100
10.567983293503733	1	182272	100
11.863462345566013	1	184320	100
11.363406176989152	1	186368	100
11.589133269439083	1	188416	100
11.781699035589641	1	190464	100
12.160458522887243	1	192512	100
12.89268045608481	1	194560	100
10.766267754201444	1	196608	100
12.581953478175622	1	198656	100
12.398221016396544	1	200704	100
11.551276768724561	1	202752	100
11.317390872984127	1	204800	100
11.593006275750172	1	206848	100
11.980046589067765	1	208896	100
12.388735705023366	1	210944	100
12.192099544743623	1	212992	100
11.410610735976645	1	215040	100
12.24315692029538	1	217088	100
12.951334401084475	1	219136	100
12.833419863831518	1	221184	100
12.693562071341825	1	223232	100
12.702357929502178	1	225280	100
12.97197621624893	1	227328	100
12.675205634461989	1	229376	100
12.345763484368751	1	231424	100
12.602865207146959	1	233472	100
12.795406384030066	1	235520	100
11.758194944421719	1	237568	100
11.992708034695527	1	239616	100
11.62549989495029	1	241664	100
10.88624372206503	1	243712	100
11.113182035176637	1	245760	100
12.920571185553673	1	247808	100
13.119820146280924	1	249856	100
11.70916485148709	1	251904	100
10.429546174675744	1	253952	100
12.876526705090752	1	256000	100
11.623261182902427	1	258048	100
12.40228516667475	1	260096	100
11.7599353781359	1	262144	100
12.51215223379755	1	264192	100
13.059365344693225	1	266240	100
13.350617824214932	1	268288	100
12.560078255725243	1	270336	100
13.517539437893854	1	272384	100
13.173070866743371	1	274432	100
12.654681135975771	1	276480	100
12.52288530256332	1	278528	100
12.976967289022216	1	280576	100
14.136506034217058	1	282624	100
12.931464824041347	1	284672	100
13.013436744411244	1	286720	100
13.607273021782891	1	288768	100
13.688162424629533	1	290816	100
13.11657328539559	1	292864	100
13.135371989055242	1	294912	100
11.94879093413422	1	296960	100
11.84249300565234	1	299008	100
12.83239579242195	1	301056	100
13.459750842849619	1	303104	100
12.572203661225512	1	305152	100
12.51190305812583	1	307200	100
12.13998480153782	1	309248	100
13.376200249080432	1	311296	100
13.007347847531394	1	313344	100
12.842298223371593	1	315392	100
11.89694919834718	1	317440	100
12.96499427164255	1	319488	100
12.561192420009144	1	321536	100
