0.5927684197505214	1	0	100
0.6429572784964411	1	100	100
0.7811699383018733	1	200	100
0.7382659225511712	1	300	100
0.9157524156599703	1	400	100
0.8971813964913982	1	600	100
1.1179208941704624	1	900	100
1.2231243749190703	1	1300	100
1.6390568693884213	1	1700	100
1.9248330243288996	1	2100	100
1.5953773151912898	1	2600	100
1.7666020154468085	1	3300	100
1.5823436946360858	1	4100	100
1.4755563022080862	1	4900	100
1.6730123312110947	1	5800	100
1.8247194393001234	1	6800	100
2.501337387895909	1	7900	100
2.012856842770694	1	9100	100
2.2303793925001996	1	10300	100
2.069093244240105	1	11500	100
2.8873112914964354	1	12700	100
2.0584002202410066	1	14000	100
2.0577029738034414	1	15300	100
2.362459539012052	1	16600	100
2.590778346130208	1	17900	100
2.550961617616436	1	19300	100
2.3347899144546598	1	20700	100
2.455247137556194	1	22200	100
2.4274678084297734	1	23700	100
2.5062870489585354	1	25300	100
2.430205737701543	1	26900	100
2.4890137565020525	1	28500	100
2.7931904237361387	1	30100	100
2.69569310443903	1	31800	100
2.748647297963407	1	33700	100
3.1996236333178847	1	35600	100
3.008623660309013	1	37600	100
3.0004871408892804	1	39600	100
2.822763333324048	1	41600	100
3.1897911473153497	1	43600	100
3.074517627444852	1	45600	100
3.110950967643804	1	47600	100
3.162256891883973	1	49600	100
3.237597892245041	1	51600	100
3.2649286816563823	1	53700	100
3.6450789835036814	1	55800	100
3.6301351780096605	1	57900	100
3.4065624815181663	1	60100	100
3.7930795612415515	1	62400	100
3.8476849629540486	1	64700	100
3.8874197570646443	1	67000	100
4.065807227484608	1	69300	100
4.195654465378511	1	71600	100
4.079850471930372	1	74000	100
4.105341769473509	1	76400	100
4.223043899878033	1	78800	100
4.383653314995434	1	81300	100
4.437283340852052	1	83900	100
4.669442326957526	1	86500	100
4.847069606469471	1	89100	100
4.844558568633323	1	91700	100
4.790220835290777	1	94400	100
4.858119749987323	1	97100	100
5.072580768456125	1	99800	100
5.077066298279942	1	102500	100
5.3549281507169235	1	105200	100
5.104767450497683	1	107900	100
5.382125102398065	1	110600	100
5.4813762887476445	1	113300	100
5.575238606166556	1	116000	100
5.802223381786519	1	118700	100
5.591551265025413	1	121400	100
5.874321646156496	1	124200	100
5.6931172466556905	1	127100	100
5.4970331866431135	1	130100	100
5.5967086465941716	1	133200	100
5.625455289501707	1	136300	100
5.577772786128756	1	139400	100
5.6155084665267125	1	142600	100
5.333151827383359	1	145800	100
5.590181563418545	1	149100	100
5.648507498570694	1	152400	100
5.733457173972966	1	155700	100
5.779763008238611	1	159000	100
5.999162786495307	1	162300	100
5.707148594086451	1	165600	100
5.918514329014947	1	169000	100
5.853000200984418	1	172400	100
5.829955591069514	1	175800	100
5.828461745295372	1	179300	100
5.64278438468645	1	182800	100
5.775370602803664	1	186300	100
5.856842828078465	1	189800	100
5.7330854037252506	1	193400	100
5.835671470546994	1	197000	100
5.687199333159676	1	200600	100
5.751314160313723	1	204300	100
5.6212524826239925	1	208000	100
5.448697450255725	1	211700	100
5.626694948190138	1	215400	100
5.579775634936682	1	219200	100
5.737423863770114	1	223000	100
5.766046017209825	1	226900	100
5.787626482851278	1	230800	100
5.671029339891584	1	234700	100
5.679833492131626	1	238700	100
5.5695608008742745	1	242700	100
5.717761121228292	1	246700	100
5.785630137561964	1	250800	100
5.809602140038334	1	254900	100
5.882511593769624	1	259000	100
5.821382042043897	1	263100	100
5.87963291976822	1	267200	100
5.892613011627883	1	271300	100
5.786791327348964	1	275400	100
5.947107227019451	1	279500	100
