11.752407764261463	1	0	100
11.611342850322872	1	2048	100
11.866203755496171	1	4096	100
12.880889770909961	1	6144	100
12.937191677740861	1	8192	100
14.066547543343583	1	10240	100
13.370090010213476	1	12288	100
13.43554094326788	1	14336	100
13.481871476051522	1	16384	100
12.78705569100962	1	18432	100
14.261090263963368	1	20480	100
14.151240098911495	1	22528	100
13.25102931677534	1	24576	100
14.493197493068124	1	26624	100
14.474122303468446	1	28672	100
13.056003180884627	1	30720	100
14.186202592680933	1	32768	100
13.781050336471447	1	34816	100
15.21868657836254	1	36864	100
13.888774654362953	1	38912	100
13.651349087176834	1	40960	100
14.111811809330748	1	43008	100
12.270657973839638	1	45056	100
11.135849784863659	1	47104	100
11.711261272571312	1	49152	100
12.887244417023318	1	51200	100
10.997873193898737	1	53248	100
12.070686657659614	1	55296	100
11.634045141408235	1	57344	100
12.331817403662615	1	59392	100
12.252380499996734	1	61440	100
13.772199440228926	1	63488	100
12.650826422855243	1	65536	100
12.857108636159216	1	67584	100
12.087250063771561	1	69632	100
12.011796491217586	1	71680	100
13.279240393063555	1	73728	100
13.649568421495061	1	75776	100
13.507194805992558	1	77824	100
13.636853390370057	1	79872	100
13.716849241141881	1	81920	100
13.449036366623933	1	83968	100
13.517935114681157	1	86016	100
14.24228072445315	1	88064	100
13.575451191584683	1	90112	100
13.34307187815164	1	92160	100
13.74021055673559	1	94208	100
14.292147945298115	1	96256	100
14.110902304897696	1	98304	100
13.245301024678186	1	100352	100
13.511627176950777	1	102400	100
12.391885077289885	1	104448	100
12.808367071063312	1	106496	100
12.570729351733007	1	108544	100
12.894335367278881	1	110592	100
11.616318681412393	1	112640	100
12.065807290877185	1	114688	100
11.325569671030562	1	116736	100
10.840784140428502	1	118784	100
11.364141247899202	1	120832	100
12.624788720076667	1	122880	100
13.05017696917116	1	124928	100
12.394954244813908	1	126976	100
13.206733952388875	1	129024	100
12.6388533127855	1	131072	100
13.575445687773646	1	133120	100
13.006987169539718	1	135168	100
11.466125073548817	1	137216	100
12.464515862752139	1	139264	100
12.834883875684486	1	141312	100
12.297697308976067	1	143360	100
13.873421753618345	1	145408	100
13.452898088192782	1	147456	100
13.84697813886033	1	149504	100
13.135505716148977	1	151552	100
12.291954561163934	1	153600	100
