12.147988690181785	1	0	100
10.276609867201193	1	2048	100
12.264418765171845	1	4096	100
13.49940099103218	1	6144	100
13.697425046477623	1	8192	100
13.751809505034863	1	10240	100
12.458081877269803	1	12288	100
11.670689821961673	1	14336	100
13.544434449279017	1	16384	100
13.202638236716558	1	18432	100
14.277504720123225	1	20480	100
13.141062684203778	1	22528	100
13.247928835296614	1	24576	100
12.283849188017127	1	26624	100
12.757834720213015	1	28672	100
12.292368748693077	1	30720	100
11.794626115244332	1	32768	100
11.977706037543602	1	34816	100
11.224931369141563	1	36864	100
11.731894468552127	1	38912	100
11.24729317566031	1	40960	100
11.47894804569163	1	43008	100
9.868263603631142	1	45056	100
11.066869555456844	1	47104	100
12.660322026780012	1	49152	100
12.978933717321446	1	51200	100
12.869747677172334	1	53248	100
11.917926645523574	1	55296	100
13.151030997665762	1	57344	100
12.888895758958217	1	59392	100
12.871196009594973	1	61440	100
11.753015929412697	1	63488	100
12.39119150356222	1	65536	100
12.892314580540864	1	67584	100
12.6257627936633	1	69632	100
12.195395220780151	1	71680	100
12.34899959785341	1	73728	100
12.87944083151261	1	75776	100
12.281665760552569	1	77824	100
11.859539559398037	1	79872	100
13.175251356866868	1	81920	100
13.295596612395578	1	83968	100
12.98789255251733	1	86016	100
12.682210660865026	1	88064	100
13.065317981266439	1	90112	100
12.591447717102296	1	92160	100
11.13750753843486	1	94208	100
12.365876056506256	1	96256	100
11.10408822029014	1	98304	100
10.597825989754405	1	100352	100
10.394742255179565	1	102400	100
9.586621658689303	1	104448	100
11.4394889467535	1	106496	100
11.320375290812386	1	108544	100
10.011068231917086	1	110592	100
12.061003394015382	1	112640	100
11.498029693784103	1	114688	100
13.157841714733753	1	116736	100
12.171898425590417	1	118784	100
12.053203382675708	1	120832	100
12.463390473979944	1	122880	100
12.044149069754356	1	124928	100
11.299394076330959	1	126976	100
11.65521754592075	1	129024	100
11.405000612661555	1	131072	100
11.69218260014612	1	133120	100
12.21357230548562	1	135168	100
11.554280584198477	1	137216	100
12.770673358520133	1	139264	100
12.535991552118801	1	141312	100
11.144566628065675	1	143360	100
10.752243324901194	1	145408	100
11.208097868960946	1	147456	100
10.648087558428596	1	149504	100
11.88365998880661	1	151552	100
