12.027163606884667	1	0	100
10.235866415864274	1	2048	100
12.564147670371694	1	4096	100
13.545415422712058	1	6144	100
13.725737094356687	1	8192	100
14.679612193018126	1	10240	100
12.269609236392666	1	12288	100
11.823827241835344	1	14336	100
13.76945601454524	1	16384	100
13.893024731913789	1	18432	100
14.488946810453353	1	20480	100
12.748221720808736	1	22528	100
13.395997999957396	1	24576	100
12.85728336381608	1	26624	100
12.65086045678876	1	28672	100
12.544668870435698	1	30720	100
11.775072346119673	1	32768	100
11.841512387846112	1	34816	100
10.758811201294613	1	36864	100
10.545127725630874	1	38912	100
10.20918921606142	1	40960	100
11.71664992774249	1	43008	100
9.85260500079909	1	45056	100
11.013745195704091	1	47104	100
12.330019458286113	1	49152	100
13.246509452224975	1	51200	100
13.501757646622655	1	53248	100
13.36897623103876	1	55296	100
13.79071792307016	1	57344	100
13.077343916132715	1	59392	100
12.94732250433519	1	61440	100
11.805621473732469	1	63488	100
12.818376709644172	1	65536	100
12.762616051446093	1	67584	100
13.278122783318322	1	69632	100
13.075328365403095	1	71680	100
12.806824353727158	1	73728	100
13.13124844972054	1	75776	100
12.710771989036573	1	77824	100
11.858088839212403	1	79872	100
13.262030934640379	1	81920	100
14.281428780643711	1	83968	100
13.477479434975413	1	86016	100
12.927697596506711	1	88064	100
13.150783054377653	1	90112	100
12.855181897303872	1	92160	100
11.810880246359579	1	94208	100
12.638412628034743	1	96256	100
11.37666105657385	1	98304	100
10.671426268146767	1	100352	100
9.77881195752671	1	102400	100
9.69439411728282	1	104448	100
11.254415164144193	1	106496	100
11.375023072219488	1	108544	100
10.323879650220592	1	110592	100
12.045048685753173	1	112640	100
12.084566613578344	1	114688	100
13.073507837590347	1	116736	100
12.99175296459842	1	118784	100
12.713174731266035	1	120832	100
12.90509217616119	1	122880	100
11.917553448719318	1	124928	100
11.569189014269382	1	126976	100
11.803831898517958	1	129024	100
11.350550450001787	1	131072	100
12.840437472193765	1	133120	100
12.513334043224036	1	135168	100
11.98513057211571	1	137216	100
12.99451361393741	1	139264	100
12.459884844491206	1	141312	100
11.6162546366763	1	143360	100
11.232259639329339	1	145408	100
10.946213527392755	1	147456	100
10.759004773304023	1	149504	100
11.9516100537342	1	151552	100
12.384389599828111	1	153600	100
13.143664529776643	1	155648	100
12.405056599735863	1	157696	100
12.481258532501148	1	159744	100
11.257955858629082	1	161792	100
11.624514727235976	1	163840	100
11.585000022253416	1	165888	100
12.440589821166743	1	167936	100
11.50104167856632	1	169984	100
11.209065893621002	1	172032	100
12.323535587798297	1	174080	100
11.912572830091134	1	176128	100
12.148578299261892	1	178176	100
12.494681129853218	1	180224	100
10.95679907829705	1	182272	100
11.994728050805342	1	184320	100
12.44943025887167	1	186368	100
13.180299319199088	1	188416	100
13.3291068023456	1	190464	100
12.20199396762633	1	192512	100
12.470195488324158	1	194560	100
11.840536194522313	1	196608	100
12.111326255836069	1	198656	100
12.504986501192759	1	200704	100
13.814167355246258	1	202752	100
13.134159574967041	1	204800	100
12.28707891462907	1	206848	100
12.027465497718548	1	208896	100
13.000824784775912	1	210944	100
12.893258463604655	1	212992	100
12.68880701000371	1	215040	100
12.083306866388149	1	217088	100
12.459133648570061	1	219136	100
12.950182292960289	1	221184	100
12.49120973004389	1	223232	100
11.687353007046575	1	225280	100
11.517591038464321	1	227328	100
11.781262272513448	1	229376	100
12.650937143221174	1	231424	100
12.577467311928354	1	233472	100
12.376940726090714	1	235520	100
12.78172847016738	1	237568	100
13.531416580191593	1	239616	100
12.987837133141634	1	241664	100
12.504298333512855	1	243712	100
12.500935037110267	1	245760	100
11.035191999990476	1	247808	100
12.194285439316763	1	249856	100
11.504796669304788	1	251904	100
13.156060534503851	1	253952	100
11.501120898698554	1	256000	100
12.868184499888736	1	258048	100
11.744662474281977	1	260096	100
13.347376258975396	1	262144	100
9.698863834487629	1	264192	100
