0.5950461236764045	1	0	100
0.668462905143516	1	100	100
1.0069372479063776	1	200	100
1.0980004215081565	1	300	100
1.1323044484365175	1	400	100
1.4034497130397583	1	500	100
1.4573936509734922	1	700	100
1.5069093731962397	1	900	100
1.5609356670643144	1	1100	100
1.6782196948016255	1	1400	100
1.2863205334601944	1	1800	100
1.7499085329925521	1	2200	100
1.5861720786308013	1	2600	100
1.7938799611243013	1	3100	100
1.8610330647671134	1	3800	100
2.149149542465683	1	4500	100
2.3033011427967103	1	5200	100
2.329376530530043	1	5900	100
2.1803710958118265	1	6600	100
2.2270184471868966	1	7300	100
2.2794165557319594	1	8000	100
2.750538104074431	1	8700	100
2.326357509563109	1	9400	100
2.4200247861453845	1	10100	100
2.2495157641329913	1	10800	100
2.3328117013101264	1	11600	100
2.364703567310664	1	12400	100
2.428119564297356	1	13200	100
2.5040770659493616	1	14000	100
2.535137698061895	1	14800	100
2.575886549975647	1	15600	100
2.574601258592146	1	16500	100
2.8125871696231406	1	17500	100
2.8796251670741975	1	18500	100
2.6938301749517652	1	19500	100
2.7641744399785266	1	20500	100
2.8803292521111827	1	21500	100
3.0634016894952527	1	22500	100
3.1254310760317394	1	23500	100
3.4157726057507296	1	24500	100
3.423572956477922	1	25500	100
3.1655520167428124	1	26600	100
2.7455245177732746	1	27700	100
2.6943144833322146	1	28900	100
2.90803228421321	1	30100	100
3.0158141847916506	1	31300	100
2.686040704141995	1	32500	100
2.710103751420478	1	33800	100
2.831328407750752	1	35100	100
2.8105545116604604	1	36500	100
2.8306232269156526	1	38000	100
3.088533718648668	1	39500	100
3.1149752955104515	1	41000	100
2.8879661736970683	1	42500	100
2.929863474559052	1	44000	100
2.931684391209219	1	45500	100
3.096481807804632	1	47000	100
3.202006455046599	1	48600	100
3.0775954200594584	1	50200	100
3.1055987489387333	1	51800	100
2.9621238782183683	1	53400	100
3.007531486200662	1	55100	100
3.022395669714146	1	57000	100
3.078484790280309	1	58900	100
3.0834555271205812	1	60800	100
3.0047523755498378	1	62800	100
3.157829696609493	1	64800	100
3.142515368890591	1	66800	100
3.0931265938030568	1	68900	100
3.1593393108441705	1	71100	100
3.1556509962931627	1	73400	100
3.248424590004845	1	75800	100
3.096848080908544	1	78200	100
3.1999016754561733	1	80600	100
3.1569756012707164	1	83000	100
3.153710794511438	1	85400	100
3.225183843025797	1	87800	100
3.285254896597075	1	90200	100
3.0741681245839207	1	92600	100
3.0983476239173195	1	95000	100
3.1219011419014895	1	97400	100
3.1372473364578917	1	99800	100
3.259688613358206	1	102200	100
3.1007388909072318	1	104600	100
3.1988779314613542	1	107100	100
3.1466701599467455	1	109600	100
3.1132699940033475	1	112100	100
3.170272633905916	1	114600	100
3.190116462027686	1	117100	100
3.1166504562825446	1	119700	100
3.263623015846629	1	122300	100
3.3640220982167017	1	124900	100
3.2605845540563205	1	127500	100
3.3378705726260067	1	130100	100
3.2584597302259612	1	132800	100
3.316596339153065	1	135500	100
3.328043081819377	1	138200	100
3.3022608262961763	1	140900	100
3.3956449538507694	1	143600	100
3.4566562297599672	1	146300	100
3.3306116881008667	1	149000	100
3.3890068273330898	1	151700	100
3.505804195883859	1	154400	100
3.338187317833148	1	157200	100
3.4729862757712304	1	160100	100
3.4185446206043455	1	163100	100
3.420070410941788	1	166200	100
3.462905313905515	1	169300	100
3.4676560812877666	1	172400	100
3.3781613498950036	1	175500	100
3.5278192216541875	1	178600	100
3.326114815701444	1	181700	100
3.5362780509779617	1	184800	100
3.3064210552341367	1	187900	100
3.3803225978606326	1	191000	100
3.240427251305688	1	194100	100
3.27709196838285	1	197300	100
3.365628735872767	1	200500	100
3.3675192929237703	1	203700	100
3.3453550564859933	1	206900	100
3.40092746938044	1	210100	100
3.3295176866346883	1	213300	100
3.4310905495457917	1	216500	100
3.40420797362377	1	219800	100
3.4188178268778895	1	223100	100
3.43585202270538	1	226500	100
3.369379393261588	1	229900	100
3.370947372444685	1	233400	100
3.461599026774851	1	236900	100
3.4712981816206008	1	240400	100
3.429428185625164	1	244000	100
3.4536446491961685	1	247600	100
3.5645091983900903	1	251200	100
3.5444326820872556	1	254800	100
3.530287210903915	1	258400	100
3.59137792922582	1	262100	100
3.602304566708231	1	265900	100
3.5451569430955714	1	269700	100
3.5234222233346646	1	273500	100
3.482174120891056	1	277300	100
3.5770130244487284	1	281200	100
3.6721176345812006	1	285200	100
3.6761834173172683	1	289300	100
3.580678791852198	1	293500	100
3.498867814975909	1	297800	100
3.428908861485944	1	302100	100
3.5407556026504374	1	306500	100
3.6305143644368463	1	310900	100
3.6703379600380224	1	315400	100
3.5992233887450316	1	319900	100
3.5891888508273375	1	324400	100
3.605771021495525	1	328900	100
3.6289427131313374	1	333400	100
3.6909247305498165	1	337900	100
3.60237001510439	1	342400	100
3.4897981190222174	1	346900	100
3.527449996106973	1	351400	100
3.3785167115689916	1	355900	100
3.352583282111238	1	360400	100
