12.273365871092667	1	0	100
12.285209174025177	1	0	100
12.955775297835633	1	100	100
12.755859593473408	1	200	100
12.647882407335853	1	300	100
12.798446076867437	1	500	100
12.71672547215876	1	700	100
12.86925177206661	1	900	100
13.293793922039567	1	1100	100
13.245330455353141	1	1300	100
12.92213171708828	1	1500	100
12.826603271985	1	1700	100
13.169475278348694	1	1900	100
12.554517435758504	1	2200	100
12.21720920567014	1	2500	100
12.049762713622586	1	2800	100
12.671191609403886	1	3100	100
13.103785079431109	1	3500	100
12.988620204379494	1	3900	100
12.237673422180283	1	4300	100
13.402381054317216	1	4800	100
14.089644716793577	1	5500	100
15.595451144050942	1	6300	100
15.74336025152597	1	7100	100
16.13393766229727	1	8000	100
16.425181198916952	1	9000	100
14.970967528622614	1	10100	100
12.634647910107047	1	11300	100
12.04664108746814	1	12600	100
11.973013622247175	1	14000	100
11.34027504742978	1	15500	100
10.349499641954703	1	17100	100
10.753005903391145	1	18800	100
11.884884636197723	1	20500	100
11.671695641384863	1	22400	100
12.645479328347005	1	24400	100
12.664606623402197	1	26500	100
11.408409656271859	1	28700	100
11.637983208970617	1	31000	100
12.015438914608897	1	33300	100
10.463421428716412	1	35700	100
12.73546751767841	1	38200	100
12.130468294794	1	40800	100
13.331705979123935	1	43400	100
13.930379784875434	1	46100	100
13.333353134629874	1	48800	100
14.44707950696184	1	51600	100
13.469377608914062	1	54500	100
14.911967177054239	1	57500	100
14.595699480484598	1	60600	100
15.09241446372993	1	63800	100
13.72001259407535	1	67100	100
11.8563951191871	1	70500	100
12.245564309081637	1	73900	100
10.418121738881341	1	77400	100
13.06971905319432	1	80900	100
13.152075572792594	1	84400	100
13.156708808043481	1	88000	100
13.241419842670414	1	91700	100
13.049508642460642	1	95500	100
11.275254543231167	1	99400	100
12.831541843631339	1	103300	100
13.557433228498432	1	107300	100
14.411753497352722	1	111400	100
13.143601923782425	1	115600	100
12.769450573488921	1	119900	100
12.335715726026933	1	124200	100
13.056919295894408	1	128600	100
14.69733622715848	1	133100	100
12.670177055076046	1	137700	100
12.462335902145242	1	142400	100
12.9976688553235	1	147100	100
13.97150303462945	1	151900	100
14.086990388539487	1	156800	100
12.956088572189255	1	161800	100
14.490457228041166	1	166900	100
15.678748201380811	1	172000	100
15.427247003198193	1	177200	100
14.741125638655676	1	182500	100
13.62885067584678	1	187900	100
14.211834567205884	1	193400	100
14.219410133416767	1	199000	100
15.080742384097189	1	204700	100
14.403456813015401	1	210500	100
12.982161606429054	1	216400	100
13.864591414090135	1	222400	100
11.854254858472805	1	228400	100
10.99718653917727	1	234500	100
10.99768856114792	1	240700	100
13.606372388618547	1	247000	100
10.867169611022062	1	253300	100
10.65067651098283	1	259600	100
13.037620135166936	1	265900	100
11.92879075005628	1	272300	100
14.320051505018187	1	278800	100
13.551180893063833	1	285400	100
14.101336483221864	1	292000	100
14.040311178315852	1	298600	100
13.52886008371471	1	305300	100
12.881148707196303	1	312100	100
11.258934239949884	1	318900	100
10.033433554120199	1	325800	100
12.701010513628013	1	332800	100
10.61672228582422	1	339800	100
12.097923870615588	1	346900	100
12.930520912565969	1	354100	100
13.361709833894706	1	361300	100
14.600478668218722	1	368500	100
12.936557087557611	1	375800	100
12.89003349538436	1	383200	100
13.776318298298676	1	390700	100
14.530915835710589	1	398300	100
13.58178939262192	1	406000	100
13.56640960373867	1	413800	100
14.310751029605887	1	421700	100
14.49309040254355	1	429700	100
14.019179163787012	1	437800	100
13.80348971332974	1	445900	100
14.755085216056397	1	454000	100
13.029391341023814	1	462200	100
13.680106401179534	1	470400	100
12.890805389566625	1	478600	100
13.408299843253712	1	486900	100
12.987890265111739	1	495300	100
12.693469269300476	1	503800	100
12.680615212835034	1	512400	100
11.71560106359806	1	521000	100
12.856122260044945	1	529700	100
