12.527595491452757	1	0	100
12.540814408655095	1	0	100
12.446353181621639	1	100	100
12.412092065317232	1	200	100
12.532645416715956	1	300	100
12.429751907751713	1	500	100
12.644639256312383	1	700	100
13.26316514756916	1	900	100
13.130645422900752	1	1100	100
12.652789223072011	1	1300	100
13.064540149043875	1	1500	100
12.716440470934655	1	1700	100
12.616300086371446	1	1900	100
11.933034613684224	1	2200	100
11.963595616723927	1	2500	100
12.272117204357523	1	2800	100
12.392572171931828	1	3100	100
13.181666514246055	1	3500	100
12.780279937127855	1	3900	100
12.149276908133645	1	4300	100
13.104414705788567	1	4800	100
13.885450659596868	1	5500	100
15.131312750324788	1	6300	100
15.697571338836859	1	7100	100
15.89613979403009	1	8000	100
16.26152420381723	1	9000	100
14.807940411291568	1	10100	100
12.858628399043505	1	11300	100
12.093033207883986	1	12600	100
11.688640031040084	1	14000	100
11.44421613349304	1	15500	100
10.416547735811513	1	17100	100
10.715094330278196	1	18800	100
11.670295895780983	1	20500	100
11.914573654935552	1	22400	100
12.95902662200749	1	24400	100
12.265159633242606	1	26500	100
11.126705944077788	1	28700	100
11.871217160333464	1	31000	100
12.204733727434352	1	33300	100
10.267103464895921	1	35700	100
12.095993474662327	1	38200	100
12.434398056133482	1	40800	100
12.698555496359829	1	43400	100
13.519854488925532	1	46100	100
13.936924759736348	1	48800	100
14.512124828916416	1	51600	100
13.644566303155752	1	54500	100
14.580376901544629	1	57500	100
14.036380784850191	1	60600	100
15.456250206706988	1	63800	100
13.348505157145025	1	67100	100
11.624042294947694	1	70500	100
12.343949991463921	1	73900	100
10.753328927017687	1	77400	100
12.651811168349507	1	80900	100
13.187526554755113	1	84400	100
13.403656641721668	1	88000	100
13.147780916375574	1	91700	100
13.073347491482428	1	95500	100
11.830920688738475	1	99400	100
12.637409895453937	1	103300	100
13.336601069543665	1	107300	100
14.26221898089765	1	111400	100
13.348147511997137	1	115600	100
12.985638364569613	1	119900	100
12.069167755833154	1	124200	100
13.459287990198954	1	128600	100
14.721216000640075	1	133100	100
13.004837667491303	1	137700	100
13.209678748345473	1	142400	100
12.638475462402237	1	147100	100
13.55691894889526	1	151900	100
13.743997848028252	1	156800	100
12.683950132955683	1	161800	100
14.592520134793734	1	166900	100
15.259785495774373	1	172000	100
15.40525294403509	1	177200	100
14.268654584507514	1	182500	100
13.561675201552646	1	187900	100
13.843281111324183	1	193400	100
14.248531528591572	1	199000	100
14.953464798047971	1	204700	100
14.748789518394657	1	210500	100
13.032161636214505	1	216400	100
13.850953995226627	1	222400	100
12.20487132568624	1	228400	100
10.985538886420047	1	234500	100
10.62524731294963	1	240700	100
12.648161434633789	1	247000	100
10.740009431854682	1	253300	100
10.755993029391918	1	259600	100
13.290301823084437	1	265900	100
12.427151524584735	1	272300	100
14.311696561719389	1	278800	100
13.612083144614914	1	285400	100
13.8310050696439	1	292000	100
13.879033100687893	1	298600	100
13.517546167221486	1	305300	100
12.647324463564473	1	312100	100
11.657804063101887	1	318900	100
9.602739233963447	1	325800	100
11.56531103325945	1	332800	100
10.278246133660229	1	339800	100
12.05607418238359	1	346900	100
12.858543553635455	1	354100	100
13.386998285726639	1	361300	100
14.392844430629243	1	368500	100
12.429261349468009	1	375800	100
12.954574434669505	1	383200	100
14.106214531878608	1	390700	100
15.133701412931787	1	398300	100
14.69738401368041	1	406000	100
13.812434783203985	1	413800	100
14.1194967774164	1	421700	100
14.546701465787624	1	429700	100
14.030527790833895	1	437800	100
14.125399833976385	1	445900	100
14.556779047385062	1	454000	100
12.889524285413758	1	462200	100
13.125982019536245	1	470400	100
13.091915112569286	1	478600	100
13.543717556407216	1	486900	100
13.480147318084754	1	495300	100
13.27472629378716	1	503800	100
13.228150123695245	1	512400	100
12.10199103330109	1	521000	100
13.155347916007704	1	529700	100
