12.66092025610899	1	0	100
12.356424282391052	1	0	100
12.373414731071414	1	100	100
12.755522363480413	1	200	100
13.03497059292873	1	300	100
12.189877478144188	1	400	100
12.380143590211835	1	600	100
12.736406217130162	1	800	100
12.929519840389439	1	1000	100
13.179379503609269	1	1200	100
13.215971112176364	1	1400	100
13.117175169653569	1	1600	100
13.347960563388327	1	1800	100
13.858409426368397	1	2000	100
13.417247833995887	1	2200	100
13.168712146901612	1	2400	100
13.417104267511588	1	2600	100
13.503472753894	1	2900	100
13.736200589824861	1	3200	100
14.529470210306261	1	3600	100
14.739092262971067	1	4000	100
13.942266182605504	1	4500	100
14.720091154814078	1	5200	100
14.120386420990346	1	6000	100
14.125538971945005	1	6800	100
13.718972444463654	1	7700	100
14.244411976616748	1	8700	100
14.2570570698148	1	9800	100
13.181568223137372	1	11000	100
13.962645505154196	1	12300	100
13.500935510041366	1	13700	100
13.877487322785383	1	15200	100
13.98247111770615	1	16800	100
12.475441913767717	1	18500	100
12.982827320824613	1	20400	100
13.355238883344352	1	22400	100
12.601904708560133	1	24500	100
11.793556724829966	1	26700	100
11.752779223287297	1	28900	100
13.360253036502034	1	31200	100
12.904614686458522	1	33600	100
13.988624910253982	1	36100	100
11.519827329341718	1	38700	100
13.40890148964294	1	41400	100
11.291335550210766	1	44200	100
12.91248098020059	1	47100	100
11.774511412508152	1	50000	100
11.676635417619469	1	53000	100
11.368476137706805	1	56000	100
10.987525024831461	1	59100	100
11.153170613946187	1	62300	100
9.903955256577119	1	65600	100
13.070933634129004	1	68900	100
13.367061971779904	1	72200	100
13.065433161987436	1	75600	100
12.765294224585938	1	79100	100
12.656065775339027	1	82700	100
12.633860366726811	1	86400	100
12.399353959075768	1	90100	100
12.248831477752535	1	93800	100
11.59677209893881	1	97600	100
11.958266426977648	1	101500	100
12.031952131699795	1	105500	100
11.563516113101114	1	109600	100
11.353694373727762	1	113800	100
10.72050965209868	1	118000	100
11.277896121062383	1	122300	100
11.04865007605867	1	126700	100
12.36294047754295	1	131200	100
11.471640177779955	1	135700	100
13.123043918953751	1	140200	100
12.345844476483835	1	144800	100
11.89028304934268	1	149500	100
12.775505714737873	1	154300	100
12.208844335649065	1	159200	100
10.910651234424767	1	164200	100
12.08600027634866	1	169300	100
12.483510527588557	1	174400	100
12.427536729002474	1	179500	100
12.629124845282604	1	184700	100
10.275415888803236	1	190000	100
10.576126479260067	1	195300	100
10.18009674642076	1	200600	100
10.82124433168155	1	205900	100
11.235218512573127	1	211200	100
10.859199040265048	1	216500	100
12.50114433223331	1	221800	100
13.149579837251363	1	227200	100
13.784245669895613	1	232700	100
11.974482112071945	1	238200	100
12.36658621161931	1	243700	100
12.109111584712945	1	249300	100
11.8808509862462	1	254900	100
10.859505835285667	1	260500	100
12.153777280110374	1	266200	100
12.337740535171447	1	272000	100
12.487463107154872	1	277900	100
11.955871400918594	1	283800	100
13.077412784847239	1	289700	100
11.834170773187372	1	295700	100
11.977809990026604	1	301700	100
12.87651120449673	1	307700	100
12.150185833258929	1	313700	100
12.58128340812025	1	319700	100
12.267960878279325	1	325800	100
12.862011943832915	1	331900	100
13.648148976820455	1	338000	100
12.48340772502069	1	344100	100
13.363198212453677	1	350200	100
12.85709068305183	1	356300	100
12.191281289474718	1	362400	100
11.348054406041499	1	368600	100
11.852006166067047	1	374800	100
12.181417328538132	1	381100	100
12.19372110681602	1	387500	100
13.211450382384216	1	394000	100
11.959609040549116	1	400600	100
11.74936869244287	1	407300	100
12.47343460243308	1	414100	100
12.677217414313256	1	420900	100
10.881303369430677	1	427800	100
13.187718831402737	1	434700	100
12.475588598601382	1	441700	100
11.27568685500804	1	448800	100
10.374263129875803	1	455900	100
12.729063461706517	1	463000	100
11.316276402751068	1	470100	100
12.727353699819224	1	477300	100
12.175523973436322	1	484500	100
