11.987615399037201	11.851061363283021	11.849225839415766	11.782093809624353	16.077915188661766	13.746435933956159	12.761502571313061	12.813631925329481	11.443480795959179	11.998613009502714	11.295906911142657	11.227377099899975	12.495051506643716	13.21214524430036	13.484514738930674	10.882774888698831	10.921547771864624	12.749314652348268	12.107662318914825	12.0343635117731	11.046077801614045	14.112956057409074	10.836598933852901	11.188761433219748	14.192102785416816	12.580671782420767	11.430935861288791	13.251692445271335	15.203987086065853	16.377316058533342	12.622250045984902	13.364894091678686	12.286791201201972	11.248135557586508	14.310824821568577	13.230593168443326	11.347319193109245	11.785382858664555	10.073641702977355	11.042813201879227	11.124882223462565	11.991506395205803	13.03868393381612	13.15389733358191	11.025756021040225	9.468583955432996	11.518895436351546	13.192296253825512	11.949617636950725	12.638228357211684	11.383121592606782	13.383525464773637	11.099182140498897	12.570430699795057	14.206821054541628	15.853544508849446	14.579006731896998	14.913687927506269	11.273511909229457	14.37056235793074	13.918109109318051	14.952542123178073	15.433508565469655	13.808845563499855	12.260378444114968	12.045044258322614	13.136684932761499	11.822944723259594	12.827342167076438	12.197307288852631	12.383890372435777	11.152946060013763	20.072296379730265	13.594325868835572	13.322412884677183	12.42271521232304	11.80062835967188	12.744333846192838	12.158488474718638	11.43010509884445	13.071785162231674	12.806929251833976	11.047728424715372	12.504863721771795	13.559308169804362	12.962008061883333	10.893952365329326	12.28132778125058	13.113680004506705	13.054492755371523	11.897646680563202	15.231108186262297	12.357104565313904	11.036545036205757	9.304823211177718	11.218262101563255	14.238097834879632	10.853385822603448	12.61086714840494	12.574926768023275	1	0
11.7786284217675	11.730799356952343	11.003206769700428	14.019944670957344	16.076894612290893	12.933587217614333	12.749515272944453	11.709131046507233	11.357060124155698	12.646664234146945	11.157979751987492	10.332929782500367	13.946634220623876	12.577999457076054	13.080038363990834	12.386564966909695	11.337812701592116	15.224620479722072	10.585283821745978	12.907523457770921	11.2682561483607	16.42790809932629	11.164898617310875	11.539048917888767	14.080046007631093	13.62671154170681	11.151966713109475	14.92226540382199	14.812346099660598	13.152375942302188	13.173436542631332	15.746495647590253	11.593412770567301	11.549188689489394	16.541951586546833	17.265823535966256	11.49597012534454	13.874693970132745	10.980306591111422	10.870560221275579	11.641285018955458	12.167760908862185	11.928654078208416	12.828853709657798	11.743342970711495	10.00704788843184	10.848380361071682	11.637477210204807	12.908757286852644	12.009818604056708	11.803376646986875	11.670016335437346	12.01137274543454	13.557250569716793	14.100260773535792	15.926062247285746	13.279075176789656	14.720992646856825	12.15548314241381	12.371946039274567	24.139714656964774	20.736335888157075	16.357411179414605	12.068204174066432	12.92291370207775	12.125437721284188	13.268133277129179	11.786550912931853	13.31831823989488	11.387078368568066	12.942681940782059	11.519945164559273	17.007436682980725	13.408587313918956	11.4526255489461	11.994427119755073	10.561661663421134	13.957424664236358	11.432397313985588	12.363868642946873	13.142280211852059	18.624100612993345	10.37058205663868	13.315170569002293	12.683075280931352	11.146533142397981	12.433035371310549	11.79157638111875	13.192086474738405	12.376627303807696	12.749961520238038	15.724170915589452	14.457630249195175	12.942011143906715	10.412421567935999	11.524867921383732	15.969163254212567	10.49638380924502	12.926578668872278	13.103568162284006	1	0
12.662352867863339	11.051103931906473	11.3714531243131	11.834474020896653	11.41591178131255	12.203108930693276	11.391842123206626	14.439168238505227	13.563093928653881	13.411417597669548	12.069991937051098	12.698584022174328	13.362809703281412	22.527376443700383	13.739921572870783	12.593938535572425	10.261702979044498	12.282715883812493	13.059866069195289	12.161969230527994	11.589837011621393	12.650862602890205	13.062156591390766	11.064574283923253	12.76795087953329	21.754923618858484	13.180768380550798	12.112042490769163	11.815722433172711	12.906273821274231	12.697728562407823	13.605040766361869	13.882205900875231	12.974403250524198	10.287055526352184	13.05124565488154	14.330172092915168	14.118235484013006	12.117434276988506	10.506984266150967	12.543536990635273	10.501909614637	11.027846867946762	12.138717464956766	13.558012801744429	11.605859679877042	14.00819264627302	11.492078980982166	11.51706262001093	12.122109934292947	14.37332440384806	11.335154513887918	14.470402593401396	11.591317910767291	13.228535285287693	11.997582142294066	10.40454125677575	11.134028437733333	11.277542384304954	15.10490227268778	12.881539135998866	12.853182328956507	10.82047868435323	11.222346665401743	12.718286445997832	10.871906775541616	13.035061135759161	14.890041235718721	13.06224745782104	12.54023868414094	11.28190692449076	12.76576056621212	13.663337911727659	14.271440909106042	13.539482040068814	12.426406065934934	11.557233210140286	11.259026013263492	12.339703719919902	13.116306028754492	14.673909047485852	12.755931746799416	12.576068340118558	11.437500782331997	10.388125212608116	13.917583639964294	13.15546201700799	12.630344225330592	11.79581088122596	11.030986426505496	11.758407519465981	12.663178921747406	11.811164169089196	9.855840554372916	14.89455319552856	11.747354620573292	12.504680712372261	11.62880833784966	11.875626122798062	11.189712451912593	1	100
11.399944928816655	10.565472145214795	12.260641118782253	11.668198544089051	13.175977862943713	21.765168531094155	15.394365878177165	12.060414437910564	12.877878182342318	12.054819753822242	12.440848844256138	11.805429818021432	13.841629425345849	14.510942017184444	12.407021498707891	10.93879815135793	11.548779181647049	10.344176714230954	12.704576690322838	12.021741821405339	12.137535052092328	12.999774393535272	10.193674919099859	12.38968452857815	12.843563381898264	13.038234015242075	13.002320460927137	11.66978735730978	11.753112784615032	11.910682375519464	11.805741035754078	13.33958349588678	11.930145716765502	12.597515525122539	13.642137569654125	11.830099855328514	15.369035202446168	12.676538557916293	12.15257859812353	14.223029498239667	18.209038000047773	12.203566961048498	11.596329823683003	11.817598537658908	10.877019583710187	14.33908899432175	12.188542229900772	14.243957083647654	10.537434752778319	12.245481308510833	12.445183029100274	14.173952366585635	10.430679992662721	13.082629195534746	9.455323592259399	11.982140623575596	12.062916310126381	11.146943031430572	13.08260293326992	14.918417801452707	19.178672228134687	12.568915690447593	10.619510425144199	11.663958898269222	13.238343455825593	14.49716660097608	11.699948901636755	13.973617447868405	10.896165473096136	13.597942838456575	10.085867643285985	12.196683890260871	11.905893661283287	13.893345959731025	9.855876618367631	13.155266961170945	6.8827541667526875	12.954544858310172	11.463632504453635	12.908832380305642	12.93019560254641	12.749476458086098	12.563171824054562	10.79148849565858	9.575228958597611	12.28288865029571	12.122433470441573	12.292931172522612	12.42629957814153	10.754769165780454	11.397144130462198	13.647146726816432	12.839190602522624	11.792062348064578	14.64475450965184	15.195657645065953	12.426499990480153	13.07859292642164	8.910348722201757	13.066130359957743	1	200
12.809468861545623	13.0531183347987	11.012696699943795	9.690448283915067	13.158130955544404	11.643325682202692	12.149722647566826	12.527444255712686	19.411996678976095	11.836917474843357	12.144943828482678	11.767712286050514	12.76918477899488	12.345752335409653	14.405706300051387	13.34888115089824	14.189073226438772	13.652342150756105	11.94367024096596	12.575510811858647	13.402429105997193	11.147826222716887	11.417349103770434	11.67459046477502	13.791858978467042	12.958575355062562	15.523496251185803	10.798875120596328	11.329809758570187	13.630310249111094	12.442419290084052	11.185304691359539	12.372394144450478	14.220365899661752	13.669758312317532	10.549859711024554	16.573970165448625	9.99311415775989	12.243427576479796	12.792159117677606	14.462434146569512	11.946129311537705	12.651494143670808	13.404740063814941	13.156334188240919	14.568307174965556	12.045901019482097	12.828948705519464	14.588118706867972	13.326225526448486	13.051748752513245	14.737896881114056	13.700488875823865	10.004213647233442	13.13759907526742	12.072702950809255	12.716270809035816	11.20002255160806	10.98712861175834	11.807264393272256	11.998831315122253	11.138872834990115	11.710802745903788	15.889499617149816	16.869832269437566	11.566849796009441	14.604753979149459	11.053312854384028	13.796210960748706	13.112283413975753	12.076893927050962	9.854323378489289	12.812929049982198	12.370923625508851	12.376420857013075	14.260052919096434	11.793168314852567	10.191432886713441	9.765219577141027	12.102353724972907	13.41524603842186	13.843795790112432	13.763511153153019	11.555048781193376	10.267454883037715	15.171051215268253	11.111559502048516	9.953244020921945	14.13843228458605	10.726869810903201	13.53851759241295	13.045935572437537	11.439826770024492	11.50133507177949	10.901824060081564	12.387048755064358	11.184647072192192	12.224382735216446	13.100362183310478	10.746424396956275	1	300
12.215923958709336	12.970537312556308	11.620887831673498	11.967359563013467	13.2885046570533	13.436996446594062	12.464987872807791	11.705863769009316	12.716319394682609	10.756812966335229	20.566436175170896	15.394883586532943	12.46228803803472	13.034797287386244	11.351961815100221	12.443838122130774	14.451029795123352	10.83314121269967	13.818194764428418	12.161877906689469	13.564105550639207	13.761023173871545	12.610974158961056	10.386589661408175	12.463681458750166	11.48609719824303	17.89329968554466	12.721355314191518	11.96537413466283	11.672632152572422	13.834260979873598	11.764701049045653	10.116846793341262	12.364568080664657	12.332479635086958	12.011883466901752	14.035367121612353	11.605136350005449	9.773375730208365	11.929507579862907	14.597985821730203	14.084510335150199	10.332186784899106	13.735210994860493	11.379954182910623	10.80673001493911	11.75836660606894	11.387645671002902	11.284705913849777	11.604097398498777	12.978353494082837	12.744030396767126	13.068876644931814	17.74109902669208	16.208077450773345	13.816344089003001	13.840992482907557	12.329581282789162	12.468179295453448	11.941926490664965	12.695461113839434	10.71395522606675	14.074383957446894	11.145175686819593	13.79327775931339	12.770931704641052	12.389439515326183	12.497047055827029	11.965166312858907	10.222395926952382	10.626966019585543	10.850825964539826	12.668746360794911	19.206080486585748	17.5251909941683	12.447159964036492	14.113548667494541	12.754030717695446	11.596819284924383	11.327018698263258	12.536048228163853	11.057031023289426	11.247273140188568	16.113124597778324	12.008850894502594	10.105434574148202	12.6923505753451	11.884300179756547	11.770341437592492	12.03815219717666	13.702434791036744	10.683931981106898	13.42553571258772	11.98446490731597	15.492366502787169	16.920137772765877	12.019893137950966	11.971960583667196	14.128385838819929	14.090542898735928	1	400
12.000385310554194	14.561375501874304	12.198183145723377	10.044301303125936	14.730636550915849	10.653003098703545	13.115550216082346	14.481740110909877	15.489216353911035	11.923078339091626	11.138637542165696	12.10462169365425	11.398989374551853	11.240221582160354	13.090545560271549	14.295792745668798	15.04315582809544	12.70676805334235	10.92176202199206	17.55770452399644	12.50815116795118	13.317619098449576	11.480574473042319	13.614973718252044	13.312755272351756	9.546432362048767	12.33992729366572	11.458707851399478	12.499574246427676	12.588414636801051	13.333046205016961	13.927388089819388	13.306365736098014	12.538717953167481	8.945976208477346	12.356319137155872	11.787247078708571	14.570152675193457	10.185302929469794	13.236057492083644	12.01389394965555	11.988799385634492	15.134629762451487	11.458408072225037	11.973252505542186	10.704409543521656	12.87468853723281	11.375232992589035	13.606920655495038	11.946681746707116	13.279064007428095	13.50832585108982	13.01278772425787	10.049218624605095	11.596298329368006	11.719693177832491	13.09709879653674	11.193909094301677	13.375293542967636	13.541041694053972	12.707940636612166	11.079766641981832	12.42815730140615	13.116839449472957	11.217381476475772	12.660064478045335	11.887141993753973	14.002619428178033	13.12907418157154	10.776926290876233	12.796349429447465	10.891606131333239	11.82391320849879	11.572469861920402	11.960170307023557	18.018942000254693	13.806444184225297	15.240450152234345	15.755566960324497	12.418610120143518	11.582237015045399	11.33763807733477	10.29685169082129	11.746915318599154	11.926368944931678	9.681405656962946	12.069258038104975	12.35865691044602	12.515992359937822	13.050402901942334	12.059079590799227	11.210683660156215	10.947458294232844	12.513016050319164	11.020424018679194	13.191256886553171	11.600945913827038	11.972275801429236	12.590644035669635	12.546201002892326	1	600
12.314560550062447	12.920744263412054	12.228164974349433	10.043959881903206	12.089971080601126	13.70362009656601	11.437448546580345	12.679589613447064	11.411840159598018	10.373275794624393	12.072351385966472	12.524990978098481	12.783777558841905	12.82293056884296	18.09415163543035	12.096077406241935	12.105833569721055	12.57571191141544	12.999402616498646	10.947184113090033	12.182384611584496	12.261226697664393	11.034175499149319	12.998715873160677	12.879389424897221	11.838568121793157	13.85022687045841	12.426905906082851	12.270822144857867	11.971214872811574	12.45401228550622	10.149991286954585	13.340261020601673	12.594901141670581	14.27890408404619	13.535147522758644	11.679269142597125	12.368015054659725	13.123421549847283	13.973887373197435	14.316414549076958	12.501959742701322	9.623659200527568	10.72711728452314	12.093340062303197	12.42996426291267	12.685873787167152	13.94143028222544	12.46154239821615	13.315301520695323	11.973158259666416	11.076434613739613	20.091156342504508	11.388404051479027	11.887682346838039	13.686502740554717	11.848143752681077	10.596120787693298	14.215441213333255	11.840604451895803	11.927826136451545	15.581818813347642	12.25050556212795	11.447930697398867	14.652701966366804	13.980375729869644	12.71247050183372	10.304498480822799	13.32308384065154	12.097475242518986	13.560308736303737	11.630155336224094	12.346854302242498	11.3481782882176	12.59298731574523	14.696894069482486	10.862640698513756	12.84725113010409	11.552967041823283	13.39781628116788	12.823314387580112	13.081588024009653	13.639247633217433	12.353621710809593	14.000752463707686	11.785025862172027	11.90233165431398	13.019413661689144	11.487114024157904	11.631388475484252	12.476618816039924	13.404374037874982	14.094858410731543	11.537179625997643	12.19696880847767	11.691357955947153	8.889866872213956	12.571784473885005	11.727254794680903	11.901381567398344	1	800
13.896505981277427	12.923158487737757	11.066616708661213	8.471217633509246	12.314211082856852	12.977875641714089	12.62931342476091	11.734607919997233	11.234120956975447	12.232623837306317	10.589764956671804	12.710411347336162	11.922687243528003	12.81919869502392	11.01655691467501	19.164781487612878	12.914636052980288	14.235957874054284	13.281221450626905	13.076366812076486	12.58312475901836	14.682801154091768	15.83348118564756	12.628736582056234	13.140170401374943	16.396189922942067	10.663543117657087	12.806870059093978	11.83196213213465	12.954742285296279	15.384367914654595	10.576017957727261	12.436575155804457	14.127432443498327	13.885612924478858	10.61986426963487	12.005537565880697	11.711365494684927	14.80355811569231	15.246106467041386	12.40124386781259	13.601287655391504	12.712409736697303	12.6834662037072	14.642873804628433	15.257609667608525	13.078728847132464	13.742021288999123	13.254150182525354	17.986406946699667	11.071227938728203	10.502626312914266	13.415350078942485	12.142350888269378	14.56481288681806	16.53748030924464	11.246824961277836	13.222519720316889	10.44565557052083	12.089837978242844	10.30994708482931	13.705113442448651	11.606408420013578	11.229973044843861	12.591111730953807	12.244463787340731	11.048442863225587	12.660898272953236	14.033571523230147	12.953618550330217	11.699262014796563	11.300033494446595	17.422427224168658	12.343419803837017	14.056079807179485	14.619988571973296	12.032868715668657	14.415354868596696	13.076444803037916	11.78011297669394	21.532622639708407	14.360112038479135	12.727535124668885	13.950440978512242	10.386908137291302	11.9118546230743	12.305219644193668	24.385949232346054	12.544184817001973	11.827790569871931	15.173717911564667	11.77192453908214	13.140734867697436	11.993382368939603	12.868871855426198	13.055119625042074	12.799160104189555	13.540015680868903	12.905925445022419	16.872990462152533	1	1000
10.666483295358468	16.87156178580465	10.160243265205157	12.995398400258237	11.975104488635825	12.757360012028125	16.380809252830403	18.066139297581255	17.10095980158245	13.818159986026393	13.011011433601295	11.115039456676888	13.60322925247858	13.431048977689294	12.53236022107102	12.594562356320687	11.969775478496924	12.400255991371008	13.825871875950996	11.742054740680508	13.836032421393769	12.887851984578388	16.081411181194195	11.051453644228939	11.465340335635101	16.575422352683667	14.403531965435148	13.596727853190318	12.699895067400103	15.705166336993608	15.064969163017562	17.114517546019247	11.319389803251028	11.537439108115638	15.887218866128633	10.82176813995449	13.254275329279649	11.862430175370406	13.245014810650527	13.519877253025687	11.492645793355393	11.652206595755903	14.19114996251652	14.8497998812399	14.000943697322294	13.501018611040905	14.011121813458603	12.634573140620475	9.866985668321798	12.551137482822254	10.927441511023543	11.295460435182706	11.93430948404287	11.949896647270792	12.073503590184218	16.00362088645389	12.591411577156673	12.803909754298417	17.170832493958777	11.846041930945933	12.98053675849379	13.21684501876012	10.668311028419483	13.153168302995342	16.541634149894424	12.467085960553582	12.977235020152374	14.854747074126537	14.082435992003179	10.482068624768836	12.75102209558304	13.756961412914686	14.277873352697862	11.650604178087622	13.034312488988778	12.683275650101367	17.472842148036694	13.744581398837845	14.851609645801043	11.280720819229842	12.493419027665302	18.22010386898244	15.04391562302618	11.531006079882175	13.15683424904626	12.783873155259437	14.990232787177233	16.58652282133373	11.389801170698458	12.274298008614217	14.052343072687943	12.55366606933018	13.2798812839829	14.142415352355496	16.075834012642854	11.5115765003469	16.061439776859363	20.16252575946767	12.630849172500657	18.070401858038064	1	1200
