12.610954152902877	1	0	100
12.982306750571514	1	0	100
12.594180604844471	1	100	100
12.510537979625798	1	200	100
12.579093959338396	1	300	100
12.77320938521051	1	400	100
12.465071668783311	1	600	100
12.514674622719284	1	800	100
13.153127809299717	1	1000	100
13.502339844345107	1	1200	100
12.709450464368965	1	1400	100
13.402434992164052	1	1600	100
13.4171206114031	1	1800	100
13.615566353776316	1	2000	100
13.531735574175292	1	2200	100
13.237036549101509	1	2400	100
13.124311651169071	1	2600	100
13.693424949518203	1	2900	100
13.623229000336984	1	3200	100
14.456045981244243	1	3600	100
14.573365203220371	1	4000	100
14.029605686612701	1	4500	100
14.52902385996308	1	5200	100
14.106200531800132	1	6000	100
14.181392170960503	1	6800	100
13.955674689915423	1	7700	100
14.149635794494083	1	8700	100
14.204189979879716	1	9800	100
13.547884721055938	1	11000	100
13.49455704330987	1	12300	100
13.254540416431661	1	13700	100
14.085885910445704	1	15200	100
13.559049253050041	1	16800	100
12.085632439784398	1	18500	100
12.704517183618181	1	20400	100
13.292939001607653	1	22400	100
12.227971266140903	1	24500	100
11.267971021729748	1	26700	100
11.443928847048419	1	28900	100
13.246066786720894	1	31200	100
12.978328559459351	1	33600	100
13.89714790157157	1	36100	100
11.856485976330429	1	38700	100
12.668196527431594	1	41400	100
11.224705139794851	1	44200	100
12.212744901805982	1	47100	100
11.68968472106955	1	50000	100
11.899849104765408	1	53000	100
11.342929448733516	1	56000	100
11.587819095945566	1	59100	100
10.850755930198726	1	62300	100
9.64904715946421	1	65600	100
13.19908017370551	1	68900	100
13.183564005907932	1	72200	100
12.838903421886132	1	75600	100
12.40862538886506	1	79100	100
12.66471948729162	1	82700	100
12.470974187632827	1	86400	100
12.884701027251856	1	90100	100
12.602972777759863	1	93800	100
11.1843080535981	1	97600	100
13.336663309611199	1	101500	100
12.762977518708329	1	105500	100
11.173694241290189	1	109600	100
10.79678717647765	1	113800	100
10.827517276883366	1	118000	100
12.266492615182983	1	122300	100
11.676659529494671	1	126700	100
12.814752487351889	1	131200	100
11.872478124751279	1	135700	100
13.757412404535089	1	140200	100
12.241913892366911	1	144800	100
12.741708792641315	1	149500	100
12.789602463042081	1	154300	100
12.361121445507903	1	159200	100
11.356724880643707	1	164200	100
12.498066732545979	1	169300	100
12.582884954974482	1	174400	100
13.159538629655929	1	179500	100
12.240219539359282	1	184700	100
10.504119599312627	1	190000	100
11.039536956126808	1	195300	100
10.32466575171564	1	200600	100
11.406271023500194	1	205900	100
11.320782632549756	1	211200	100
11.230199870068425	1	216500	100
12.76963746093903	1	221800	100
13.055239043313737	1	227200	100
13.486584886015049	1	232700	100
11.797475524582598	1	238200	100
12.188960821064954	1	243700	100
12.086704133101541	1	249300	100
11.776955206648624	1	254900	100
11.101267084261353	1	260500	100
12.372274042201918	1	266200	100
12.079242775880193	1	272000	100
12.78289026918163	1	277900	100
12.345946171726434	1	283800	100
13.26880356364954	1	289700	100
12.509678170977494	1	295700	100
12.122317031038294	1	301700	100
12.34668521914985	1	307700	100
12.16884700427569	1	313700	100
12.940579389408727	1	319700	100
11.903284102424557	1	325800	100
13.172565619071293	1	331900	100
13.691682421210578	1	338000	100
12.240541469891802	1	344100	100
12.906628277035937	1	350200	100
12.71853938874941	1	356300	100
12.136861019724433	1	362400	100
12.435923998447953	1	368600	100
12.00105236804142	1	374800	100
12.91451796035737	1	381100	100
12.58834684093349	1	387500	100
12.34199846301703	1	394000	100
11.649709338286952	1	400600	100
12.55334696345915	1	407300	100
11.646804490180733	1	414100	100
12.749046286714611	1	420900	100
11.5101248360715	1	427800	100
13.22683006451698	1	434700	100
11.89675041019459	1	441700	100
11.6129447655557	1	448800	100
11.17080869658291	1	455900	100
12.020644357258458	1	463000	100
11.701041902072353	1	470100	100
12.400817008636244	1	477300	100
12.390363567997447	1	484500	100
