0.6343762600233099	1	0	100
0.6303484598448917	1	100	100
0.5507549023788262	1	200	100
0.7138704052255527	1	300	100
0.6473287740133407	1	500	100
0.7747152124375063	1	700	100
0.7500958460475345	1	1000	100
0.7730599646196281	1	1400	100
0.8980256994416708	1	1900	100
0.8985745184816386	1	2400	100
0.9905434215952872	1	2900	100
1.0157127300287252	1	3400	100
1.1094248166344647	1	4100	100
1.2041587235384241	1	4900	100
1.2730881832295595	1	5700	100
1.2809652142023737	1	6500	100
1.3533301109726361	1	7300	100
1.2811199155432873	1	8100	100
1.4816429823600012	1	8900	100
1.6036128990397407	1	9800	100
1.598847535148451	1	10800	100
1.7440441467557095	1	11800	100
1.741303971488175	1	12800	100
1.8890053955752433	1	13800	100
1.8966907784492133	1	14800	100
1.980764390559682	1	15900	100
1.9595475755806944	1	17100	100
2.018741452358208	1	18300	100
2.1228476082035828	1	19500	100
2.0731230070065614	1	20700	100
2.0910275939741236	1	22000	100
2.030616958990788	1	23400	100
2.1268866291316733	1	24800	100
2.152175732562019	1	26200	100
2.2727250429154484	1	27600	100
2.3212161097856	1	29000	100
2.1888238435196334	1	30500	100
2.148828142701928	1	32000	100
2.220551803278288	1	33600	100
2.3289315128119874	1	35300	100
2.411474086017077	1	37200	100
2.496512153301458	1	39100	100
2.48833776694522	1	41100	100
2.4808235342395024	1	43100	100
2.4131964429506403	1	45200	100
2.444443030075904	1	47300	100
2.3963172068951444	1	49400	100
2.4803833498923873	1	51600	100
2.4946521854829653	1	53900	100
2.4798073124504962	1	56300	100
2.5320786984107353	1	58800	100
2.5468888976972015	1	61300	100
2.5890195787268437	1	63900	100
2.592963969205482	1	66500	100
2.616938973168697	1	69100	100
2.5795725532834464	1	71700	100
2.666341487996145	1	74300	100
2.595601285154928	1	76900	100
2.654087170482798	1	79500	100
2.617228503035578	1	82200	100
2.673187993853848	1	85000	100
2.551884474501041	1	87800	100
2.573121601110671	1	90600	100
2.5529559013550513	1	93400	100
2.5953430060395606	1	96200	100
2.552575744862585	1	99000	100
2.6441901521633984	1	101800	100
2.698230913487139	1	104700	100
2.6147701306615665	1	107600	100
2.6307565477329447	1	110600	100
2.5724566838183223	1	113600	100
2.6064659373155377	1	116600	100
2.64819064487268	1	119600	100
2.6071997768377098	1	122600	100
2.572298595115838	1	125600	100
2.692100267085572	1	128700	100
2.718974780286109	1	131900	100
2.7495500144157035	1	135200	100
2.752891127329646	1	138500	100
2.7913036804824736	1	141800	100
2.743935820339911	1	145200	100
2.7503974458640745	1	148600	100
2.755159713993214	1	152000	100
2.7859544303439407	1	155400	100
2.799176799803775	1	158900	100
2.797400260791987	1	162400	100
2.777125133124338	1	165900	100
2.7835387133711604	1	169400	100
2.7391497764462396	1	172900	100
2.7643429132463186	1	176500	100
2.7698465801445105	1	180100	100
2.74059177056288	1	183700	100
2.6980603112616457	1	187400	100
2.7248472506632027	1	191100	100
2.744503922287636	1	194900	100
2.7713007007098933	1	198700	100
2.7111682709177036	1	202500	100
2.7185903937516587	1	206300	100
2.688340301718067	1	210200	100
2.70632534350314	1	214100	100
2.700232817334338	1	218000	100
2.760714038982863	1	221900	100
2.85180548939858	1	225800	100
2.8669722390504417	1	229700	100
2.853970668891547	1	233700	100
2.8819980195733286	1	237700	100
2.9107393223946962	1	241800	100
2.8903042202531295	1	246000	100
2.878830260801572	1	250200	100
2.8859195280698007	1	254400	100
2.8840596235341307	1	258600	100
2.915751658966911	1	262800	100
2.9059725966904955	1	267100	100
2.88568893590792	1	271400	100
2.893367105005191	1	275700	100
2.8466988764814856	1	280100	100
2.8458416509011664	1	284500	100
2.840632259147265	1	288900	100
2.872871094943319	1	293300	100
2.8416907484722906	1	297700	100
2.8316603825916413	1	302100	100
2.860855212129519	1	306500	100
2.901934402973712	1	310900	100
2.88510021255963	1	315400	100
2.8629799535268665	1	319900	100
2.8891191338178186	1	324400	100
2.897587179625628	1	329000	100
2.8932901242413482	1	333600	100
2.904097128192405	1	338200	100
2.902707668266532	1	342800	100
2.8992247276659278	1	347400	100
2.904359423698911	1	352100	100
2.9072913176676347	1	356800	100
2.902593522438353	1	361500	100
2.9033906413110326	1	366300	100
2.8778164349267614	1	371100	100
2.8882062964781245	1	376000	100
2.8586180468168676	1	381000	100
2.8717102404372064	1	386000	100
2.880003084752703	1	391100	100
2.8746344713943244	1	396200	100
2.8587674662101206	1	401400	100
2.89149547666767	1	406600	100
2.8838613464241836	1	411800	100
2.8943800109089644	1	417100	100
2.873821153442395	1	422500	100
2.872292209170343	1	427900	100
2.838183646726617	1	433400	100
2.862070450778396	1	439000	100
2.8681871376131993	1	444700	100
2.897605715724607	1	450400	100
2.912711399725742	1	456100	100
2.899569184656831	1	461900	100
2.8737017073441335	1	467800	100
2.877597095637416	1	473700	100
2.8484143614843935	1	479700	100
2.8190369566807036	1	485700	100
2.8178973923615565	1	491700	100
2.81002950487608	1	497700	100
2.8379150090384986	1	503700	100
2.833527029235948	1	509700	100
2.8290878582873704	1	515800	100
2.8834807736773604	1	522000	100
2.9050073964997125	1	528300	100
2.9173778027449764	1	534600	100
2.9194563015646766	1	540900	100
2.9227398743610995	1	547200	100
2.9076847271188724	1	553500	100
2.870744876486443	1	559900	100
2.8879714534615726	1	566300	100
2.8653214616173788	1	572800	100
2.909675691901808	1	579300	100
2.8939075538842047	1	585800	100
2.8761060115704655	1	592300	100
2.9160777977785743	1	598800	100
2.915937121050733	1	605400	100
2.9377490415018177	1	612100	100
2.949205212110251	1	618900	100
2.9552099955987114	1	625800	100
2.952441418663694	1	632800	100
2.9741183204151027	1	639800	100
2.9541938937815315	1	646800	100
2.9759623807424402	1	653900	100
2.9954317541038558	1	661000	100
3.0135588215275084	1	668200	100
3.013206538681579	1	675400	100
2.978109801779865	1	682600	100
2.963609702918599	1	689800	100
2.9592139320508197	1	697000	100
2.961983736198817	1	704200	100
2.988181238960672	1	711400	100
2.9851779435442705	1	718700	100
3.004813042686262	1	726000	100
3.0017899747219587	1	733300	100
3.029132846958632	1	740700	100
3.0002010454816626	1	748100	100
3.0002202579687594	1	755600	100
3.0197096872370337	1	763100	100
3.045391999386297	1	770600	100
3.027882610520036	1	778100	100
3.024128189747941	1	785600	100
3.039991698784677	1	793100	100
3.0471855764744533	1	800700	100
3.0515111070457555	1	808400	100
3.0422259021134384	1	816100	100
3.046549483439896	1	823900	100
3.0560753428177496	1	831700	100
3.051414060037235	1	839500	100
3.030279126073542	1	847300	100
3.0559123509349035	1	855100	100
3.039082927565149	1	862900	100
3.042423518536302	1	870700	100
3.0503637952039577	1	878500	100
3.049984211898856	1	886300	100
3.043286209202062	1	894100	100
3.068856016451367	1	902000	100
3.078275772477017	1	909900	100
3.0612867820043976	1	917900	100
3.0710776684885737	1	926000	100
3.046849935926722	1	934200	100
3.056247452356813	1	942500	100
3.056791214624008	1	950800	100
3.042487521858319	1	959100	100
3.058745933751899	1	967500	100
3.0627946816802436	1	976000	100
3.0662323815465573	1	984500	100
3.074724700672147	1	993000	100
3.0734178505367797	1	1001600	100
3.063566176151673	1	1010200	100
3.0559069510183146	1	1018800	100
3.0617599796974972	1	1027500	100
3.048578319076851	1	1036200	100
3.030378075923599	1	1044900	100
3.0478609439551376	1	1053700	100
3.0476146623627844	1	1062500	100
3.054612018918641	1	1071300	100
3.0548390654251523	1	1080200	100
3.064761916506936	1	1089200	100
3.0589742982395594	1	1098200	100
3.057746265876544	1	1107200	100
3.0550822851502186	1	1116200	100
3.058832312272569	1	1125300	100
3.0628151911428354	1	1134400	100
3.063981591331627	1	1143600	100
3.066671807426766	1	1152800	100
3.0549445286071646	1	1162100	100
3.0727683586449563	1	1171500	100
3.047921580297012	1	1181000	100
3.079454084457364	1	1190600	100
3.0792934051329444	1	1200200	100
3.07396936284108	1	1209800	100
3.0809188971999273	1	1219400	100
3.0821912365599826	1	1229000	100
3.0817430655024913	1	1238600	100
3.061373894530717	1	1248200	100
3.083118961894008	1	1257800	100
3.0829097933082945	1	1267400	100
3.081548540460609	1	1277000	100
3.0747922443307476	1	1286600	100
3.0787429690047325	1	1296300	100
3.085583698911598	1	1306100	100
3.084876527071716	1	1316000	100
3.0794861422908912	1	1326000	100
3.080043171735893	1	1336000	100
3.0785219318775394	1	1346000	100
3.0836431618795648	1	1356000	100
3.083146591787033	1	1366000	100
3.087814002047379	1	1376000	100
3.0805248596816237	1	1386000	100
3.0764175647768837	1	1396000	100
3.0724088646971808	1	1406000	100
3.073844823689293	1	1416000	100
3.072635120399206	1	1426000	100
3.075937027096239	1	1436000	100
3.0748160392429895	1	1446000	100
3.0732342065868643	1	1456000	100
3.0737660657581416	1	1466000	100
3.07052931202168	1	1476000	100
3.068664305946821	1	1486000	100
3.0663329220184425	1	1496000	100
3.065152303753541	1	1506000	100
3.0668356646041786	1	1516000	100
3.0690145234545803	1	1526000	100
3.065789073098285	1	1536000	100
3.0634449443581597	1	1546000	100
3.0589061215009705	1	1556000	100
3.0598291128825768	1	1566000	100
3.0575431208209505	1	1576000	100
3.0586898082427667	1	1586000	100
3.061123093158941	1	1596000	100
3.0624067140324467	1	1606000	100
3.0604271485420202	1	1616000	100
3.0622783210311053	1	1626000	100
3.0609659987773488	1	1636000	100
3.0555502555275273	1	1646000	100
3.0492604221279773	1	1656000	100
3.0484267803664102	1	1666000	100
3.0487896631413345	1	1676000	100
3.0529142199262513	1	1686000	100
3.0475810602502325	1	1696000	100
3.049893978254127	1	1706000	100
3.052218866645814	1	1716000	100
3.0509298921362245	1	1726000	100
3.050832124740095	1	1736000	100
3.0502010794027528	1	1746000	100
3.0540774197294134	1	1756000	100
3.0485031462396255	1	1766000	100
3.0527379773218444	1	1776000	100
3.05887596170587	1	1786000	100
3.043735902537658	1	1796000	100
3.0415329025059026	1	1806000	100
3.041575196564683	1	1816000	100
3.035251775338214	1	1826000	100
3.0323424416802855	1	1836000	100
3.0390706549953386	1	1846000	100
3.0426031582369735	1	1856000	100
3.0360403841785204	1	1866000	100
3.0411456680945705	1	1876000	100
3.03603455873594	1	1886000	100
3.041529105160821	1	1896000	100
3.0287317603610244	1	1906000	100
3.029215805725949	1	1916000	100
3.029783517380358	1	1926000	100
3.0298287215952926	1	1936000	100
3.0306542198847763	1	1946000	100
3.0289223624385606	1	1956000	100
3.0325400851189666	1	1966000	100
3.027956304276029	1	1976000	100
3.0294372076875864	1	1986000	100
3.031490126024026	1	1996000	100
3.0231163084333246	1	2006000	100
3.023492164448726	1	2016000	100
3.020438032346052	1	2026000	100
3.0005590950082954	1	2036000	100
3.008521085901953	1	2046000	100
3.006521346419798	1	2056000	100
3.0091335473640135	1	2066000	100
3.007844559671142	1	2076000	100
3.0091615743019764	1	2086000	100
3.0074500592604947	1	2096000	100
2.993133901904081	1	2106000	100
3.0162137338803507	1	2116000	100
2.989640016658114	1	2126000	100
2.9970811278614526	1	2136000	100
3.0129986296313316	1	2146000	100
3.0200149262907985	1	2156000	100
3.024018343365561	1	2166000	100
3.0185855443483347	1	2176000	100
3.019182291774549	1	2186000	100
3.0251406823874487	1	2196000	100
3.024499982592124	1	2206000	100
3.0283271599224855	1	2216000	100
3.025557555630615	1	2226000	100
3.029546717836881	1	2236000	100
3.0355196510346603	1	2246000	100
3.032358016489736	1	2256000	100
3.030128618574848	1	2266000	100
3.0303022843375014	1	2276000	100
3.045495680661141	1	2286000	100
3.0302014716434837	1	2296000	100
3.0329425331626543	1	2306000	100
3.0103212889276882	1	2316000	100
3.0269816262221765	1	2326000	100
3.0444814279037593	1	2336000	100
3.0371110771009757	1	2346000	100
3.0337728470866363	1	2356000	100
3.0430894154968273	1	2366000	100
3.0391919961019074	1	2376000	100
3.024164500323027	1	2386000	100
3.014651185362884	1	2396000	100
3.015655549014471	1	2406000	100
3.0177082243709608	1	2416000	100
3.0230490843168663	1	2426000	100
3.033929259467176	1	2436000	100
3.0347723551707237	1	2446000	100
3.0286966179009163	1	2456000	100
3.0308540211070016	1	2466000	100
3.0123458067159588	1	2476000	100
3.017923143225754	1	2486000	100
3.019668879162659	1	2496000	100
3.026354910146315	1	2506000	100
3.0310479127777334	1	2516000	100
3.0146287099723708	1	2526000	100
3.023043935906013	1	2536000	100
3.0158462791008485	1	2546000	100
3.019194335301855	1	2556000	100
3.0139715480627856	1	2566000	100
3.010495947219044	1	2576000	100
3.0096926605899115	1	2586000	100
3.00633631352786	1	2596000	100
3.0009970426568704	1	2606000	100
2.99558158387144	1	2616000	100
2.9851224264778726	1	2626000	100
2.9948489676077537	1	2636000	100
2.9932159626220414	1	2646000	100
2.991168428638214	1	2656000	100
2.9767997979852567	1	2666000	100
2.9947983421242044	1	2676000	100
2.9544607218716963	1	2686000	100
2.988038017284907	1	2696000	100
2.9585655010205105	1	2706000	100
3.005187053095984	1	2716000	100
2.9907404995619915	1	2726000	100
3.0135725610546045	1	2736000	100
2.9931159353736234	1	2746000	100
2.9815711113980994	1	2756000	100
3.006084767021161	1	2766000	100
2.9731578564773815	1	2776000	100
2.9929703428263847	1	2786000	100
3.0185140406574567	1	2796000	100
3.0360503804835015	1	2806000	100
3.035797486568414	1	2816000	100
3.010502713377992	1	2826000	100
3.0253482567687358	1	2836000	100
3.0296908873254313	1	2846000	100
2.9938891593116757	1	2856000	100
3.028388594183678	1	2866000	100
3.0257483884043044	1	2876000	100
3.051502568184466	1	2886000	100
3.0138760522870234	1	2896000	100
3.01997890650645	1	2906000	100
3.0318258990746902	1	2916000	100
3.0017503755318256	1	2926000	100
3.032223869516161	1	2936000	100
3.0084309592222924	1	2946000	100
3.050196441060592	1	2956000	100
3.0199553402719257	1	2966000	100
3.044118480170945	1	2976000	100
3.0187305973925684	1	2986000	100
3.045619784460852	1	2996000	100
3.008162837716022	1	3006000	100
3.053912241527531	1	3016000	100
3.054528979360378	1	3026000	100
3.059344015852667	1	3036000	100
