0.6635114690176921	1	0	100
0.6795222033535923	1	100	100
0.5705785519199928	1	200	100
0.7390198297722489	1	300	100
0.7029354741188887	1	500	100
0.6897430188661704	1	700	100
0.7449087600725961	1	1000	100
0.7855610141945506	1	1400	100
0.8432066452229863	1	1900	100
0.9432942537041628	1	2400	100
1.028503111982034	1	2900	100
1.0867437324263178	1	3400	100
1.1734905161142142	1	4100	100
1.2848951991122004	1	4900	100
1.2650285660362417	1	5700	100
1.2609781542841496	1	6500	100
1.3624625762416642	1	7300	100
1.4906772971320879	1	8100	100
1.5289437106573585	1	8900	100
1.507086033471891	1	9800	100
1.7068318247965135	1	10800	100
1.7919165506485764	1	11800	100
1.9231521845726445	1	12800	100
1.964631808290045	1	13800	100
1.9382350892413234	1	14800	100
2.0689748167578514	1	15900	100
1.9881352139884385	1	17100	100
2.09529782084093	1	18300	100
2.1840752025891503	1	19500	100
2.162099014462485	1	20700	100
2.0675152690662078	1	22000	100
2.0823380551263697	1	23400	100
2.1516946951353595	1	24800	100
2.2008103912465717	1	26200	100
2.2522937591298593	1	27600	100
2.3432308452284016	1	29000	100
2.1446549338880856	1	30500	100
2.234344662007261	1	32000	100
2.23599077490195	1	33600	100
2.3475335180810566	1	35300	100
2.3637620169289777	1	37200	100
2.495858965339812	1	39100	100
2.518161199789777	1	41100	100
2.420315282588655	1	43100	100
2.446374041254797	1	45200	100
2.5082887393394793	1	47300	100
2.4046705602315273	1	49400	100
2.4681713901425066	1	51600	100
2.4378385985260946	1	53900	100
2.564905933512041	1	56300	100
2.534306087559612	1	58800	100
2.652221652331714	1	61300	100
2.6392990182543055	1	63900	100
2.603494607044646	1	66500	100
2.5748915218631527	1	69100	100
2.6368694623319384	1	71700	100
2.645849780321564	1	74300	100
2.6887000366349616	1	76900	100
2.6486685141823414	1	79500	100
2.6259530814668928	1	82200	100
2.6381091125439617	1	85000	100
2.544640757747579	1	87800	100
2.6456752823349414	1	90600	100
2.6042188709755125	1	93400	100
2.570787667641688	1	96200	100
2.5607346828188735	1	99000	100
2.59586686870471	1	101800	100
2.687101610027201	1	104700	100
2.647511171188876	1	107600	100
2.6449742125292897	1	110600	100
2.5905138052807852	1	113600	100
2.6381247740403806	1	116600	100
2.722717635241395	1	119600	100
2.6266334692191777	1	122600	100
2.6548114823683364	1	125600	100
2.6243361541628816	1	128700	100
2.6603280390603454	1	131900	100
2.772251897896608	1	135200	100
2.8004991641670305	1	138500	100
2.7929631295646544	1	141800	100
2.7770468712540537	1	145200	100
2.780086306132157	1	148600	100
2.7851655502225787	1	152000	100
2.8013348455209335	1	155400	100
2.82579784966282	1	158900	100
2.805467868916407	1	162400	100
2.7936801874674058	1	165900	100
2.8029723183813577	1	169400	100
2.757612188302405	1	172900	100
2.7282667069376423	1	176500	100
2.789494882372395	1	180100	100
2.7455615293414586	1	183700	100
2.7443749605325594	1	187400	100
2.763518866720592	1	191100	100
2.7065933075619233	1	194900	100
2.7877458750276882	1	198700	100
