0.6343762600233099	1	0	100
0.6660008257480068	1	100	100
0.5046456363475351	1	200	100
0.6696768979191168	1	300	100
0.7090504900153125	1	500	100
1.0460953424833719	1	700	100
1.1356705783637835	1	900	100
1.181751909302409	1	1200	100
1.238819670727627	1	1500	100
1.3446250138298723	1	1900	100
1.2536712276184674	1	2400	100
1.3584627958771334	1	3100	100
1.6363221719788883	1	3900	100
1.9058340505869351	1	4700	100
2.120885213051759	1	5600	100
2.0194945201926457	1	6600	100
2.253467830350776	1	7700	100
3.0778624190358834	1	8800	100
3.039858689160357	1	9900	100
3.583247227671965	1	11000	100
3.5195367430169338	1	12200	100
3.764187008404995	1	13500	100
3.7900351394970664	1	14800	100
4.097054857177331	1	16100	100
4.128976180467686	1	17500	100
4.120394654868081	1	18900	100
4.143070857584349	1	20400	100
4.204916911441832	1	21900	100
3.8860617968356808	1	23400	100
3.5726440413315275	1	24900	100
3.4012663547151654	1	26400	100
3.6586633938779793	1	27900	100
3.4158804424408618	1	29400	100
3.2659344530727754	1	30900	100
3.2978071902435087	1	32500	100
3.378988476510031	1	34200	100
3.648432304828992	1	35900	100
3.4715883049569105	1	37600	100
3.2424181579959477	1	39500	100
3.080048301137418	1	41400	100
2.822420304457748	1	43300	100
2.678156854251813	1	45200	100
2.726423231472627	1	47100	100
2.8365688674061755	1	49000	100
2.961342160858365	1	50900	100
3.1706382000916284	1	52800	100
3.020560932828448	1	54700	100
3.1161460365720357	1	56600	100
2.9247697533818604	1	58500	100
2.75782337835766	1	60500	100
2.738649041939494	1	62600	100
2.6239337795088096	1	64700	100
2.699496093408498	1	66800	100
2.81863260291697	1	68900	100
2.849688569215366	1	71000	100
2.956644838684267	1	73100	100
3.124678145161228	1	75200	100
3.1223988544987837	1	77300	100
3.100391478815155	1	79400	100
3.199705964943725	1	81500	100
3.2833561820947317	1	83600	100
3.496365443982671	1	85700	100
3.667018344267569	1	87800	100
3.651007370584596	1	89900	100
3.832368484570881	1	92000	100
3.8432220888290685	1	94100	100
4.340867420552548	1	96300	100
4.123814119562883	1	98600	100
4.22221357424904	1	101000	100
4.27917240891492	1	103400	100
4.265200898711838	1	105800	100
4.185159731069018	1	108200	100
4.043849476823057	1	110600	100
4.499501081114364	1	113000	100
4.499307244296629	1	115400	100
4.700824991304814	1	117800	100
4.689373299148957	1	120200	100
4.504767811657547	1	122700	100
4.713226782350118	1	125200	100
4.77886886377342	1	127700	100
4.986654407723207	1	130300	100
4.786874469355055	1	133000	100
4.773016293187716	1	135700	100
4.873383030691544	1	138400	100
4.832071586211432	1	141100	100
4.881419021824076	1	143800	100
4.926217017465608	1	146500	100
4.980474664998235	1	149200	100
5.01390740194217	1	151900	100
5.045545208618315	1	154600	100
5.291386506962136	1	157300	100
5.308848550245791	1	160000	100
5.392573092768268	1	162700	100
5.313415149479758	1	165400	100
5.424729391122534	1	168100	100
5.4597054400217635	1	170800	100
5.31524627373759	1	173600	100
5.402599691270893	1	176400	100
5.413265251153777	1	179200	100
5.274061787979699	1	182000	100
5.291972018847981	1	184800	100
5.32843940855905	1	187600	100
5.219223640536516	1	190400	100
5.306722324285775	1	193200	100
5.335370408639239	1	196100	100
5.385860749004917	1	199100	100
5.3181320605181055	1	202200	100
5.160868582712024	1	205300	100
5.176963747733584	1	208400	100
5.385501035247487	1	211600	100
5.394104568672376	1	214800	100
5.201764143529054	1	218000	100
5.203830730336407	1	221200	100
5.34456418256211	1	224400	100
5.38849817690512	1	227600	100
5.15960502967818	1	230800	100
5.251586005618938	1	234100	100
5.2831673538613355	1	237400	100
5.115388654934204	1	240800	100
5.3828422106756015	1	244200	100
5.387196996854466	1	247600	100
5.4976112795255245	1	251100	100
5.512555127660203	1	254700	100
5.349677841514131	1	258300	100
5.386757305109174	1	261900	100
5.493881434533134	1	265500	100
5.434390870040825	1	269100	100
5.40600081729041	1	272700	100
5.447910915352739	1	276400	100
5.480422967608048	1	280100	100
5.473680661686237	1	283800	100
5.518510029392761	1	287500	100
5.420806672104212	1	291200	100
5.354596754101522	1	295000	100
5.149623663353609	1	298800	100
5.273736476991458	1	302600	100
5.2943206801259715	1	306400	100
5.359725446916131	1	310200	100
5.105949319431205	1	314000	100
5.2420378550699	1	317800	100
5.337385305852248	1	321600	100
5.34641909230042	1	325400	100
5.272538414338414	1	329200	100
5.323059373107334	1	333000	100
5.362589549676293	1	336800	100
5.279405547245825	1	340700	100
5.119312480651334	1	344600	100
5.1781123186659945	1	348500	100
5.2962456976315195	1	352400	100
5.112688276178806	1	356400	100
5.218692188460181	1	360500	100
5.154338322107958	1	364600	100
5.289886394086072	1	368700	100
5.117518783861789	1	372900	100
5.256890428063696	1	377200	100
5.206593002331659	1	381600	100
5.320702044627319	1	386100	100
5.36630861050975	1	390600	100
5.335504799649161	1	395200	100
5.3513743327645376	1	399800	100
5.331193690380554	1	404400	100
5.4001530167923235	1	409000	100
5.390777230407665	1	413600	100
5.394984581737166	1	418200	100
5.394549684817454	1	422800	100
5.379614942109287	1	427400	100
5.436436834549772	1	432000	100
5.421979192613723	1	436600	100
5.473855741413088	1	441200	100
5.520590900340592	1	445900	100
5.529100389352014	1	450700	100
5.504819555957641	1	455600	100
5.505108123001967	1	460500	100
5.528853778568155	1	465400	100
5.631347379299211	1	470300	100
5.514243530615861	1	475200	100
5.647254857639293	1	480100	100
5.545573673401083	1	485100	100
5.638752171566975	1	490100	100
5.669892723732736	1	495100	100
5.723801191547375	1	500100	100
5.67626285200138	1	505200	100
5.608333041009685	1	510300	100
5.6896933814320505	1	515400	100
5.687797925251225	1	520500	100
5.613516945835957	1	525600	100
5.678004867453161	1	530700	100
5.559966822727757	1	535800	100
5.343073274913313	1	540900	100
5.496889830185121	1	546000	100
5.551821804267669	1	551100	100
5.453464189635952	1	556200	100
5.51830665348414	1	561300	100
5.464486331956879	1	566400	100
5.5358643865430475	1	571500	100
5.599676069366733	1	576600	100
5.540036679187568	1	581700	100
5.54899349578586	1	586800	100
5.581165478415507	1	591900	100
5.660102828567472	1	597000	100
5.585271579825068	1	602100	100
5.569826900868041	1	607200	100
5.664232875871047	1	612300	100
5.621482730956701	1	617400	100
5.698763387895339	1	622500	100
5.622424668551758	1	627600	100
5.699001108437262	1	632700	100
5.697062963781998	1	637800	100
5.680505058050286	1	643000	100
5.604767521689607	1	648200	100
5.6130154007449535	1	653400	100
5.611212803826058	1	658600	100
5.633195010732539	1	663800	100
5.6145697832317385	1	669100	100
5.531233761044292	1	674400	100
5.440715478036724	1	679700	100
5.377310271838024	1	685000	100
5.312257331971206	1	690300	100
5.454571233064684	1	695600	100
5.456819480477853	1	701000	100
5.568952098095671	1	706400	100
5.51345774182935	1	711900	100
5.475175696233978	1	717500	100
5.5924318945435285	1	723100	100
5.468293401471092	1	728700	100
5.441577387405085	1	734300	100
5.4765551178695935	1	739900	100
5.523818712885469	1	745500	100
5.4827086508881955	1	751100	100
5.553680081399007	1	756700	100
5.583030142987429	1	762300	100
5.582246209644626	1	767900	100
5.574003950987317	1	773500	100
5.516166900409828	1	779100	100
5.540175858730606	1	784700	100
5.579808702445457	1	790300	100
5.598174131017978	1	795900	100
5.5932119008143175	1	801600	100
5.5258483057364	1	807300	100
5.510520523742178	1	813000	100
5.613962138852177	1	818700	100
5.642051814348654	1	824400	100
5.534190415136374	1	830100	100
5.633254612142332	1	835800	100
5.635094437045384	1	841500	100
5.64328415960847	1	847300	100
5.652641405026969	1	853100	100
5.528947550121831	1	858900	100
5.724053834291306	1	864700	100
5.550572682205971	1	870500	100
5.549934448084889	1	876300	100
5.637975147136661	1	882200	100
5.6770737044562445	1	888100	100
5.639746350096726	1	894100	100
5.600545022648005	1	900100	100
5.681808191511819	1	906100	100
5.500268694997084	1	912100	100
5.664534732333413	1	918100	100
5.570128604628382	1	924100	100
5.673858978448095	1	930200	100
5.6495775296929205	1	936300	100
5.664394819451217	1	942500	100
5.635756074632688	1	948700	100
5.7048706721138736	1	955000	100
5.640814517400166	1	961400	100
5.727471732940054	1	967800	100
5.623163351524072	1	974200	100
5.676582214499982	1	980600	100
5.750215086566189	1	987000	100
5.641886369991804	1	993500	100
5.672718932941589	1	1000000	100
5.634220946745928	1	1006600	100
5.625104054969574	1	1013200	100
5.650818922926118	1	1019800	100
5.585572948498213	1	1026400	100
5.54520367490812	1	1033100	100
5.594448229029114	1	1039900	100
5.646040035563198	1	1046700	100
5.63956447648777	1	1053500	100
5.630628044090538	1	1060300	100
5.596565714600193	1	1067100	100
5.668100784997632	1	1073900	100
5.611314612392018	1	1080700	100
5.689186079566822	1	1087500	100
5.660608130340109	1	1094300	100
5.648183354127824	1	1101200	100
5.579322670034818	1	1108100	100
5.54628869832475	1	1115000	100
5.556970713731288	1	1121900	100
5.453361284950407	1	1128800	100
5.4907867311974154	1	1135700	100
5.566226570274327	1	1142600	100
5.575394594357075	1	1149500	100
5.510199553530643	1	1156400	100
5.4826129496593605	1	1163300	100
5.557507934545736	1	1170300	100
5.608518860252958	1	1177300	100
5.5933948109648055	1	1184300	100
5.599743273724045	1	1191300	100
5.4479557920941595	1	1198300	100
5.577988890495619	1	1205300	100
5.449037130738817	1	1212300	100
5.4210596767856405	1	1219400	100
5.412876691916648	1	1226500	100
5.382421000308885	1	1233600	100
5.4100844822036676	1	1240800	100
5.5422322899887595	1	1248000	100
5.559817230001251	1	1255200	100
5.590707391013081	1	1262400	100
5.616584062940533	1	1269600	100
5.560400334897828	1	1276800	100
5.423107416229324	1	1284000	100
5.397260576190818	1	1291200	100
5.414263101878581	1	1298400	100
5.503966593859128	1	1305600	100
5.359458464472856	1	1312900	100
5.23304507414704	1	1320200	100
5.204183987236559	1	1327500	100
5.420124434474396	1	1334800	100
5.3881009973076655	1	1342100	100
5.403409808389719	1	1349400	100
5.353904772731341	1	1356700	100
5.416684118050003	1	1364000	100
