12.070126546436336	1	0	100
12.162129384332673	1	100	100
11.772411874266192	1	200	100
11.909799142654858	1	400	100
11.902958116798072	1	600	100
11.661246786815639	1	800	100
11.723273556618357	1	1000	100
11.685317490672627	1	1200	100
11.480598969383147	1	1400	100
11.724327260509419	1	1600	100
11.36413903264047	1	1800	100
11.931665008555035	1	2100	100
11.9532615489812	1	2400	100
12.488881551114988	1	2700	100
11.866811755146417	1	3100	100
12.726278889644073	1	3600	100
13.513365688775242	1	4300	100
12.901057266907209	1	5100	100
12.32897934768946	1	5900	100
12.820662742016705	1	6800	100
12.900301719677893	1	7800	100
13.79609085468947	1	8900	100
14.127153281030463	1	10100	100
14.406190761857633	1	11400	100
14.193439081370212	1	12800	100
12.204285064592627	1	14300	100
13.328098976811132	1	15900	100
12.76175739914672	1	17600	100
12.425333513842515	1	19500	100
12.272803475004316	1	21500	100
12.608547878228219	1	23600	100
13.675394061675012	1	25800	100
13.266776925221295	1	28100	100
12.872361140801566	1	30400	100
12.907705935724808	1	32800	100
14.285924584522402	1	35300	100
13.81302779090988	1	37900	100
13.241067899147646	1	40600	100
11.825624778686414	1	43400	100
12.647406624993236	1	46300	100
12.578625356806537	1	49300	100
13.793849435312673	1	52400	100
12.236986643950386	1	55600	100
12.746506757368671	1	58900	100
13.61319989377769	1	62200	100
13.605791892562145	1	65600	100
12.763524117903996	1	69100	100
11.83808049612174	1	72700	100
13.458398525708478	1	76400	100
13.29197839672865	1	80200	100
12.478106622341716	1	84100	100
12.594471916649605	1	88100	100
13.448347333415839	1	92200	100
13.539629309460242	1	96400	100
12.650222583484863	1	100700	100
12.664825356594951	1	105100	100
12.791701413689104	1	109600	100
12.801538301915839	1	114200	100
12.581347510084264	1	118900	100
12.057169876879563	1	123600	100
12.160659351240811	1	128300	100
12.558808082159308	1	133100	100
11.948397992878924	1	138000	100
11.880055798607776	1	143000	100
12.506841423179106	1	148000	100
12.493808279439575	1	153100	100
12.385071884352133	1	158300	100
12.549139364098275	1	163600	100
14.399871816929924	1	169000	100
12.804706369396074	1	174500	100
12.915609851124323	1	180100	100
13.478853724718936	1	185800	100
11.696945005581213	1	191500	100
11.85396703506121	1	197200	100
13.417087318681947	1	203000	100
13.360992202908962	1	208900	100
12.646731260769013	1	214800	100
12.393989916382202	1	220800	100
13.340766477898217	1	226900	100
13.462968994005589	1	233100	100
12.59397854186615	1	239400	100
11.879245891523812	1	245800	100
12.269674291719452	1	252300	100
12.592694833686442	1	258800	100
12.903551294368516	1	265400	100
12.443103253593126	1	272100	100
13.441455178538257	1	278900	100
11.552172231645638	1	285800	100
11.607741579064905	1	292800	100
11.851723181622265	1	299900	100
12.783572528619088	1	307100	100
11.364834516351072	1	314300	100
11.675908599474694	1	321600	100
12.40949801295509	1	328900	100
11.856911218256416	1	336300	100
12.856844253262317	1	343700	100
13.32710712478977	1	351200	100
12.30125067299423	1	358800	100
11.494767548875044	1	366500	100
11.925557212191881	1	374300	100
12.386036771386467	1	382200	100
13.322482646107193	1	390200	100
13.711234020337884	1	398300	100
14.053299407116622	1	406500	100
12.528285837456776	1	414800	100
13.46916041362353	1	423100	100
12.481119034354414	1	431400	100
12.467368010332729	1	439800	100
12.70507649335859	1	448300	100
12.858144305899346	1	456900	100
