0.5940676967141989	1	0	100
0.7401576839511051	1	100	100
1.0925506919350767	1	200	100
1.1788105448207966	1	400	100
1.2811926884544453	1	700	100
1.9240233976760126	1	1000	100
1.5398249991384376	1	1300	100
1.6317387699380237	1	1600	100
1.642890338957365	1	1900	100
2.058265075535635	1	2200	100
2.0785632179714617	1	2500	100
2.3113294364313077	1	2900	100
2.817343149868385	1	3300	100
2.9541584709951794	1	3700	100
2.700462206719181	1	4200	100
2.4661828510310806	1	4900	100
2.561749219212797	1	5600	100
2.095869986768085	1	6400	100
2.1786210210582393	1	7200	100
2.5951819534623803	1	8100	100
2.471737533110418	1	9000	100
2.652656342406437	1	9900	100
2.500183562982554	1	10800	100
2.917668394455818	1	11700	100
2.54934984224501	1	12600	100
2.827792747119103	1	13500	100
2.758592710276765	1	14400	100
2.8742325270613076	1	15300	100
3.1047978463006043	1	16200	100
3.373138929837898	1	17200	100
3.5452176455117823	1	18300	100
3.6525928136247585	1	19400	100
3.938828392819912	1	20500	100
3.7652741865384276	1	21600	100
3.768224357978423	1	22700	100
4.007958534544331	1	23800	100
4.071635730454493	1	24900	100
4.186375672635319	1	26100	100
4.260177858791869	1	27400	100
4.152640274292021	1	28800	100
4.086269799076773	1	30200	100
3.989106611911575	1	31600	100
4.320166876971744	1	33000	100
4.2526026208118	1	34400	100
4.087028695404	1	35800	100
4.126333986562164	1	37200	100
4.380267662643619	1	38600	100
4.323646122279269	1	40000	100
4.431530704164283	1	41400	100
4.417248689846195	1	42800	100
4.218193301662525	1	44200	100
4.371909629306146	1	45600	100
4.461258569768922	1	47000	100
4.304871479921425	1	48500	100
4.413722011941086	1	50000	100
4.3394674031903335	1	51500	100
4.355504242129262	1	53000	100
4.326366663232062	1	54500	100
4.546234909563169	1	56000	100
4.388430199131043	1	57500	100
4.309769757180784	1	59000	100
4.22255334279652	1	60500	100
4.344632366943631	1	62000	100
4.389872919429596	1	63500	100
4.385937807902275	1	65000	100
4.490512080951462	1	66500	100
4.5561657830638795	1	68000	100
4.635579082596431	1	69500	100
4.590868994971137	1	71000	100
4.594683110826538	1	72500	100
4.756282966508287	1	74000	100
4.769720053390177	1	75600	100
4.739741152195485	1	77300	100
4.946396041930665	1	79200	100
4.690747902257502	1	81100	100
4.836471826793315	1	83100	100
4.840099535374936	1	85100	100
4.749046971421097	1	87100	100
4.9264227294661165	1	89100	100
4.880714427759712	1	91200	100
4.758017554219958	1	93300	100
4.765789378308487	1	95500	100
4.820777338656872	1	97700	100
4.825962221114036	1	100000	100
4.891724835328981	1	102400	100
4.848237318080347	1	104900	100
4.786772351719894	1	107400	100
4.754911821584448	1	109900	100
4.992433614328625	1	112400	100
5.146452598959278	1	114900	100
5.18224385272638	1	117400	100
4.963712987422354	1	120000	100
5.15638422213314	1	122700	100
5.208810485227341	1	125500	100
5.00526161382729	1	128300	100
5.1027561188412545	1	131200	100
5.251107209016343	1	134100	100
5.089440640139642	1	137000	100
5.0983949816258765	1	139900	100
5.454499267352962	1	142800	100
5.067549000302531	1	145700	100
5.1849788762477	1	148600	100
5.279108964721835	1	151500	100
5.485297456582422	1	154500	100
5.230652565764982	1	157500	100
5.348110864617493	1	160600	100
5.233642956045223	1	163700	100
5.177143797276649	1	166800	100
5.150322878473153	1	169900	100
5.341344285241855	1	173000	100
5.314362963720311	1	176100	100
5.310637997798169	1	179200	100
5.388746818696078	1	182300	100
5.403342196322239	1	185400	100
5.407479709179314	1	188600	100
5.437000985912011	1	191800	100
5.452467147597109	1	195000	100
5.22519902672473	1	198200	100
5.331457561995735	1	201400	100
5.380672656074712	1	204600	100
5.4666674530918975	1	207800	100
5.20072290262686	1	211000	100
5.4771657067717925	1	214200	100
5.403739868046447	1	217400	100
5.3642770962811674	1	220700	100
5.334860735544986	1	224000	100
5.279456318957642	1	227300	100
5.169144097386977	1	230600	100
5.352527497086914	1	233900	100
5.346918209831681	1	237200	100
5.231363020767618	1	240500	100
5.404677534239523	1	243800	100
5.375589635670593	1	247100	100
5.29296248678838	1	250400	100
5.359849333597317	1	253700	100
5.291967473128682	1	257100	100
5.203484585714101	1	260500	100
5.069832046474677	1	263900	100
5.197784303723664	1	267300	100
5.157772866215481	1	270700	100
5.05702499201446	1	274100	100
5.12087304222182	1	277500	100
5.256676660440053	1	280900	100
5.273397003454523	1	284300	100
5.217269786962834	1	287700	100
5.274505942750726	1	291100	100
5.169317830293694	1	294500	100
5.5610486710134435	1	297900	100
5.281766798493364	1	301300	100
5.2554354915966135	1	304700	100
5.30077534201344	1	308100	100
5.008468522259829	1	311500	100
5.052818301827739	1	314900	100
5.068547445664296	1	318300	100
5.339647822369802	1	321700	100
4.9118985787743545	1	325200	100
4.9878060611280155	1	328700	100
5.034484410258513	1	332300	100
4.882984463478319	1	336000	100
5.047555268631171	1	339700	100
5.032747337178061	1	343500	100
5.09428697524	1	347400	100
5.057027905764257	1	351400	100
5.124479191813779	1	355400	100
4.851677757384306	1	359500	100
4.865469977345819	1	363600	100
5.036106376801157	1	367700	100
5.050395856929412	1	371800	100
5.126691401709377	1	375900	100
5.056949937101989	1	380000	100
5.010985408047372	1	384100	100
5.113189708945073	1	388200	100
5.1293819026983805	1	392300	100
5.003789181450943	1	396400	100
4.936496844563881	1	400500	100
4.8873538880901854	1	404600	100
4.925714377346112	1	408700	100
5.052588665142024	1	412800	100
5.129942377889291	1	416900	100
5.142754581079691	1	421000	100
5.400379696180125	1	425100	100
5.302545891837075	1	429200	100
5.285357549438425	1	433400	100
5.320722662456019	1	437600	100
5.300872742797611	1	441800	100
5.314816221056995	1	446000	100
5.211260608419934	1	450200	100
5.281145041690823	1	454400	100
5.3043305465852235	1	458600	100
5.280954890145307	1	462800	100
5.162812794766422	1	467000	100
5.225756923732835	1	471200	100
5.303575587759623	1	475500	100
5.0485669422794	1	479800	100
5.106123536837918	1	484100	100
5.009046085159294	1	488400	100
5.167756377938888	1	492800	100
5.187228590987115	1	497200	100
5.2965689614462965	1	501600	100
5.209895686589723	1	506000	100
5.368978754407805	1	510400	100
5.390169744449349	1	514800	100
5.062464344726382	1	519200	100
5.2597406930410076	1	523600	100
5.110305010609156	1	528000	100
5.075551594130163	1	532400	100
5.05778763052585	1	536800	100
5.416577818485556	1	541200	100
5.326229168130166	1	545600	100
5.146013892111338	1	550000	100
5.327676121413926	1	554500	100
5.442790987623428	1	559000	100
5.357406335890828	1	563500	100
5.359242328748371	1	568100	100
5.45975181814126	1	572700	100
5.305392342743229	1	577300	100
5.465773938928279	1	581900	100
5.51865204544524	1	586500	100
5.214583835327449	1	591200	100
5.4307135249052365	1	595900	100
5.414295270757972	1	600600	100
5.399045730261768	1	605300	100
5.385903896977271	1	610100	100
5.400307272416032	1	614900	100
5.436351738602233	1	619700	100
5.4481702127750085	1	624500	100
5.4103576517967955	1	629300	100
5.371560906877591	1	634200	100
5.413048569803693	1	639100	100
5.374040967260188	1	644000	100
5.3511347515653505	1	648900	100
5.382608589298785	1	653800	100
5.4665299769870215	1	658700	100
5.43672541771806	1	663700	100
5.311173651584813	1	668700	100
5.371497983817066	1	673700	100
5.306420109269952	1	678700	100
5.269341000959253	1	683700	100
5.211962653964841	1	688800	100
5.3992501534009065	1	694000	100
5.344918274835924	1	699200	100
5.301163422712649	1	704400	100
5.381902252460032	1	709600	100
5.249528633344351	1	714800	100
5.264877554672182	1	720000	100
5.358928844881425	1	725200	100
5.358774501420014	1	730500	100
5.3675688116891	1	735800	100
5.1380032869051595	1	741100	100
5.347945417212481	1	746400	100
5.330523403758986	1	751700	100
5.337312944788565	1	757000	100
5.435567311644098	1	762300	100
5.440689492887378	1	767600	100
5.28089065571617	1	772900	100
5.265781712990284	1	778200	100
5.505281587044542	1	783500	100
5.34688114509568	1	788800	100
5.374097270252334	1	794100	100
5.420555191706194	1	799400	100
5.438856930441538	1	804700	100
5.504218082432841	1	810000	100
5.471139981604136	1	815300	100
5.322290597354564	1	820600	100
5.46467929802888	1	825900	100
5.289085327201376	1	831200	100
5.2436534181107195	1	836600	100
5.112701762120737	1	842000	100
5.1816967959181355	1	847400	100
5.3348555709368455	1	852800	100
5.075027622472295	1	858300	100
5.130066029387644	1	863800	100
4.990772008357039	1	869300	100
5.253065937695184	1	874800	100
5.1801256403637135	1	880300	100
4.9755580776926935	1	885900	100
5.313911615157048	1	891500	100
5.171120427471547	1	897200	100
5.21976484644885	1	902900	100
5.212295244970926	1	908700	100
5.191624622800094	1	914600	100
5.364540228654089	1	920500	100
5.4015734989618	1	926400	100
5.404107599309112	1	932400	100
5.149946807206881	1	938400	100
5.375310237904132	1	944400	100
5.396195239804989	1	950400	100
5.402166761291953	1	956400	100
5.308323510384163	1	962500	100
5.429232740418538	1	968600	100
5.388083849852722	1	974700	100
5.340873096844227	1	980900	100
5.31771687220099	1	987100	100
5.424975184216964	1	993300	100
5.463000208383976	1	999500	100
5.5106495049597335	1	1005800	100
5.614579831791371	1	1012100	100
5.676608133715945	1	1018400	100
5.643957100305405	1	1024700	100
5.57877218449299	1	1031000	100
5.625539517510586	1	1037300	100
5.607345991771956	1	1043700	100
5.649011658097001	1	1050100	100
5.538740534712928	1	1056500	100
5.5339035596562045	1	1063000	100
