0.6425402214491746	1	0	100
0.8239295923688879	1	100	100
0.9520589140761264	1	200	100
1.116275134219177	1	400	100
1.3170469036656711	1	700	100
1.3427065015746422	1	1000	100
1.7733466338628736	1	1300	100
1.654106291020556	1	1600	100
1.8280335312707638	1	1900	100
2.394836242760485	1	2200	100
2.432720910954863	1	2500	100
2.454381505126146	1	2900	100
2.9954213328596886	1	3300	100
2.9907837579606347	1	3700	100
2.7994954114545947	1	4200	100
2.6578496872715736	1	4900	100
2.551313728288578	1	5600	100
2.2478413490342026	1	6400	100
2.6833874165154548	1	7200	100
2.431976371807526	1	8100	100
2.7222962655948884	1	9000	100
2.7367501725525107	1	9900	100
2.4283749664070906	1	10800	100
2.8689784599795782	1	11700	100
3.080947755698332	1	12600	100
3.544258118316657	1	13500	100
2.889806745256235	1	14400	100
3.258665472549865	1	15300	100
2.9276123171581103	1	16200	100
3.5944143230865917	1	17200	100
4.02632734260041	1	18300	100
3.918450219939092	1	19400	100
4.131204256355516	1	20500	100
4.090796072802423	1	21600	100
3.970601584860168	1	22700	100
4.161483510762608	1	23800	100
4.292933317126744	1	24900	100
4.469386235131756	1	26100	100
4.753370918376173	1	27400	100
4.431695068870231	1	28800	100
4.359804863184566	1	30200	100
4.416313893244447	1	31600	100
4.632034651282667	1	33000	100
4.664517673321518	1	34400	100
4.367237800070549	1	35800	100
4.820719109007272	1	37200	100
4.801775308985182	1	38600	100
4.805323645425751	1	40000	100
4.856315449267474	1	41400	100
4.752977721198384	1	42800	100
4.750017678202841	1	44200	100
4.824048636752058	1	45600	100
4.943682499754778	1	47000	100
4.714600488076602	1	48500	100
4.747855101739457	1	50000	100
4.811252930223729	1	51500	100
4.852895713818554	1	53000	100
4.757569950797156	1	54500	100
4.87029452365339	1	56000	100
4.638020868648013	1	57500	100
5.020325311970629	1	59000	100
4.80321623897289	1	60500	100
4.850725412553754	1	62000	100
4.935466400066217	1	63500	100
4.832774082537377	1	65000	100
5.000382815917288	1	66500	100
4.947131756329127	1	68000	100
5.040430856588625	1	69500	100
4.877826495287734	1	71000	100
4.990732303006825	1	72500	100
5.247347226808503	1	74000	100
5.266312377273116	1	75600	100
5.329779491854151	1	77300	100
5.3880466971635546	1	79200	100
4.932792984393886	1	81100	100
5.017418418044864	1	83100	100
5.30683912690606	1	85100	100
5.103860438922665	1	87100	100
5.188484297479758	1	89100	100
5.323181809210457	1	91200	100
5.061335753357254	1	93300	100
5.140511542590257	1	95500	100
5.318516525094662	1	97700	100
5.116455907848265	1	100000	100
5.408836245166709	1	102400	100
5.292777116061485	1	104900	100
5.152793223077156	1	107400	100
5.1920651822815715	1	109900	100
4.933171693442293	1	112400	100
5.289211522542433	1	114900	100
5.615858108226743	1	117400	100
5.427533392489306	1	120000	100
5.496875803717035	1	122700	100
5.457011259730212	1	125500	100
5.599139582426467	1	128300	100
5.907467506150172	1	131200	100
5.881397005406893	1	134100	100
5.8639054967921345	1	137000	100
5.787673884966279	1	139900	100
5.543894273679923	1	142800	100
5.504248030193756	1	145700	100
