0.6142201535841613	1	0	100
0.4750408859829605	1	100	100
0.41499419390385567	1	200	100
0.4277089004198515	1	300	100
0.45735332821562275	1	400	100
0.45899737954535275	1	600	100
0.46137027573027384	1	800	100
0.5358434590626344	1	1100	100
0.6016880847063711	1	1500	100
0.9149249010040177	1	1900	100
1.1152530824052154	1	2300	100
1.5018636990057812	1	2800	100
1.509144097796119	1	3300	100
1.772773144330819	1	3800	100
1.6271636026449272	1	4300	100
1.5375576052183764	1	4800	100
1.7024224383061124	1	5300	100
1.590844414702116	1	5800	100
1.8499218648910287	1	6300	100
2.177670008265677	1	6800	100
2.3083580631604446	1	7500	100
2.1188474841198164	1	8200	100
2.3823916264546	1	8900	100
2.3109772197754195	1	9600	100
2.388209571302038	1	10300	100
2.191369207540591	1	11100	100
2.5520679546712834	1	11900	100
2.2077418949803054	1	12700	100
2.612529415897078	1	13500	100
2.9470389659175913	1	14300	100
2.978236923411947	1	15100	100
2.943810953125492	1	15900	100
3.068331128123899	1	16700	100
2.856588675944163	1	17500	100
3.1983592937851073	1	18300	100
3.258209735671936	1	19100	100
3.0019318246797555	1	19900	100
3.283663327909035	1	20700	100
3.436642891991223	1	21500	100
3.382408286348849	1	22300	100
3.25964218837092	1	23100	100
3.539257192320893	1	23900	100
3.492652982363602	1	24700	100
3.488980441123144	1	25500	100
3.5358506317927474	1	26300	100
3.559245398729962	1	27100	100
3.5643055220910953	1	27900	100
3.59401555968595	1	28700	100
3.447961749992919	1	29600	100
3.4342896036435304	1	30500	100
3.9849925724849156	1	31500	100
3.759640786782934	1	32500	100
3.651541353664784	1	33500	100
3.9199800034111463	1	34500	100
3.9786524975862716	1	35600	100
3.5863938196075322	1	36700	100
3.5992550607949854	1	37800	100
3.4822457597107586	1	38900	100
3.7414115926679328	1	40000	100
3.7745458000399346	1	41200	100
4.227204806037451	1	42400	100
4.075579342989969	1	43600	100
4.0537343173458975	1	44900	100
3.7180581849250007	1	46300	100
4.198237434306542	1	47700	100
3.8888469334918567	1	49100	100
4.315524169332829	1	50500	100
4.219655458626919	1	51900	100
3.958318515275386	1	53300	100
4.038389233313528	1	54700	100
4.03920264253513	1	56100	100
4.239763789435682	1	57600	100
4.642377923235264	1	59100	100
4.5195108749020365	1	60600	100
4.426121649520791	1	62100	100
4.637633014276067	1	63600	100
4.197139163891446	1	65100	100
4.342087279510441	1	66600	100
4.370667711334546	1	68100	100
4.735150357585017	1	69600	100
4.534700293846748	1	71200	100
4.703222020048656	1	72800	100
4.479057973203962	1	74400	100
4.684008831621139	1	76100	100
4.62395065496211	1	77800	100
4.770895182414438	1	79500	100
4.797419275580439	1	81200	100
4.529245999736169	1	82900	100
4.599985859727859	1	84600	100
4.874157172933783	1	86300	100
4.88645206685745	1	88200	100
4.59672152721451	1	90200	100
4.70359149924209	1	92200	100
4.578939085715322	1	94300	100
4.7282828067550815	1	96500	100
4.671766178751487	1	98700	100
4.6302343074982435	1	100900	100
4.717442006942034	1	103100	100
5.100313839129481	1	105300	100
4.7862043397477585	1	107500	100
4.780630632193752	1	109800	100
4.882820164179655	1	112100	100
4.534410604854793	1	114400	100
5.058220404971874	1	116700	100
4.7467637239335305	1	119000	100
4.774590882103669	1	121300	100
4.649138388560751	1	123600	100
4.821609873650361	1	125900	100
4.5801396224813775	1	128200	100
5.127347763619797	1	130500	100
4.673768553189367	1	132800	100
5.059040174832643	1	135100	100
5.048225984917275	1	137500	100
4.7560386978076075	1	139900	100
5.087730699463773	1	142300	100
4.874153209970176	1	144700	100
5.082727645414428	1	147200	100
5.110223594472562	1	149700	100
5.084902956691187	1	152300	100
4.999815479626136	1	155000	100
5.248353309482016	1	157700	100
5.191071567183981	1	160400	100
4.933333085218254	1	163100	100
5.135933948649173	1	165800	100
5.197049390740591	1	168500	100
5.049648210159709	1	171200	100
5.2144913962667605	1	173900	100
4.9395042410472065	1	176600	100
5.328384679453421	1	179400	100
5.252016003132552	1	182200	100
5.174221289238195	1	185100	100
5.067599730346679	1	188000	100
5.167929338938031	1	191000	100
5.098635100170154	1	194000	100
5.194016279352055	1	197000	100
5.182697229517275	1	200100	100
5.105933024975155	1	203200	100
5.100455307486336	1	206300	100
5.091548658090406	1	209400	100
5.037288202308102	1	212500	100
5.293471492208324	1	215600	100
5.1399669860251676	1	218700	100
5.362147947451966	1	221900	100
5.373693034915889	1	225100	100
5.170834477157717	1	228300	100
5.118761999981538	1	231500	100
5.3148697821574356	1	234700	100
4.907845320796911	1	237900	100
5.149026458648887	1	241100	100
5.176036766389026	1	244300	100
5.370260572508464	1	247500	100
5.192635917076057	1	250700	100
5.114175037152968	1	253900	100
5.295448574860699	1	257100	100
5.136810379713455	1	260300	100
5.486331889364336	1	263500	100
5.094582736758278	1	266800	100
5.340269139197159	1	270100	100
5.192009629768121	1	273400	100
5.363164964602199	1	276800	100
