0.5638272646374035	1	0	100
0.6652370748783247	1	2048	100
0.7928772690758444	1	4096	100
1.1145259322735668	1	6144	100
1.3240550152972472	1	8192	100
1.6904110072542073	1	10240	100
2.226828547057391	1	12288	100
1.8895919345998848	1	14336	100
2.4538954549454983	1	16384	100
1.8516258855449441	1	18432	100
2.2076234162755206	1	20480	100
1.986973489615711	1	22528	100
2.183054441184655	1	24576	100
2.121080431733515	1	26624	100
2.08226393075859	1	28672	100
1.931703726936929	1	30720	100
1.9500019515451088	1	32768	100
1.9626536196438495	1	34816	100
2.062275397405242	1	36864	100
2.129070198002585	1	38912	100
2.0965422562209537	1	40960	100
2.1263598662946404	1	43008	100
2.270295110484305	1	45056	100
2.3066823730935586	1	47104	100
2.3414803475727726	1	49152	100
2.3689723530700717	1	51200	100
2.3864004332920894	1	53248	100
2.42501719221154	1	55296	100
2.454532316463041	1	57344	100
2.4673371970376308	1	59392	100
2.484651131922997	1	61440	100
2.4714519244859603	1	63488	100
2.527243650761176	1	65536	100
2.5476627634752926	1	67584	100
2.4905986106521714	1	69632	100
2.541166332382529	1	71680	100
2.5463911683951412	1	73728	100
2.5594806065336777	1	75776	100
2.462371627446506	1	77824	100
2.509137311256387	1	79872	100
2.59381558685608	1	81920	100
2.611167790243332	1	83968	100
2.629627314905061	1	86016	100
2.5604445079296765	1	88064	100
2.596086589826859	1	90112	100
2.5978006952171726	1	92160	100
2.607903913260179	1	94208	100
2.6480355374036133	1	96256	100
2.6622786503557383	1	98304	100
2.6550511899948877	1	100352	100
2.67370017425891	1	102400	100
2.6894797571593436	1	104448	100
2.696475890384715	1	106496	100
2.6769472789986803	1	108544	100
2.7087978195904485	1	110592	100
2.7034222394289475	1	112640	100
2.7134668686899706	1	114688	100
2.689652436898055	1	116736	100
2.6788752770162416	1	118784	100
2.700862354117195	1	120832	100
2.726172228381713	1	122880	100
2.710913481805863	1	124928	100
2.737832068918138	1	126976	100
2.725718953614658	1	129024	100
2.7349446069773156	1	131072	100
2.7575082470312786	1	133120	100
2.740298771701332	1	135168	100
2.7295661213756586	1	137216	100
2.772801138909274	1	139264	100
2.7748386066303414	1	141312	100
2.748446177875792	1	143360	100
2.7841131276530273	1	145408	100
2.784047777332195	1	147456	100
2.806668482220295	1	149504	100
2.803309352800136	1	151552	100
2.787277801635129	1	153600	100
2.7830280545830193	1	155648	100
2.777743759213822	1	157696	100
2.777159311216098	1	159744	100
2.789255699343847	1	161792	100
2.800988109010569	1	163840	100
2.810993059330244	1	165888	100
2.814587854106263	1	167936	100
2.8279559710389774	1	169984	100
2.838433196828309	1	172032	100
2.842622814348059	1	174080	100
2.85021170193018	1	176128	100
2.8400481466061605	1	178176	100
2.8501372205703723	1	180224	100
2.820592377855448	1	182272	100
2.852995119902141	1	184320	100
2.874003756242213	1	186368	100
2.8628518325727983	1	188416	100
2.8743773192553026	1	190464	100
2.8907454799739263	1	192512	100
2.917533907761943	1	194560	100
2.888582931858121	1	196608	100
2.9138649667078824	1	198656	100
2.928416289983434	1	200704	100
2.906072707515371	1	202752	100
2.8977329864397423	1	204800	100
2.891537197845111	1	206848	100
2.888887789355581	1	208896	100
2.8920703004006465	1	210944	100
2.912915152003847	1	212992	100
2.9031244459054273	1	215040	100
