0.6419382369522068	1	0	100
0.6247608288940802	1	100	100
0.623140199795902	1	200	100
0.7831703227410215	1	300	100
0.8348660584809268	1	500	100
1.0109942904253078	1	700	100
0.8761979050029761	1	900	100
0.9163783443659678	1	1100	100
0.9552750460999995	1	1300	100
0.8515324957088546	1	1600	100
0.953790941845506	1	2000	100
0.9778420129556832	1	2500	100
1.167990277706277	1	3200	100
1.4946693731193559	1	3900	100
1.2991237911872886	1	4700	100
1.1707061848359683	1	5500	100
1.3516103855243526	1	6300	100
1.0125083715913292	1	7100	100
1.1841304818218834	1	7900	100
1.2143989940873188	1	8700	100
1.059871708524365	1	9600	100
1.002094808131444	1	10500	100
0.9297288227098158	1	11500	100
0.9910031056978442	1	12500	100
1.0164874542612623	1	13500	100
1.0449821979379288	1	14500	100
1.152645880751618	1	15600	100
1.2981449203794906	1	16700	100
1.3972120362816356	1	17800	100
1.3919373252893807	1	18900	100
1.4679624107281461	1	20000	100
1.555089627841387	1	21200	100
1.7304554688356595	1	22500	100
1.865452246966468	1	23800	100
1.78328567560383	1	25100	100
1.7529845896422211	1	26500	100
1.7336152695887597	1	28000	100
1.8015106821041895	1	29600	100
1.7650630202428963	1	31300	100
1.8422261831061826	1	33200	100
1.912969358628794	1	35100	100
1.8611246334262017	1	37000	100
1.9143196889561604	1	38900	100
1.8173450305895882	1	40800	100
1.7846791595095266	1	42700	100
1.8427894407673409	1	44700	100
1.885245137812847	1	46700	100
1.8877727988396955	1	48700	100
1.897423190557356	1	50700	100
1.9258189500796763	1	52800	100
1.9057403048487174	1	54900	100
1.9153422481997076	1	57000	100
1.91911299499118	1	59100	100
1.9484669700799517	1	61200	100
1.998296644654445	1	63400	100
1.9986934878393985	1	65600	100
2.0219981429737364	1	67900	100
2.008582788203211	1	70200	100
2.012268658702246	1	72600	100
1.997510077462333	1	75000	100
1.9739596091771068	1	77500	100
2.010172112074819	1	80000	100
2.022606740683651	1	82500	100
2.0368118965518427	1	85000	100
2.0539199399647274	1	87500	100
2.0613856705752367	1	90100	100
2.045749959674125	1	92800	100
2.034826375276999	1	95600	100
2.0492791900512106	1	98400	100
2.0926725826187975	1	101200	100
2.130081993101893	1	104000	100
2.1448806732686565	1	106800	100
2.129554797389629	1	109700	100
2.1854488075020906	1	112600	100
2.2347141164631608	1	115500	100
2.222374378457814	1	118400	100
2.2743449284827686	1	121300	100
2.385289358658541	1	124300	100
2.328147393776297	1	127300	100
2.3901158518333263	1	130300	100
2.4081333995841585	1	133400	100
2.499735683803264	1	136500	100
2.520407893741206	1	139600	100
2.6256616116334164	1	142800	100
2.6618852355454647	1	146100	100
2.7699037199941587	1	149500	100
2.768498063563447	1	152900	100
2.841022800345524	1	156400	100
2.8855256614198703	1	159900	100
2.9023837858612116	1	163400	100
2.8116784560003936	1	166900	100
2.8487335194962964	1	170400	100
2.8593388885561253	1	173900	100
2.846324145377196	1	177400	100
2.9118749839743026	1	181000	100
2.9594601298319194	1	184600	100
2.9538633157191616	1	188200	100
2.8823774054675693	1	191900	100
2.892715954146894	1	195700	100
2.829242676379467	1	199600	100
2.910429273784975	1	203500	100
2.8772750892161816	1	207400	100
2.914745936531812	1	211300	100
2.8799209946537325	1	215300	100
2.9604824501398004	1	219400	100
2.8801928596728583	1	223600	100
2.945572456863605	1	227800	100
2.8706099917836565	1	232000	100
2.977077268298731	1	236200	100
2.9858109714437626	1	240400	100
2.9888917325930175	1	244600	100
3.0045534649686645	1	248800	100
3.0220319890443927	1	253000	100
2.9889393086661133	1	257200	100
3.0011443944650718	1	261400	100
3.0157830308624063	1	265600	100
3.03143855824639	1	269900	100
3.048314772982412	1	274200	100
3.0647269088228803	1	278500	100
3.042735976811222	1	282800	100
3.0607591761734176	1	287100	100
3.0178173647441016	1	291400	100
3.041446690155057	1	295800	100
3.0355435836645825	1	300300	100
3.0285061633369463	1	304800	100
3.044247198580494	1	309400	100
3.0535903810496485	1	314000	100
3.039678265338415	1	318700	100
3.0695695539676313	1	323400	100
3.0897540701157578	1	328100	100
3.088451763086563	1	332900	100
3.0686884885511803	1	337700	100
3.0742930182018484	1	342600	100
3.092195459142559	1	347500	100
3.100374127067667	1	352500	100
3.0843683278941	1	357500	100
3.0823509241726152	1	362600	100
3.07233489070596	1	367700	100
3.0731331943839986	1	372900	100
3.047381191323745	1	378200	100
3.0564734326464236	1	383500	100
3.0704449749612106	1	388800	100
3.0722833256640225	1	394200	100
3.0752566725581447	1	399600	100
3.071129244122405	1	405000	100
3.0648544634664887	1	410500	100
3.0094124522036583	1	416100	100
3.0248671866189887	1	421700	100
3.042448750392391	1	427300	100
3.033583907822542	1	432900	100
3.027347232748902	1	438600	100
3.0239205350244385	1	444400	100
3.060895605984095	1	450200	100
2.9807891756544094	1	456000	100
2.999959760691784	1	461800	100
2.924372301255894	1	467700	100
2.9734671858139525	1	473700	100
3.017692578588746	1	479700	100
3.024591352927705	1	485800	100
2.990542509155202	1	491900	100
2.9901814468902996	1	498000	100
2.933308564912841	1	504100	100
3.004580547099725	1	510300	100
3.0446651465675556	1	516500	100
2.9775986428925556	1	522800	100
3.0292356608165107	1	529200	100
3.0337764850747773	1	535600	100
3.0222793134224792	1	542000	100
3.052050705351561	1	548400	100
3.039904141480828	1	554800	100
3.019522552013185	1	561300	100
3.0434711999840034	1	567900	100
3.0380334060993435	1	574500	100
3.031138216371587	1	581100	100
3.036346013444769	1	587800	100
2.9946172240936613	1	594600	100
3.0244816221569812	1	601500	100
3.01737112148935	1	608400	100
3.01014983878345	1	615300	100
3.0096584364096293	1	622200	100
3.003487149993633	1	629100	100
3.010734488462486	1	636000	100
3.005751116307944	1	642900	100
2.96111837934933	1	649800	100
2.999984134262675	1	656700	100
2.9763543939607735	1	663700	100
2.9969441911407153	1	670800	100
3.00310151592462	1	677900	100
2.9727936886734874	1	685100	100
2.9823017484429553	1	692400	100
2.957178371357928	1	699800	100
2.948769639362207	1	707200	100
2.921116180179692	1	714700	100
2.9655745281144332	1	722200	100
2.9226104908209987	1	729700	100
2.9511652997266054	1	737200	100
2.9766542239775458	1	744700	100
2.9829538830231757	1	752200	100
2.9779818791123693	1	759700	100
2.9567361249126534	1	767200	100
2.9812788792242797	1	774700	100
2.987826970310786	1	782200	100
2.9878001947942407	1	789700	100
2.9867773319842517	1	797300	100
2.988665527015631	1	805000	100
2.9882939590014037	1	812700	100
2.98000468377677	1	820400	100
2.984475671947373	1	828200	100
2.9823826963458244	1	836000	100
2.992089211192412	1	843900	100
2.9629789356914	1	851900	100
2.9622375147323687	1	859900	100
2.977427352676699	1	867900	100
2.9531887516668305	1	875900	100
2.962097634618646	1	883900	100
2.970634105108847	1	891900	100
2.9694506365309166	1	899900	100
2.970766903211604	1	907900	100
2.9763106278969254	1	916000	100
2.9828583806640525	1	924200	100
2.998451181757076	1	932400	100
3.000850327176179	1	940700	100
3.009783128011473	1	949100	100
2.9901950502457533	1	957500	100
2.9978857099761416	1	965900	100
2.9763369325135187	1	974300	100
2.9559965391704606	1	982700	100
2.9474950716141115	1	991100	100
2.951045585130602	1	999600	100
2.972581349519901	1	1008100	100
2.965447321447233	1	1016600	100
2.9930979946462215	1	1025200	100
3.0107769858826976	1	1033800	100
3.0062004632950066	1	1042400	100
2.990692501316298	1	1051000	100
3.006033686433318	1	1059700	100
2.9588068542840684	1	1068500	100
3.0034155233092714	1	1077300	100
2.9814725618609983	1	1086200	100
2.9903433223401823	1	1095200	100
2.978684389333391	1	1104200	100
2.9463176212376276	1	1113200	100
2.954348802627505	1	1122200	100
2.936994928342513	1	1131200	100
2.9836880512058044	1	1140200	100
2.9959699844948164	1	1149200	100
2.9925751845750512	1	1158200	100
3.022228890629189	1	1167200	100
3.013123595379093	1	1176200	100
2.992322356454973	1	1185300	100
3.0144829106420956	1	1194500	100
3.0227817149001424	1	1203700	100
3.015389278552975	1	1212900	100
3.0232080893417344	1	1222200	100
