0.5638272646374035	1	0	100
0.6712712759397703	1	100	100
0.6232593440731508	1	200	100
0.7078158400351419	1	300	100
0.7944730301509882	1	500	100
0.841757278424263	1	700	100
0.9286734385611066	1	900	100
0.8201331749690235	1	1100	100
0.8064540408061694	1	1300	100
0.8037440370447548	1	1600	100
0.8607679721609531	1	2000	100
0.9046995161657178	1	2500	100
1.1100288461438281	1	3200	100
1.3585779030070888	1	3900	100
1.2523459033583246	1	4700	100
1.1084964753068158	1	5500	100
1.2928350824468047	1	6300	100
1.0172039943474611	1	7100	100
1.1904049446234766	1	7900	100
1.2245420120043415	1	8700	100
1.0598550004977823	1	9600	100
1.0039824896907417	1	10500	100
0.9316562481127161	1	11500	100
0.969638091829195	1	12500	100
1.018072324650785	1	13500	100
1.0406435446546858	1	14500	100
1.1105409678168803	1	15600	100
1.2962375385290377	1	16700	100
1.4007589263093307	1	17800	100
1.3928440358262102	1	18900	100
1.501828980649695	1	20000	100
1.5438722142170482	1	21200	100
1.7219602830013871	1	22500	100
1.856461607592346	1	23800	100
1.7614056178558164	1	25100	100
1.7210186043935598	1	26500	100
1.7219323960619	1	28000	100
1.7472532010223116	1	29600	100
1.7706360403177448	1	31300	100
1.8218211936678435	1	33200	100
1.883678723807043	1	35100	100
1.8541390286009003	1	37000	100
1.8892533548411812	1	38900	100
1.8061871079812633	1	40800	100
1.7944168572280472	1	42700	100
1.833561213600849	1	44700	100
1.8820957058798229	1	46700	100
1.8785146567763098	1	48700	100
1.8982457184968566	1	50700	100
1.9286506569024136	1	52800	100
1.9115945064857465	1	54900	100
1.9023667171712184	1	57000	100
1.9142534727349076	1	59100	100
1.94792224716382	1	61200	100
1.9947930998289376	1	63400	100
1.9941644965090881	1	65600	100
2.0195415920153446	1	67900	100
2.005936775468144	1	70200	100
2.0133583857982744	1	72600	100
2.0058833971876715	1	75000	100
1.9705135477871718	1	77500	100
2.012064352698307	1	80000	100
2.0163560388279644	1	82500	100
2.036346587101299	1	85000	100
2.0434138771970414	1	87500	100
2.055403013685282	1	90100	100
2.0398118740084556	1	92800	100
2.0236685007008397	1	95600	100
2.0364516454102	1	98400	100
2.08099141683373	1	101200	100
2.1040457550575784	1	104000	100
2.1308488396362635	1	106800	100
2.093799461296648	1	109700	100
2.1388246256993226	1	112600	100
2.167477417339136	1	115500	100
2.190508897201512	1	118400	100
2.234456535620834	1	121300	100
2.3102410539803144	1	124300	100
2.294671247568285	1	127300	100
2.348651404109369	1	130300	100
2.3872297505312035	1	133400	100
