11.87944759365533	1	0	100
11.84229029429131	1	2048	100
13.220024630019632	1	4096	100
13.187569942323828	1	6144	100
12.46857636408339	1	8192	100
13.418665460684645	1	10240	100
12.39913691189973	1	12288	100
12.65088034249219	1	14336	100
11.532163133039479	1	16384	100
11.467651270320072	1	18432	100
11.601241678885371	1	20480	100
11.940017353224368	1	22528	100
12.417022561617486	1	24576	100
12.142201232191063	1	26624	100
12.15343542849205	1	28672	100
13.065101862376073	1	30720	100
13.072444282101273	1	32768	100
12.870899303983364	1	34816	100
10.96682767221294	1	36864	100
12.547671052093321	1	38912	100
12.82700907599016	1	40960	100
13.132962213256851	1	43008	100
13.109027286210107	1	45056	100
12.464613052777663	1	47104	100
12.134894553840944	1	49152	100
12.690956891212899	1	51200	100
13.180986227039977	1	53248	100
13.414225511735069	1	55296	100
12.091360961480184	1	57344	100
12.56533490073423	1	59392	100
12.911387209805728	1	61440	100
11.774857855690227	1	63488	100
10.394436376048045	1	65536	100
10.876848523101831	1	67584	100
12.738466715552333	1	69632	100
13.504182699636003	1	71680	100
12.176786732332538	1	73728	100
12.531972304161208	1	75776	100
13.564048888175257	1	77824	100
13.668780141703067	1	79872	100
12.716426483888895	1	81920	100
11.889827551155424	1	83968	100
11.775721322060742	1	86016	100
10.605959456324682	1	88064	100
12.835527835855268	1	90112	100
11.99615493043032	1	92160	100
13.392382084485359	1	94208	100
14.416983834290534	1	96256	100
13.84620114438823	1	98304	100
14.384787661468833	1	100352	100
14.234399226159441	1	102400	100
14.15829283269722	1	104448	100
13.558363462500882	1	106496	100
13.389567854502577	1	108544	100
13.809623559445688	1	110592	100
12.588219843866455	1	112640	100
12.754302077170724	1	114688	100
12.905496138643866	1	116736	100
13.15968104660358	1	118784	100
11.697440460747309	1	120832	100
12.888333114774484	1	122880	100
13.306025522364791	1	124928	100
12.576839651158084	1	126976	100
14.370909601867256	1	129024	100
13.502943032172016	1	131072	100
13.269904370300067	1	133120	100
13.497346115012808	1	135168	100
13.359953853508078	1	137216	100
13.024346252018816	1	139264	100
13.034364523754336	1	141312	100
13.469581230291631	1	143360	100
13.75732248408918	1	145408	100
13.145043191451528	1	147456	100
13.039492835846634	1	149504	100
13.994496489786885	1	151552	100
13.393692040413393	1	153600	100
13.234915984441711	1	155648	100
12.144795171801992	1	157696	100
12.956813799271416	1	159744	100
12.82960159881781	1	161792	100
11.576662510084416	1	163840	100
10.318661521746103	1	165888	100
11.377982148920337	1	167936	100
11.372630088396999	1	169984	100
11.388346192804534	1	172032	100
12.359664118203728	1	174080	100
10.958318243765529	1	176128	100
12.182652502430969	1	178176	100
12.20984248438109	1	180224	100
13.305778715097098	1	182272	100
14.212859918470802	1	184320	100
14.009450404439706	1	186368	100
12.917536891502472	1	188416	100
12.040121579143976	1	190464	100
11.912755747003068	1	192512	100
12.071414664159223	1	194560	100
12.177313793998003	1	196608	100
10.529651003166839	1	198656	100
13.48790509531673	1	200704	100
12.685616322382284	1	202752	100
11.53521212848762	1	204800	100
13.63402903771733	1	206848	100
13.911512977040706	1	208896	100
13.133376835599073	1	210944	100
12.344927983215738	1	212992	100
11.881052165814479	1	215040	100
13.487050829865316	1	217088	100
11.915995431731112	1	219136	100
11.711612658876836	1	221184	100
12.209676948884674	1	223232	100
11.978991887599252	1	225280	100
12.37140563109927	1	227328	100
13.115396670538026	1	229376	100
13.458851845260044	1	231424	100
13.805417853582078	1	233472	100
13.946035713355796	1	235520	100
13.284622446905937	1	237568	100
13.799841366697517	1	239616	100
12.545144255589266	1	241664	100
14.170707958173825	1	243712	100
13.142081807727998	1	245760	100
12.944433949936005	1	247808	100
13.418269488086292	1	249856	100
12.384260613018018	1	251904	100
12.143418339942984	1	253952	100
13.37333670554142	1	256000	100
13.475000503487307	1	258048	100
13.424251682410135	1	260096	100
12.629392353595392	1	262144	100
