11.89333504701638	1	0	100
11.771835154494802	1	2048	100
12.676996575011692	1	4096	100
12.817610877088038	1	6144	100
13.13644913600404	1	8192	100
13.297996524445345	1	10240	100
12.443624054098757	1	12288	100
12.774831576381048	1	14336	100
11.789619223474604	1	16384	100
11.14117829120969	1	18432	100
11.314478745549925	1	20480	100
11.838404932935953	1	22528	100
12.527002395030244	1	24576	100
11.98619311749929	1	26624	100
11.994116805620356	1	28672	100
12.586967059154444	1	30720	100
12.826504242783408	1	32768	100
12.921664477545816	1	34816	100
11.272989237931222	1	36864	100
12.542963772434046	1	38912	100
12.452872646704657	1	40960	100
13.098310647874234	1	43008	100
12.842808483743083	1	45056	100
12.265586599592885	1	47104	100
11.610520921289973	1	49152	100
12.409440539206082	1	51200	100
13.082202701323823	1	53248	100
13.145472879432894	1	55296	100
11.707147556870005	1	57344	100
12.022651585432858	1	59392	100
12.773418657483539	1	61440	100
11.703891742499794	1	63488	100
9.96193141565718	1	65536	100
11.039793269362235	1	67584	100
12.640258543133054	1	69632	100
13.869977239748552	1	71680	100
12.109498081200194	1	73728	100
11.734961289047567	1	75776	100
13.448059521950405	1	77824	100
13.524213319529633	1	79872	100
12.798653546685479	1	81920	100
11.938714138647885	1	83968	100
11.660165205288544	1	86016	100
9.95126036615778	1	88064	100
12.556080730997213	1	90112	100
12.279151107328403	1	92160	100
13.356625410298257	1	94208	100
14.322746702894097	1	96256	100
13.790920006313636	1	98304	100
14.365894880901315	1	100352	100
14.06785430870264	1	102400	100
14.060944333077893	1	104448	100
13.559778677630156	1	106496	100
13.322516213672053	1	108544	100
13.647245935220347	1	110592	100
12.537004579235461	1	112640	100
12.343167562763213	1	114688	100
12.79418899206271	1	116736	100
13.340436485104945	1	118784	100
12.018035227635403	1	120832	100
12.812956817134229	1	122880	100
13.05970420966921	1	124928	100
12.602832611201475	1	126976	100
14.273223332139155	1	129024	100
13.4136900379226	1	131072	100
13.165110143806894	1	133120	100
13.242071796208224	1	135168	100
13.059297503692703	1	137216	100
12.526750475606647	1	139264	100
13.185032320241769	1	141312	100
13.970600824920918	1	143360	100
13.585578525091776	1	145408	100
12.837463495040483	1	147456	100
13.233941275822295	1	149504	100
14.315697762637718	1	151552	100
13.994692106488959	1	153600	100
13.245247509457286	1	155648	100
11.987883363934873	1	157696	100
13.172254025029442	1	159744	100
13.175530552893786	1	161792	100
12.093701210072979	1	163840	100
10.964818890000599	1	165888	100
11.34206153907047	1	167936	100
11.527365171308956	1	169984	100
11.861808707665025	1	172032	100
12.156006562098495	1	174080	100
11.012094937596798	1	176128	100
12.351141007905396	1	178176	100
12.311734229969067	1	180224	100
12.326073648633274	1	182272	100
14.153111696510864	1	184320	100
13.575705155172987	1	186368	100
12.574197673027516	1	188416	100
12.09592060005725	1	190464	100
12.109443725006843	1	192512	100
12.104703215057894	1	194560	100
12.287475137786151	1	196608	100
10.85009606667181	1	198656	100
13.060969831733608	1	200704	100
12.651905783944464	1	202752	100
12.068969565551443	1	204800	100
13.92770019603769	1	206848	100
13.892006673391187	1	208896	100
13.536218658095956	1	210944	100
12.554192873060662	1	212992	100
11.841054185857447	1	215040	100
14.107292694489857	1	217088	100
12.41037829921782	1	219136	100
11.371748290397802	1	221184	100
12.350818947111916	1	223232	100
12.529124482664965	1	225280	100
12.647264628236629	1	227328	100
12.837784957666697	1	229376	100
13.40016132497601	1	231424	100
13.437519427661153	1	233472	100
13.749801382401595	1	235520	100
13.435471916839294	1	237568	100
13.530783655163663	1	239616	100
12.695514522098254	1	241664	100
14.149692365171479	1	243712	100
12.425513489546697	1	245760	100
12.121439284996884	1	247808	100
12.40379842273436	1	249856	100
12.349999999742163	1	251904	100
11.916313696777932	1	253952	100
13.225138346352475	1	256000	100
13.542225818888605	1	258048	100
14.03812928742034	1	260096	100
13.122921937244215	1	262144	100
12.119031523073964	1	264192	100
13.250948259604307	1	266240	100
13.621925083035647	1	268288	100
14.015858899370432	1	270336	100
13.656182443124296	1	272384	100
12.009985334032713	1	274432	100
13.146378110207124	1	276480	100
12.15765678881303	1	278528	100
13.475808176960372	1	280576	100
12.054128663381649	1	282624	100
12.724672622638096	1	284672	100
12.713029448718839	1	286720	100
13.50741902377591	1	288768	100
11.999943165505371	1	290816	100
14.914011022661366	1	292864	100
13.9715964635236	1	294912	100
13.983347345977124	1	296960	100
14.20810833258618	1	299008	100
13.677505092753382	1	301056	100
13.537135047325744	1	303104	100
13.06356188923411	1	305152	100
12.477517891401137	1	307200	100
11.369901258482571	1	309248	100
11.210174899030017	1	311296	100
10.88642398690503	1	313344	100
11.772202309367335	1	315392	100
12.882470337080756	1	317440	100
14.20824933353367	1	319488	100
12.290685697823337	1	321536	100
12.584072569141554	1	323584	100
13.235082036962798	1	325632	100
13.379050144515759	1	327680	100
12.90281562301575	1	329728	100
12.223889008674957	1	331776	100
11.882802302411832	1	333824	100
10.084749214996759	1	335872	100
11.796423353937104	1	337920	100
13.0123372487966	1	339968	100
13.028725820115692	1	342016	100
11.977159145922348	1	344064	100
12.574565702906641	1	346112	100
13.154617783961127	1	348160	100
12.51508369614948	1	350208	100
13.042117891081093	1	352256	100
12.88021924377093	1	354304	100
13.06334272245547	1	356352	100
14.296524446585066	1	358400	100
13.956806286521987	1	360448	100
13.720980756758294	1	362496	100
11.685407052408868	1	364544	100
11.904234228944699	1	366592	100
12.807995988208098	1	368640	100
12.796947384163602	1	370688	100
12.517589366745737	1	372736	100
13.022685613979927	1	374784	100
12.556529492858067	1	376832	100
11.331691546138481	1	378880	100
12.439819488094294	1	380928	100
11.110864974241899	1	382976	100
12.486596310860632	1	385024	100
13.033746030911036	1	387072	100
13.817152662767347	1	389120	100
13.294434543854678	1	391168	100
13.712847647263834	1	393216	100
13.365002934495601	1	395264	100
13.211796071472172	1	397312	100
12.88348230146014	1	399360	100
13.116173540484096	1	401408	100
14.367951727486224	1	403456	100
13.214480410141357	1	405504	100
13.050513331086822	1	407552	100
10.790703368686877	1	409600	100
10.7328231355181	1	411648	100
12.102079178647836	1	413696	100
10.263368359302861	1	415744	100
