12.071714191781295	1	0	100
11.899747837013917	1	100	100
12.015608619693086	1	200	100
11.757630564983593	1	300	100
11.807736073974018	1	500	100
12.006369702315183	1	700	100
11.746807882969605	1	900	100
11.80969376112015	1	1100	100
11.472639054764734	1	1400	100
11.366888801972195	1	1700	100
11.54183496346792	1	2000	100
12.652334887867513	1	2300	100
11.631909799010176	1	2700	100
12.167503536885775	1	3200	100
11.11413324448632	1	3900	100
12.083817600525466	1	4700	100
11.90373611080278	1	5500	100
10.399088616224056	1	6400	100
9.510666419735314	1	7400	100
13.746266702853672	1	8500	100
13.002476458047067	1	9700	100
13.147569772108836	1	10900	100
13.141335173996255	1	12200	100
13.5719590298815	1	13600	100
13.56138499048557	1	15100	100
13.202766184107183	1	16700	100
13.146796774080501	1	18400	100
13.372869442223573	1	20300	100
13.380698679694449	1	22300	100
11.506918851560847	1	24400	100
12.0484358407793	1	26600	100
11.707408901556839	1	28900	100
11.128963284793237	1	31300	100
12.73822197345933	1	33800	100
10.95961360875255	1	36400	100
9.815325845062873	1	39100	100
9.533735050099246	1	41800	100
10.748391323534465	1	44600	100
12.181081611428892	1	47400	100
12.793630855377494	1	50200	100
12.20552691120593	1	53100	100
13.4239820669424	1	56100	100
12.524046129461645	1	59200	100
12.094774965161822	1	62400	100
11.29153613220347	1	65600	100
12.637190985463997	1	68900	100
11.659125210848602	1	72300	100
13.625157773020808	1	75800	100
13.465947007402333	1	79400	100
13.427848351223213	1	83000	100
13.842083544513743	1	86700	100
12.412406577365243	1	90400	100
12.08453978468492	1	94200	100
12.166881279942238	1	98000	100
12.765604050517991	1	101900	100
13.053223210554659	1	105900	100
12.784751922296877	1	110000	100
12.694551648317436	1	114200	100
13.012369175264439	1	118500	100
12.790174144084219	1	122800	100
12.154682799149393	1	127100	100
13.346926690237261	1	131400	100
11.30587905171981	1	135700	100
11.8094813454698	1	140100	100
12.726470633748411	1	144500	100
12.565654444410164	1	148900	100
12.38136423669678	1	153300	100
12.287705730369174	1	157800	100
12.335653765277891	1	162400	100
13.836252094078741	1	167000	100
12.775357329683345	1	171700	100
12.29722566955261	1	176400	100
12.920645023970451	1	181100	100
12.883456919383963	1	185900	100
14.147399557105768	1	190800	100
11.655153522540834	1	195800	100
14.043776361102177	1	200900	100
13.706150752843712	1	206000	100
13.120087844421768	1	211100	100
13.300922721691265	1	216300	100
13.662850865253816	1	221600	100
13.39638132701566	1	227000	100
13.46443286223495	1	232500	100
12.548093119223935	1	238100	100
10.383013017094347	1	243800	100
12.585342663160898	1	249500	100
12.72593539044985	1	255300	100
13.500551611061145	1	261100	100
13.350714671511163	1	266900	100
12.33244834411161	1	272800	100
11.4885074191233	1	278700	100
11.053787591600296	1	284700	100
10.362764488148741	1	290800	100
11.400932301787131	1	297000	100
12.284727667119855	1	303200	100
13.390036111198036	1	309500	100
14.064998960339524	1	315900	100
13.715939956781282	1	322400	100
13.198360525570704	1	329000	100
13.502766960740272	1	335600	100
12.428344996772903	1	342300	100
13.002987248864386	1	349000	100
12.258738173019681	1	355700	100
12.376612963034308	1	362400	100
12.139597416682282	1	369100	100
13.108864319933637	1	375800	100
11.715855574286254	1	382600	100
12.999042822220694	1	389500	100
13.785888153810319	1	396500	100
13.743280627989462	1	403600	100
11.08510896482922	1	410800	100
11.209389100055345	1	418000	100
