11.95602601935711	1	0	100
11.907207812872796	1	100	100
12.214481207749877	1	200	100
11.922250789055731	1	300	100
12.100997162201915	1	500	100
11.773263385484794	1	700	100
11.647355567783956	1	900	100
11.710220853707705	1	1100	100
11.319849799199329	1	1400	100
11.745918832101243	1	1700	100
11.804160682393753	1	2000	100
12.264609583424685	1	2300	100
11.171241525154658	1	2700	100
11.971644879307105	1	3200	100
11.158503206168326	1	3900	100
11.71886537016121	1	4700	100
11.87368987556402	1	5500	100
9.955446403465343	1	6400	100
9.311312985715794	1	7400	100
13.84918164146657	1	8500	100
13.325825494087002	1	9700	100
13.526006108592426	1	10900	100
13.015842035719087	1	12200	100
13.64184540897113	1	13600	100
13.39367742950493	1	15100	100
13.295063795250478	1	16700	100
13.164957704059912	1	18400	100
13.446038327804656	1	20300	100
13.423637880908093	1	22300	100
11.675097785540524	1	24400	100
12.437193667460333	1	26600	100
11.621647436340707	1	28900	100
11.092102463059923	1	31300	100
12.256371112146441	1	33800	100
11.02007313485671	1	36400	100
9.76881207114646	1	39100	100
9.53525989956569	1	41800	100
10.950489443879876	1	44600	100
11.607469890858836	1	47400	100
12.63415009867351	1	50200	100
12.512674422910006	1	53100	100
13.096593208424265	1	56100	100
12.340587895079878	1	59200	100
12.521921461597152	1	62400	100
11.644058991792555	1	65600	100
12.243984484245521	1	68900	100
12.153576245367503	1	72300	100
13.81580347657229	1	75800	100
13.11928720588402	1	79400	100
13.086171784552425	1	83000	100
13.388756978839295	1	86700	100
11.61906333944693	1	90400	100
12.207975769960244	1	94200	100
11.96607154023285	1	98000	100
12.984659525483892	1	101900	100
13.314561248391659	1	105900	100
12.697724268006677	1	110000	100
12.419934506879535	1	114200	100
13.27694675996243	1	118500	100
13.079887382752004	1	122800	100
11.92885912211698	1	127100	100
13.462274058265118	1	131400	100
10.981692087696455	1	135700	100
11.93556278839551	1	140100	100
12.115081818124581	1	144500	100
12.501695466111139	1	148900	100
12.758612001093972	1	153300	100
12.392878187663035	1	157800	100
12.552920607993055	1	162400	100
14.030102015041486	1	167000	100
12.573939170395072	1	171700	100
12.415988101465864	1	176400	100
13.190447301165102	1	181100	100
12.71448257568402	1	185900	100
14.249696348335998	1	190800	100
11.832261920020219	1	195800	100
13.62749357949604	1	200900	100
13.232103716297683	1	206000	100
13.319158667923933	1	211100	100
13.592006754021384	1	216300	100
14.603192300915493	1	221600	100
14.335038854209092	1	227000	100
13.414375522731094	1	232500	100
12.572194271717343	1	238100	100
10.571987209378415	1	243800	100
12.629188305651523	1	249500	100
12.421911336834667	1	255300	100
12.955262351721121	1	261100	100
13.607502073645584	1	266900	100
12.390945372300392	1	272800	100
11.366612221434554	1	278700	100
11.432941221906582	1	284700	100
10.233886696388568	1	290800	100
11.551928235770173	1	297000	100
12.444438381229473	1	303200	100
13.202903762433584	1	309500	100
14.03933784422393	1	315900	100
13.503398803575429	1	322400	100
13.903124069616467	1	329000	100
13.281361523501221	1	335600	100
12.044557354571646	1	342300	100
13.013359547880805	1	349000	100
12.265036879951088	1	355700	100
13.280363090337557	1	362400	100
12.582417770217898	1	369100	100
13.50116646797202	1	375800	100
11.790464830803787	1	382600	100
12.601995083759357	1	389500	100
13.667850425517718	1	396500	100
13.510256630841418	1	403600	100
11.274945062463335	1	410800	100
10.87565033133678	1	418000	100
