12.106605787207565	1	0	100
12.005872795660471	1	100	100
11.695045020724931	1	200	100
11.95832171992651	1	300	100
12.138590624117528	1	500	100
12.0659876366647	1	700	100
12.047833786741183	1	900	100
12.263288317786603	1	1100	100
12.042930944311017	1	1300	100
11.933317840346078	1	1500	100
11.681521064823587	1	1700	100
11.563058218507583	1	1900	100
11.711050154507605	1	2200	100
11.3344830090107	1	2500	100
10.554828898844178	1	2900	100
10.358612805277264	1	3400	100
12.273666739484652	1	4100	100
12.722634497284751	1	4900	100
12.506088383951235	1	5700	100
12.854056778011422	1	6600	100
13.586989952807732	1	7600	100
13.227404508307284	1	8700	100
12.869964908950749	1	9900	100
13.349570854595486	1	11200	100
11.962841429576592	1	12600	100
11.045864189897852	1	14100	100
11.887960692500542	1	15700	100
12.558836028832616	1	17400	100
11.87684981250485	1	19300	100
13.47488746991263	1	21300	100
14.000412448963973	1	23400	100
12.225362585508528	1	25600	100
11.057417087215185	1	27900	100
12.108272572593817	1	30300	100
12.053741567069103	1	32800	100
12.913098517552086	1	35300	100
12.60088164251354	1	37800	100
12.2158241844617	1	40300	100
14.737782352732237	1	42900	100
12.942953320954341	1	45500	100
12.827548323345054	1	48200	100
14.489630283384297	1	51000	100
13.335204491686058	1	53900	100
12.36330632952967	1	56900	100
12.751908988631014	1	59900	100
13.315293747118721	1	63000	100
12.268273355194612	1	66200	100
13.239643117312367	1	69400	100
12.83987522084501	1	72600	100
12.220732772926633	1	75900	100
12.811904518160443	1	79300	100
13.406752140210788	1	82800	100
13.784653556930143	1	86400	100
14.456588099118944	1	90100	100
13.196078117068039	1	93900	100
12.90886455760854	1	97800	100
13.180490995904059	1	101800	100
11.764498645516753	1	105900	100
12.679081083891809	1	110100	100
13.466380500418975	1	114300	100
13.478320599172664	1	118600	100
13.579683444073707	1	122900	100
12.838958421088632	1	127200	100
10.43342446498535	1	131600	100
12.84575221838974	1	136100	100
10.959205547014873	1	140600	100
12.794540483375375	1	145200	100
12.605342993184243	1	149900	100
13.369736003847915	1	154700	100
14.73226474498613	1	159600	100
13.091975550939987	1	164600	100
12.974751883268768	1	169600	100
15.016688655760579	1	174600	100
14.437288018894819	1	179600	100
14.186132249377113	1	184700	100
11.328513555690634	1	189900	100
11.999585228257898	1	195200	100
11.765618271165042	1	200600	100
12.578288744939371	1	206100	100
13.100448217415858	1	211700	100
12.570737803524285	1	217400	100
13.828426297046	1	223200	100
12.280715083200626	1	229100	100
13.24570586663796	1	235100	100
13.267588135468298	1	241200	100
14.450813549916422	1	247400	100
11.855832205422224	1	253700	100
14.389328854668245	1	260100	100
12.992475693683964	1	266600	100
12.880434171580982	1	273200	100
12.930309401023532	1	279900	100
11.89637822844793	1	286600	100
13.199855342752802	1	293400	100
11.7659686299315	1	300300	100
12.631317843918906	1	307300	100
12.608034062796753	1	314400	100
12.123319815817421	1	321600	100
12.099993469729945	1	328900	100
12.249400691947528	1	336300	100
11.054289978740194	1	343800	100
12.319978649648315	1	351300	100
12.208142694903806	1	358800	100
13.865301900506667	1	366400	100
12.75352445356887	1	374100	100
14.035419186484596	1	381900	100
14.724642088235614	1	389800	100
13.602162253443241	1	397800	100
14.199262404664312	1	405800	100
13.098139363470358	1	413900	100
14.392809855492239	1	422100	100
13.783216530695963	1	430300	100
14.288426367751784	1	438600	100
