12.099915939715741	1	0	100
11.810203156092735	1	100	100
11.884435264768568	1	200	100
11.790689906574023	1	400	100
11.983985465598204	1	600	100
11.873263233801472	1	800	100
12.18557235520853	1	1000	100
12.347573806112797	1	1200	100
12.208536140849368	1	1400	100
12.20782427273972	1	1600	100
12.044462511583788	1	1800	100
12.19119728497803	1	2100	100
11.141993446925133	1	2400	100
10.681290047336459	1	2700	100
12.056164141811369	1	3100	100
11.231475970204338	1	3600	100
11.556935398152126	1	4300	100
11.846610373434551	1	5100	100
11.429761202061053	1	5900	100
11.278119506642465	1	6800	100
12.003558935850446	1	7800	100
13.12113308825589	1	8900	100
11.78127687059061	1	10100	100
11.726339031946454	1	11400	100
11.028521847808834	1	12800	100
11.57242570195352	1	14300	100
11.720808065374486	1	15900	100
11.620080727350576	1	17600	100
11.856897909557897	1	19500	100
10.978400200972887	1	21500	100
12.47576315806675	1	23600	100
12.059730059483487	1	25800	100
12.46798174158676	1	28100	100
12.31963363121331	1	30500	100
12.420123556476899	1	33000	100
13.135407135801806	1	35600	100
12.142359106411345	1	38300	100
12.93814984876891	1	41100	100
12.204935388396095	1	44000	100
12.444480679830786	1	47000	100
12.252761019447034	1	50100	100
11.71929719088794	1	53300	100
11.742212083952204	1	56600	100
12.281419113258883	1	60000	100
12.137137216775518	1	63500	100
12.396482388695329	1	67000	100
12.474874891367305	1	70500	100
11.576424775288956	1	74000	100
12.469371212456947	1	77600	100
13.322343849134281	1	81300	100
13.086982474871956	1	85100	100
12.59970119900051	1	89000	100
12.864646648756294	1	93000	100
11.730151768619285	1	97100	100
12.13553877197959	1	101300	100
12.563518889933137	1	105500	100
11.018240468494106	1	109700	100
10.4264771676746	1	113900	100
11.932495618192979	1	118200	100
11.879489214548734	1	122600	100
12.592589291044003	1	127000	100
12.277620730117173	1	131500	100
13.924634175823916	1	136100	100
13.24780200323101	1	140700	100
10.86102428681342	1	145400	100
13.245673961946936	1	150200	100
14.213692433886814	1	155100	100
13.755387381935108	1	160100	100
13.037264313463961	1	165200	100
11.670685323261434	1	170400	100
11.719916205818974	1	175600	100
13.682175043899592	1	180800	100
13.533388797929517	1	186100	100
13.263480703591103	1	191500	100
13.286042264436096	1	197000	100
12.46410972902599	1	202600	100
12.947103508815381	1	208200	100
12.875174081329291	1	213800	100
11.154060588860474	1	219500	100
12.918782720176699	1	225200	100
12.442212932392005	1	230900	100
12.506319715532516	1	236600	100
11.928581638465639	1	242400	100
12.536849317164485	1	248300	100
11.940630332877014	1	254200	100
11.588779418125522	1	260200	100
12.341983608369034	1	266300	100
10.81705236887444	1	272400	100
13.529411991764041	1	278500	100
12.186964535726728	1	284700	100
11.421012806060446	1	291000	100
13.083915534865055	1	297300	100
13.41700150659997	1	303600	100
12.233200455786534	1	310000	100
13.86947874778858	1	316500	100
13.182015555263046	1	323100	100
13.271178046891237	1	329800	100
11.058533988932435	1	336600	100
13.193461660657725	1	343400	100
13.664684927235017	1	350200	100
13.040734267875157	1	357100	100
13.84272918551654	1	364100	100
12.857769438267201	1	371200	100
13.175219687464285	1	378400	100
12.784883536907905	1	385700	100
13.340495781204929	1	393100	100
13.456818795036058	1	400600	100
12.997049838959423	1	408200	100
11.169170219758824	1	415900	100
12.934905357048729	1	423700	100
13.767669741806017	1	431600	100
12.376336578420188	1	439500	100
