11.628750335459367	1	0	100
12.200856996099171	1	100	100
12.02470998120116	1	200	100
11.814029986441513	1	400	100
11.727797495525119	1	600	100
11.71639869197352	1	800	100
12.164137779011382	1	1000	100
12.351823680362862	1	1200	100
12.253364517035145	1	1400	100
12.479315138207658	1	1600	100
12.39942882267726	1	1800	100
11.54197279087663	1	2100	100
11.690930843080311	1	2400	100
10.711235706981643	1	2700	100
12.708853139268578	1	3100	100
11.76169571086216	1	3600	100
11.587744205390823	1	4300	100
11.59709730308696	1	5100	100
11.481761761264508	1	5900	100
11.57903557015596	1	6800	100
11.922240133277116	1	7800	100
13.532966515323654	1	8900	100
11.591868281920242	1	10100	100
12.005015346215252	1	11400	100
10.767968607186132	1	12800	100
11.086636690359466	1	14300	100
11.091682173600702	1	15900	100
11.681103529801549	1	17600	100
12.135252331697993	1	19500	100
11.057398208606967	1	21500	100
12.470837456163936	1	23600	100
12.41812807194558	1	25800	100
12.777128672180293	1	28100	100
12.282497822793884	1	30500	100
12.682984589869664	1	33000	100
12.714148774039668	1	35600	100
11.677208515634714	1	38300	100
12.75436954242021	1	41100	100
12.15244501575165	1	44000	100
12.240362564943693	1	47000	100
12.499291506700697	1	50100	100
12.043700606991957	1	53300	100
11.630483829392345	1	56600	100
11.938892697346546	1	60000	100
12.50939922420466	1	63500	100
12.03638465445649	1	67000	100
12.26649623508228	1	70500	100
11.544533829623834	1	74000	100
12.106940689906697	1	77600	100
12.352468158377537	1	81300	100
12.401788671330369	1	85100	100
12.17837882085094	1	89000	100
12.288744996046782	1	93000	100
11.72883248687233	1	97100	100
12.190650824802487	1	101300	100
12.506623659823196	1	105500	100
10.48903575614092	1	109700	100
10.90398568971496	1	113900	100
11.816888122998142	1	118200	100
11.74013784885017	1	122600	100
12.941497272438273	1	127000	100
12.763971593162637	1	131500	100
13.656661925880353	1	136100	100
12.496121239485035	1	140700	100
11.258661465592096	1	145400	100
12.634760770123798	1	150200	100
13.672784896407277	1	155100	100
13.300059695599936	1	160100	100
12.93765724231467	1	165200	100
11.744735666564653	1	170400	100
11.813750479292178	1	175600	100
13.082598797680177	1	180800	100
13.10882757174995	1	186100	100
12.540787990425233	1	191500	100
13.13174057365575	1	197000	100
12.10684060703628	1	202600	100
12.737282565627423	1	208200	100
12.582954892891346	1	213800	100
11.435736770290118	1	219500	100
12.93195388816344	1	225200	100
11.934927163794141	1	230900	100
12.091805342207909	1	236600	100
12.137815664852408	1	242400	100
12.170674223460155	1	248300	100
12.092883491860098	1	254200	100
11.996117553429718	1	260200	100
11.774949984445989	1	266300	100
10.299083916162047	1	272400	100
13.246593533744306	1	278500	100
12.276353129510058	1	284700	100
11.734667368336654	1	291000	100
13.171383613923355	1	297300	100
13.159401847769248	1	303600	100
12.18643710605641	1	310000	100
14.028575566941289	1	316500	100
12.836360818529743	1	323100	100
13.57567819575614	1	329800	100
11.409801043215918	1	336600	100
12.700107192081376	1	343400	100
13.60729019740723	1	350200	100
12.72417890793445	1	357100	100
14.080061542183271	1	364100	100
12.76810327161784	1	371200	100
13.654949577430495	1	378400	100
12.240929658590247	1	385700	100
13.642184053854862	1	393100	100
12.879239985454163	1	400600	100
13.281961972612216	1	408200	100
10.883467953879332	1	415900	100
12.32043961162907	1	423700	100
13.317009188850385	1	431600	100
13.090063833547333	1	439500	100
