0.6980884072225593	1	0	100
0.6256849378851748	1	100	100
0.5898451775458665	1	200	100
0.6128699953787572	1	300	100
0.5687893630539242	1	500	100
0.6432607708877177	1	700	100
0.7600424441184112	1	900	100
0.9467072649584759	1	1200	100
1.046623719339644	1	1600	100
1.1241035245640838	1	2100	100
1.3480295499115906	1	2800	100
1.4799877131598194	1	3600	100
1.6818353423184633	1	4400	100
1.508862008114235	1	5200	100
1.0840250673374288	1	6100	100
1.7645568387040778	1	7000	100
1.9027213069979834	1	7900	100
1.4351344958629213	1	8800	100
1.723931294883562	1	9700	100
1.8871594976990065	1	10600	100
1.8994800443273252	1	11500	100
1.9484933226903556	1	12400	100
1.871165747934852	1	13300	100
1.861949666060172	1	14200	100
1.8371495774602549	1	15100	100
2.0574477099654187	1	16000	100
2.0894900910057026	1	16900	100
1.989681693724149	1	17800	100
1.9997668977007734	1	18700	100
2.120202366008103	1	19600	100
1.978983715222383	1	20600	100
1.905553628000596	1	21600	100
2.0474040691630164	1	22600	100
2.0045512756279034	1	23600	100
2.107081331217532	1	24600	100
2.0707056319718578	1	25600	100
2.0910583534233784	1	26600	100
2.189010562377559	1	27600	100
2.2681333462154303	1	28600	100
2.3316005828119795	1	29600	100
2.437440429531398	1	30600	100
2.2398846075001915	1	31600	100
2.2944207519868773	1	32600	100
2.3151512192240005	1	33700	100
2.3903091050967316	1	34800	100
2.553837561448594	1	35900	100
2.67391789912307	1	37100	100
2.747973380167037	1	38300	100
2.6110690515812576	1	39500	100
2.6389139839287457	1	40700	100
2.8917076909368316	1	41900	100
2.855554482162192	1	43200	100
2.948687701483324	1	44500	100
2.860945902775922	1	45800	100
3.155392277825868	1	47100	100
3.0559633471057164	1	48400	100
3.206067032587193	1	49800	100
3.491190133721368	1	51300	100
3.3030380248223343	1	52800	100
3.260875120180566	1	54300	100
3.2723078251381112	1	55800	100
3.2738341857108875	1	57400	100
3.4637250459909152	1	59000	100
3.4296515426308423	1	60600	100
3.453894133373962	1	62200	100
3.577901442358686	1	63800	100
3.6010197452231365	1	65500	100
3.622930028599904	1	67400	100
3.4742742791374726	1	69300	100
3.7199158462508164	1	71200	100
3.5848213521298953	1	73100	100
3.7493114837262103	1	75000	100
3.740788148805848	1	76900	100
3.9950073033406515	1	78800	100
