0.45255018618478937	0.5353203917866624	0.46560142520809067	0.5099527965127225	0.6644500119951624	0.7058369726914446	0.6966444370875882	1.1185502327076469	0.5921263545476214	0.5721031499768017	0.5355983214124214	1.4273243383886989	3.9863693783495875	0.28162389936548804	0.6588628153658719	0.6036638279858362	0.6020494367822031	0.7802936094949136	0.6751513316957772	0.9435491407751303	0.3463651391170265	0.6787873967721735	0.5427116960027526	0.5538094473903399	0.883993096764135	0.6068714233233388	0.65648320632952	0.4358681864490032	0.5250461025095745	0.6647920810414134	0.8953527429575672	0.661090776251298	0.5272904801612168	0.6891269730578959	0.5155122372779851	0.5702461345041291	0.5745010471051883	0.7884318786008473	1.782974195680444	0.5893315865940777	0.4493341323814992	0.5344999171028453	0.585910106427939	0.6241002015750436	0.3920700392953765	0.3494993277910024	0.46970954805570014	0.5329200163964973	1.2812780340995353	0.5336592084044147	0.46432721088701623	0.5400989455097454	1.0994761150471661	1.125212029543354	0.5656198579038452	0.5664199635886299	0.5529831675446784	0.6703073561471278	0.3782452221970442	0.4060459846151291	0.5860802831521215	0.20572828847892577	0.5883462764300136	0.4829586535280581	0.45786908211760674	0.5554563726826505	0.43646201954921776	0.4953918336661304	0.9265091201283915	0.5238120729501564	0.26128113082619825	0.6222390325021732	1.1471502692740776	1.036650020734049	0.9023615110824637	0.3293327723341262	0.5887640531926818	1.0263132493769072	0.6598726205557124	0.5339837861733845	0.5877136731157454	0.5289916189453241	0.424526164922309	0.5911623167289005	2.73832623370138	0.47262519897420596	0.451079818652674	0.304433083848522	1.9563401178325535	0.3238121113435247	0.7568960645795285	0.36801396026159694	0.4798122694362309	0.49126945466421323	0.36192364251928694	1.275302854010926	0.5775325072088788	0.3418148998106943	0.5122184173296997	1.480559594916698	1	0
0.5170889168218069	0.4322211536488195	0.4536208450872955	0.17284264439697056	0.6158293264315775	0.5014010458129715	0.5026763264514987	0.6580577985462196	0.45752834307447837	0.5347285947566458	0.5065014400369205	1.6608783722408687	0.5594558331586259	0.706014671890491	0.6906662216626547	0.43810055592765856	0.4669827168414002	0.44403227840167864	0.7178240131879352	0.4322727936608026	1.2992165902135464	0.5911790649698491	0.5266203081583437	0.5209592027446411	0.16950401210496618	0.4664939015596862	0.5538855670187205	0.5433017099134847	0.4490610753209239	0.562547999992972	1.9894759542113878	0.5601678127932082	0.6955263700912205	0.4995057115107338	0.5886718983759248	0.5468129004656238	0.43716787413548674	0.7713579612312398	0.6806302584824284	1.5355143291019162	0.4139481661402249	0.584034932017091	0.5884342019830372	0.4411163036244735	0.18173681346800125	0.4400204234550985	0.5084699653615423	0.47932744582385695	0.2281068917060494	0.5229228882811898	0.43384158885992197	0.4743514319630989	1.2938090112670855	0.7151507235586994	0.594008886285246	0.4992652520882949	0.5119901631410179	0.4260071404730854	0.4732293464425943	0.5307892101012102	0.5440712646857362	0.19762697403315033	0.6840573827193148	0.6212725385944889	0.5929924399158233	4.261842794923048	1.0236653695027023	0.4414760673973344	0.5524313724915925	0.5136428230607034	0.8017768617284822	0.4885096827021879	0.7954975872688796	0.21149280101614987	0.6347802523682246	0.16411984800369506	0.4233058951675569	0.8786282435731771	0.6424834694621365	0.48444587025199604	0.7378418421631335	0.7242392669808194	0.5383461447933668	0.6600463072366919	0.16831154673059204	0.8185508928319807	0.5121845342853816	0.16692596468084156	0.7977981787226791	1.0491022621629966	0.7050429909460831	0.6103284852969686	0.6016744732851818	0.3632296117555257	0.24664246963968658	1.837400139039543	0.37899182861637787	0.16815311653346163	0.5202201653956124	0.2084588480797529	1	100
0.6073955814637736	0.7188996381796828	0.5682374872275671	0.8775269657134124	0.5862624114399467	0.7752621711947493	0.49152867929305627	0.703416203801125	0.6188591393483647	0.6227308977447604	0.6830693210382853	0.17187326672858094	0.20350952467661992	1.0330476047049744	0.6658705251831586	0.58155736051464	0.4549753346620634	0.27468158288364275	0.45445189123782864	0.22536337120877814	0.21887014390173962	0.5325738525075944	0.44137357010344413	0.36705142636732935	0.16647028394174157	0.46724630489020536	0.5879842302373746	0.5952035979901764	0.5399491077121211	0.7388972312402856	0.7789973857153998	0.4577708756797228	0.5193429205291223	0.5622584908069143	0.5999228231610702	0.49326709388336903	0.517800470311899	0.7014328179048958	0.1621953772245378	0.640844298020453	0.5202715254161737	0.5153438439627896	0.5648959042554125	0.5760359699554112	0.27039018439327855	0.4236363184923363	0.4236502164276659	0.5847783422152643	0.8402648295335637	0.45004427592199947	0.9238489836762527	0.44711923250718044	0.31890582657738636	0.41065212720459904	0.31874157552586735	0.560711071259936	0.5790292561217669	1.3023396640792915	0.5993130127569265	0.6222759220589409	0.4923920051458072	0.16799850151365273	0.5114423015643655	0.8328811541486779	0.5757767723402755	0.738230495576639	1.1419113255314983	0.7363426638364524	0.5452606766081067	0.5838163118877473	0.2884125654157434	0.5477678026765985	0.6217808351497486	1.7341736246504054	0.40262521464655504	0.20091947698217422	0.5805629766226307	1.2368270183656678	0.6480532482418392	0.3062544002291005	0.7467455488911727	0.6025692247335865	0.2944137170548082	0.4546587495480967	1.695427351285941	0.6336229284225133	0.6086293715861278	1.589189584042147	0.17205855962274766	0.3872489212749832	0.421993726600772	0.41094128251309897	0.4260103705430969	1.0434047085431661	0.6494635187006577	0.31955461277062075	0.5063103528247296	1.6006571445256013	0.6940311008182987	0.17393826643439014	1	200
0.49738817210654535	0.6804868309436437	0.5292527884244997	1.7882624700564338	0.6622177491756542	0.9560880790929286	1.2115934880851884	0.3870405856919023	0.3942444424260272	0.43731072837467927	0.5222958006666194	1.5926723501048976	0.1623848502309411	1.000350073446787	0.6581968168721316	0.5128404661736551	0.7628463223800502	0.18079492072089332	0.7069434615565772	0.18432461341318232	0.2023313216772848	0.45317411963421156	0.6223453174504954	0.4395411089125478	0.1877962859431047	0.368314768737165	0.4625381778952066	0.6880433711362255	0.6712818402116305	0.6912237657653505	0.6557638282655189	0.4733154592424852	0.4292048508410558	0.3598859720634206	0.395865438452858	0.5289417138761019	0.5789930530007041	0.519763742292888	0.32338980420221175	0.3605307753760281	0.6209642104341704	0.5881517444385888	0.6631202561408199	0.6093488669139537	1.4040585978159503	1.242528577150751	0.6702961494799518	0.5950253603256133	0.1803000939875148	0.3781359038095133	0.3148872911306098	0.3357660881368126	1.59304835809664	0.4179061813825897	2.3908841404285353	0.4509088412789241	0.5648229937844114	0.24039075174316868	1.3059714672840643	0.46207984334753693	0.44669544758267965	0.16247386568987435	0.4189505346213266	0.4929655154734431	0.526985241645933	0.30681885471980647	0.1644592802922214	0.6433016909273168	0.3154823440610598	0.4161537613734627	0.22124407666492707	0.6329731513943792	0.2033006291033075	0.17034734132660692	0.5750072161524494	0.7961668344724773	0.6844828917862992	0.5123213945025316	0.30702316996380624	1.093835884718386	0.571868059223889	0.45554072874322654	1.4584985120412255	0.4400278818689067	1.6177284892537158	0.3781110154068043	0.5730639960424977	1.6695680383113165	0.17942610040102971	0.941006441608992	0.518647058491272	0.555353476478534	0.49195764464200803	0.5117313631797635	0.43352240891039223	0.37608453825160926	0.4123426294127721	0.1745647164827307	0.5079711749606639	1.660620695662216	1	300
0.41372465082233495	0.47776386945925264	0.6298468335066286	0.20405542946531177	0.4247255281412578	0.4849891182324116	0.7082007417047631	0.47872642021422623	0.6275785325729575	0.3735991645672633	0.6163335065855632	0.18246228399523348	1.7596418202963493	0.16500387843491476	0.47225656072896693	0.5696995580551326	0.43252504908676986	0.871544456579961	0.4881216544265471	0.18325289202819298	0.18065778130805352	0.5486360470799317	0.4473473065234305	0.40665572234852865	0.17817942967567857	0.4132676539247926	0.4681977255942411	0.5252697044282234	0.44194701499499905	0.4816775491518148	0.31893683499033143	0.5308755859193527	0.4790224963389025	0.4118039617912172	0.31313768509367085	0.4312759799819721	0.42821036824388725	0.8580850150001789	0.22690753673477276	0.32419372824108533	0.9201819956544693	0.7950077634375114	0.5561148612534201	0.5054048744985615	0.22748303704552	0.9292481573117417	0.5618033586036346	0.47998660863148784	0.17485480215953458	0.5797011054409852	0.3687961686477829	0.48872839373306015	1.0882739577844962	0.2503348852673485	0.8064390262596741	0.4185194251205615	0.513615888493721	0.6461923497715268	0.38581950338256316	0.49175937896200217	0.5368605193167957	0.16574394802467185	0.868989249225221	0.4732349633066805	0.48352073006025426	1.9036942343964733	0.9853381517522241	0.36057896686677504	0.6357119937957509	0.6407037668711753	0.2620148602459518	0.5146628942979469	2.440513204252002	0.18396262714094652	0.6061409205934609	1.1585967714258048	0.5983286041279955	0.5495026419254767	0.6458110772721446	0.5659312333407537	0.5750006221117562	0.6390682538374577	1.1892624466008874	0.5755034101041911	0.16930064054652466	0.7790535437842099	0.42784281493369103	0.1643146838055925	0.16212880965603527	0.8250109678505405	0.413739149284454	1.1523917206392813	0.40999775477532535	0.9756847706477402	0.2557237343909568	0.9396091983280797	0.5272779612061017	1.2534198883670569	0.5270061476042966	0.1711558109510331	1	500
0.4298871894695669	0.3481099399678979	0.4792726678492716	1.8268908985896097	0.5859339159526136	0.32202186534581245	1.94402083992256	0.5149348062475793	0.48406317023691553	0.4074818232195003	0.5276240448466102	1.5900959368040861	1.121704790253359	0.17170973328717398	0.7086249363345898	0.5076451522839494	0.40995712205876655	0.23621093473326016	0.5757054409579179	2.6557389420220594	0.16318104655369065	0.534073872804786	0.5302591409731479	0.6310852086996787	0.41689884589603343	0.6210631839512193	0.6050668107212928	0.42514300193351484	0.532357584952939	0.6106148312609347	0.8613549350982332	0.5033285721523251	0.6670798208601244	0.5446560597854921	0.5816827572654001	0.5516466713045606	0.5613763455239242	0.877420437292965	1.420832682487416	1.20157253759459	0.8901250708433533	0.3529004250858814	0.4125272593900365	0.6704299413909571	0.16583522986798296	0.5297216621716622	0.4514413838621495	0.527137867016254	0.3082503826529681	0.4940215907684782	0.3203832234181885	0.34564651655477324	0.20410949823865757	0.6434289087666014	0.5496418826328615	0.4670260290224252	0.418986337645195	0.5911209954392391	1.6785436354707433	0.706084464254703	0.38412741649962795	1.079324031577943	0.6033803114125774	0.5445361810370922	0.5691789038042592	0.3687000276249859	0.1620117536328224	0.6066052613921648	0.511314463101568	0.4801573940347223	0.30876419511550485	0.5178168368802021	1.2581703649683007	1.2088963890945688	0.582954158263617	1.530134090361397	0.484259664314419	0.41206528422670263	0.30996813725212036	0.8650156192444884	0.5046325595597351	0.3441939463133919	1.260093082514115	0.39141618994363675	0.17309991032469535	0.7472386089124696	0.7419112657536902	0.16192961482607993	1.1833710042267558	0.6280196329720797	0.5204551721431842	0.6906253464691088	0.370366879080394	0.5451754318397848	0.39671245673020306	1.0021413913693826	0.550840243421861	1.2011242595217795	0.37395780278185276	0.3357010042399966	1	700
0.7944530024946315	0.4701595492445165	0.6948225241774816	1.7393660476466253	0.4673716922755326	0.8543360760713651	0.3140461450564375	0.7999899860636526	0.6323539403341029	0.6145026648579639	0.6666129631138743	2.088039928619997	1.3732676607016714	1.4223412533316984	0.5527177981680272	0.4329916620072187	0.2920392540899512	1.3607657504806459	0.6898345650859867	2.2219907744756773	0.2096456219350148	0.4977831598089139	0.8157880748481808	1.0264514280059727	0.1723450320290365	0.6110536178299755	0.6839069277874539	0.5120096505707444	0.4940463004902334	0.542376983005791	3.9288599202109857	0.9210520196499017	0.583834978394511	0.49344771048365044	0.5133075733407354	0.5660688151852675	0.416712155486851	0.33467421174869294	0.349895599911111	0.52264447501353	2.001894366377329	0.6666134206914314	0.5645709941258259	0.7564069460377816	0.28011064347696146	1.3337533013409608	0.304418553468653	0.6800681488768852	0.27404411141120555	0.29348611836837424	1.0285091188730422	0.3974615460945825	2.6882917332108707	0.18548634714412282	0.2530494737426477	0.517594823439425	0.4761920546899092	0.2650734327369406	1.1659993616685664	0.7137150642213664	0.5345273719505791	0.16190388585119617	0.6664160421895834	0.8964561305700858	0.4727707020026699	0.25812080622551486	1.517860004286053	0.6544257935927338	0.4588267434797307	0.5257762060170753	1.7519390685654233	0.5691535794668555	0.35536620158835985	0.16759782477225174	0.8277705820866098	0.16484111010613833	0.6263680117368025	0.44509567897154917	1.1086402694235973	0.45146312634364355	0.5410355826029938	0.4761888002634081	1.7968292003285382	0.31537908047006774	2.8117483906244756	0.29646731111165253	0.48187223205091007	1.7920213455471103	0.3294746904681309	0.319950036546815	0.36979617089468075	0.613326250129475	0.5800656511259745	0.34982043732038504	1.5417929164200956	0.5300152425185888	0.3503497360214116	1.3196377000002673	0.8476045900248208	0.20090285411437034	1	900
0.6071284789820792	0.5416481741651749	0.7487197822041439	1.8496356216166259	0.629756523603347	1.107761904890912	0.37606686725214705	5.013803829533253	0.7072990725666198	0.45265756242699595	0.517947779048122	0.16343792593945136	1.7238727505201803	4.707055292295773	0.6616539212642918	0.6169377068177101	0.35142995238281705	0.3370370263953935	0.5278421577435131	2.0553222012586203	0.16815072012059587	0.6647143807270517	0.3749516256242914	0.7847106797682765	1.0144686992492786	0.6383690241096711	0.7049858837486818	0.4586142802995027	0.7494935668577919	0.5527443276865119	0.3241540195322277	1.028347764654493	0.800395130561174	0.35220507923506805	1.2192566100704005	0.5108845569605719	0.6350623739140475	2.1777250013884446	0.16856126429291513	0.46262545759572216	2.3018131074416703	0.490734902091475	0.7532982518560903	0.44491875257492774	1.4484197106689805	0.8207558067462287	1.1729104814409175	0.7399661353553533	1.1712514122856033	0.6025714934828811	2.192683113214755	0.7218969199552742	0.3376810057568288	1.108204749608786	4.4874799955447555	0.6626659094896147	0.8490658305276696	2.00590569863417	0.45746925013132433	0.6953599018896996	0.6215206613617693	1.0144347253417094	0.4819060445799176	0.6448865181528082	0.520710780621436	2.5843180307751363	0.16103359703399217	0.7236295261594495	0.3845284184538417	0.7082845505899253	0.4971048674150104	1.3859611085202563	0.7964584007014911	0.2868767137999157	0.5186478783272969	1.2794452041594986	0.6857673365991267	0.9383141353037056	0.29510462816956307	0.5665079393205674	0.5945197445444598	0.4707989656765989	0.6022592759156726	0.5052439271372771	3.4568511743802763	0.9106243273708784	0.5372213783063896	1.7901534767576655	1.228054825141455	1.6446050270233254	0.6895140168076566	1.8586584585612067	0.5826857649507788	0.5349441970316821	0.2966446672386381	0.28173648266586554	0.6832589198074022	1.3067201197395557	0.47870496702622933	0.16959830837727305	1	1200
0.91576415469694	1.164454642532684	0.4150946189048418	1.8246471354247178	0.5819551691444708	0.9242661728502495	4.950073127529406	0.7230908845821028	0.5946843978496155	0.6157393305640383	0.70446947550585	1.766340469118296	1.7591724310514174	1.2945292890578328	1.4332331655906871	0.4991312932193209	0.3711392013918747	0.23273977478051983	0.6292068280697181	5.018084525093572	0.16835689292579928	0.7331483985509658	0.7209753208300967	0.3009669364573815	0.2065063853832869	0.8954672343419966	0.6347241920016096	0.6386383969432233	0.7276703476037825	0.613844590044825	0.2650852465227001	0.4046469143318968	0.5165445613252276	0.524816652699011	0.5473502330410162	0.5798200281038345	0.6357037559519041	0.28454260742540427	1.19009606790388	0.3604827639364251	1.9901691631832117	0.3308828042194932	1.924527955059958	0.6936089456192625	1.4099140370320387	1.354168153367599	0.4805314700269784	0.588345994072284	4.071960504358584	0.8075465269170016	0.3248877609589614	1.6780644609031672	1.1722411054940942	0.20634308992215294	1.3611752942715873	0.9031385617092803	0.6846704385780631	0.43400640309305705	2.7822245073183	0.43804746929539523	0.5514079948900156	1.0384911759841167	0.4594701392442898	0.7778803804535802	0.7154679492527808	5.772558857374462	1.228815886100884	0.7735880730708256	0.28501365734426254	0.8690534453439526	1.805619886827619	0.3639362373909012	5.333841415405963	1.4180456740682612	0.7493537876506433	1.1715861741261357	0.5559279370834658	0.5144710010324232	1.286533755128199	0.8139612601958515	0.6669557723912841	0.9566717521881287	1.6336858245678347	0.5147747367051267	2.1513098938425403	0.7951153824661481	0.7236384427196839	0.17745608857993989	0.1646165884976445	0.3362781319863173	0.8208038469901909	0.6081406459287322	0.6270698873574532	0.5779348497389456	1.2041697651806826	1.5402042144078025	0.718271781690493	1.1410782048427004	0.4434713021548848	1.3720418750763135	1	1600
0.6205963834392448	0.5538652037031071	0.5084428886887693	1.9569116110538594	0.7091349496825323	0.3961591561387002	5.618010949277618	3.8100643789066138	0.7377670189986196	0.8896001955135127	0.7050232861380262	2.285265958180289	2.30010351413786	0.26797799430994507	0.597258361439197	0.8656687357559603	1.176870796557307	2.6268371334511667	0.6202387171104384	5.4772774018975525	0.1882098939245715	0.5505410929512553	0.5856679669059711	0.6391439801093115	1.5663205856939149	0.6769114059624115	0.5222919331869968	1.019168061852162	0.7868208121259349	0.8137653589956596	1.430390176606079	0.9486276966777701	0.5808342919740463	0.527725992616207	0.9076496002747405	0.6300010836391062	0.9695023164707796	0.29915454321537577	0.38772605895570045	0.33402471926038607	0.44806397472725895	0.7958370132731407	0.7268689806327	0.7893934080321097	0.7342723806215401	0.6064609405392853	1.3485411177433855	0.5982611398776915	2.121239425688704	0.7639113642829389	0.29161472735357447	0.5401168318773917	0.17671605940985388	0.28914260185918356	3.069179220024275	0.7402872180065908	0.5856691590293809	1.8200023667293925	1.8226856100559867	0.7086830289900895	0.7643393269918477	1.2046479554927956	1.4759069645911767	1.2357397347986911	0.6003352331152733	0.30518738554818237	1.3712873161515864	0.5721481891668907	0.9856881979511408	1.1313955310381396	1.385005799574075	0.5334237516278133	6.200273119584963	0.17954178911713964	0.616971545245254	1.1476496929228974	0.7738561457920535	1.9620225206941908	0.2937931887118298	1.0527196533603893	0.5904468089141135	0.6639721396672127	1.5378261271368947	0.7713351770558261	0.18287530266787871	1.8505436661649708	0.7220216544369746	2.0099647200915087	0.20394711578541053	0.4308616796900156	0.6341415235149208	1.7097316810656216	0.6855545217107434	1.7936624019406733	3.1662039650212894	1.5569700488232445	0.5610183154176237	1.2192024531368455	1.0399565683274017	1.2236847698296998	1	2100
